idx	beam	hyp	truth
008572	4	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄑㄩㄣ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨㄛˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ	ㄧˇ ㄙㄜˋ ㄌㄧㄝˋ ㄐㄩㄋ ㄉㄨㄟˋ ㄘㄨㄥˊ ㄖㄨˋ ㄑㄧㄣ ㄉㄜ˙ ㄌㄧˊ ㄘㄨㄣ ㄓㄨㄤ ㄔㄜˋ ㄔㄨ
008498	0	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄩㄢˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄤˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ
008498	1	ㄌㄚˊ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄩㄢˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄤˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ
008498	2	ㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄩㄢˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄤˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ
008498	3	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄩㄢˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤˋ ㄌㄧㄡˊ ㄒㄧㄝˇ	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄤˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ
008498	4	ㄌㄚ ㄔㄜˇ ㄑㄧˊ ㄐㄧㄢ ㄩㄢˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄤˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ
008942	0	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ
008942	1	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ
008942	2	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄌㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ
008942	3	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣ ㄒㄧ˙ ㄊㄨㄥ ㄔㄤˋ	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ
008942	4	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ
008194	0	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄣ ㄉㄠˋ ㄧˇ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ
008194	1	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄣ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ
008194	2	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢ ㄉㄠˋ ㄧˇ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ
008194	3	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ
008194	4	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˊ ㄐㄧㄣ ㄉㄠˋ ㄧˇ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ
008600	0	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ
008600	1	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˇ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ
008600	2	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄠˋ ㄏㄣˇ ㄉㄨㄛ	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ
008600	3	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˇ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄠˋ ㄏㄣˇ ㄉㄨㄛ	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ
008600	4	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄝˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ
008510	0	ㄖㄖˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˇ ㄌㄜ˙	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙
008510	1	ㄖㄖˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩㄜˊ ㄌㄜ˙	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙
008510	2	ㄖㄜˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˇ ㄌㄜ˙	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙
008510	3	ㄖㄖˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄨㄢˊ ㄌㄜ˙	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙
008510	4	ㄖㄜˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩㄜˊ ㄌㄜ˙	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙
008166	0	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˊ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙
008166	1	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˇ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙
008166	2	ㄎㄢˇ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˊ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙
008166	3	ㄎㄢˇ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˇ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙
008166	4	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˊ ㄍㄨㄥ ㄆㄤˊ ㄌㄜ˙	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙
008257	0	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜˊ ㄈㄢ ㄕㄨ ㄓㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ
008257	1	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜˊ ㄈㄢ ㄕㄨ ㄓㄨˊ ㄈㄟ ㄍㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ
008257	2	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚㄖˋ ㄍㄜˊ ㄈㄢ ㄕㄨ ㄓㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ
008257	3	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜˊ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ
008257	4	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚㄖˋ ㄍㄜˊ ㄈㄢ ㄕㄨ ㄓㄨˊ ㄈㄟ ㄍㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ
008499	0	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ
008499	1	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨㄟˋ ㄞˋ ㄏㄜˊ	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ
008499	2	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˇ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ
008499	3	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄤˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ
008499	4	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨㄞˋ ㄞˋ ㄏㄜˊ	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ
008516	0	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧˇ ㄐㄧㄣˋ ㄧˋ ㄅㄨˊ ㄜˋ ㄏㄨㄚˋ	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ
008516	1	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄢ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧˇ ㄐㄧㄣˋ ㄧˋ ㄅㄨˊ ㄜˋ ㄏㄨㄚˋ	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ
008516	2	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧˇ ㄐㄧㄣˋ ㄧˋ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ
008516	3	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧˇ ㄐㄧㄣˋ ㄧˊ ㄅㄨˊ ㄜˋ ㄏㄨㄚˋ	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ
008516	4	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧˊ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧˇ ㄐㄧㄣˋ ㄧˋ ㄅㄨˊ ㄜˋ ㄏㄨㄚˋ	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ
008253	0	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄜ˙ ㄑㄩ ㄕˋ ㄕˊ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄠ˙ ㄑㄩˋ ㄕˋ ㄕˊ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ
