idx	beam	hyp	truth
008788	1	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄌㄧˊ ㄇㄡˊ ㄇㄠˇ ㄕㄤˋ ㄘㄨㄥˊ ㄨㄛˋ ㄕˋ ㄔㄨㄥ ㄔㄨ ㄒㄧㄤˇ ㄔㄨㄥ ㄇㄣˊ ㄊㄠˊ ㄕㄥ	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄌㄧˊ ㄇㄡˊ ㄇㄚˇ ㄕㄤˋ ㄘㄨㄥˊ ㄨㄛˋ ㄕˋ ㄔㄨㄥ ㄔㄨ ㄒㄧㄤˇ ㄔㄨ ㄇㄣˊ ㄊㄠˊ ㄕㄥ
008788	2	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄌㄧˊ ㄇㄡˊ ㄅㄚˇ ㄕㄤˋ ㄘㄨㄥˊ ㄨㄛˋ ㄕˋ ㄔㄨㄥ ㄔㄨ ㄒㄧㄤˇ ㄔㄨㄥ ㄇㄣˊ ㄊㄠˊ ㄕㄥ	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄌㄧˊ ㄇㄡˊ ㄇㄚˇ ㄕㄤˋ ㄘㄨㄥˊ ㄨㄛˋ ㄕˋ ㄔㄨㄥ ㄔㄨ ㄒㄧㄤˇ ㄔㄨ ㄇㄣˊ ㄊㄠˊ ㄕㄥ
008788	3	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄌㄧˊ ㄇㄡˊ ㄇㄚˇ ㄕㄤˋ ㄘㄨㄥˊ ㄨㄛˋ ㄕˋ ㄔㄨㄥ ㄔㄨ ㄒㄧㄤˇ ㄔㄨ ㄇㄣˊ ㄊㄠˊ ㄕㄥ	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄌㄧˊ ㄇㄡˊ ㄇㄚˇ ㄕㄤˋ ㄘㄨㄥˊ ㄨㄛˋ ㄕˋ ㄔㄨㄥ ㄔㄨ ㄒㄧㄤˇ ㄔㄨ ㄇㄣˊ ㄊㄠˊ ㄕㄥ
008788	4	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄌㄧˊ ㄇㄡˊ ㄇㄚˇ ㄕㄤˋ ㄘㄨㄣˊ ㄨㄛˋ ㄕˋ ㄔㄨㄥ ㄔㄨ ㄒㄧㄤˇ ㄔㄨㄥ ㄇㄣˊ ㄊㄠˊ ㄕㄥ	ㄐㄧㄢˋ ㄓㄨㄤˋ ㄌㄧˊ ㄇㄡˊ ㄇㄚˇ ㄕㄤˋ ㄘㄨㄥˊ ㄨㄛˋ ㄕˋ ㄔㄨㄥ ㄔㄨ ㄒㄧㄤˇ ㄔㄨ ㄇㄣˊ ㄊㄠˊ ㄕㄥ
008266	0	ㄉㄢˋ ㄕˋ ㄧˋ ㄒㄧㄝ ㄐㄧˋ ㄒㄧㄤˋ ㄒㄧㄢˇ ㄕˋ ㄒㄩㄜˋ ㄢˋ ㄧㄡˊ ㄋㄟˋ ㄅㄨˋ ㄖㄣˊ ㄊㄧㄠˊ ㄑㄧˇ	ㄉㄢˋ ㄕˋ ㄧˋ ㄒㄧㄝ ㄐㄧˋ ㄒㄧㄤˋ ㄒㄧㄢˇ ㄕˋ ㄒㄩㄜˋ ㄢˋ ㄧㄡˊ ㄋㄟˋ ㄅㄨˋ ㄖㄣˊ ㄊㄧㄠˊ ㄑㄧˇ
008266	1	ㄉㄢˋ ㄕˋ ㄧˋ ㄒㄧㄝ ㄐㄧˋ ㄒㄧㄤˋ ㄒㄧㄢˇ ㄕˋ ㄒㄩㄋˋ ㄢˋ ㄧㄡˊ ㄋㄟˋ ㄅㄨˋ ㄖㄣˊ ㄊㄧㄠˊ ㄑㄧˇ	ㄉㄢˋ ㄕˋ ㄧˋ ㄒㄧㄝ ㄐㄧˋ ㄒㄧㄤˋ ㄒㄧㄢˇ ㄕˋ ㄒㄩㄜˋ ㄢˋ ㄧㄡˊ ㄋㄟˋ ㄅㄨˋ ㄖㄣˊ ㄊㄧㄠˊ ㄑㄧˇ
008266	2	ㄉㄢˋ ㄕˋ ㄧˋ ㄒㄧㄝ ㄐㄧˋ ㄒㄧㄤˋ ㄒㄧㄢˇ ㄕˋ ㄒㄩㄜ ㄢˋ ㄧㄡˊ ㄋㄟˋ ㄅㄨˋ ㄖㄣˊ ㄊㄧㄠˊ ㄑㄧˇ	ㄉㄢˋ ㄕˋ ㄧˋ ㄒㄧㄝ ㄐㄧˋ ㄒㄧㄤˋ ㄒㄧㄢˇ ㄕˋ ㄒㄩㄜˋ ㄢˋ ㄧㄡˊ ㄋㄟˋ ㄅㄨˋ ㄖㄣˊ ㄊㄧㄠˊ ㄑㄧˇ
008266	3	ㄉㄢˋ ㄕˋ ㄧˋ ㄒㄧㄝ ㄐㄧˋ ㄒㄧㄤˋ ㄒㄧㄢˇ ㄕˋ ㄒㄩˋ ㄢˋ ㄧㄡˊ ㄋㄟˋ ㄅㄨˋ ㄖㄣˊ ㄊㄧㄠˊ ㄑㄧˇ	ㄉㄢˋ ㄕˋ ㄧˋ ㄒㄧㄝ ㄐㄧˋ ㄒㄧㄤˋ ㄒㄧㄢˇ ㄕˋ ㄒㄩㄜˋ ㄢˋ ㄧㄡˊ ㄋㄟˋ ㄅㄨˋ ㄖㄣˊ ㄊㄧㄠˊ ㄑㄧˇ
008266	4	ㄉㄢˋ ㄕˋ ㄧˋ ㄒㄧㄝ ㄐㄧˋ ㄒㄧㄤˋ ㄒㄧㄢˇ ㄕˋ ㄒㄩㄜˋ ㄢˋ ㄧㄡˊ ㄋㄟˋ ㄅㄨˋ ㄖㄣˊ ㄊㄧˊ ㄑㄧˇ	ㄉㄢˋ ㄕˋ ㄧˋ ㄒㄧㄝ ㄐㄧˋ ㄒㄧㄤˋ ㄒㄧㄢˇ ㄕˋ ㄒㄩㄜˋ ㄢˋ ㄧㄡˊ ㄋㄟˋ ㄅㄨˋ ㄖㄣˊ ㄊㄧㄠˊ ㄑㄧˇ
008113	0	ㄗㄞˋ ㄡ ㄩㄢˊ ㄒㄧㄢˋ ㄖㄨˋ ㄨㄟ ㄐㄧ ㄓ ㄕˊ ㄡ ㄓㄡ ㄎㄞ ㄕˇ ㄒㄧㄤˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧㄡˊ ㄓㄨˋ	ㄗㄞˋ ㄡ ㄩㄢˊ ㄒㄧㄢˋ ㄖㄨˋ ㄨㄟ ㄐㄧ ㄓ ㄕˊ ㄡ ㄓㄡ ㄎㄞ ㄕˇ ㄒㄧㄤˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧㄡˊ ㄓㄨˋ
008113	1	ㄗㄞˋ ㄡ ㄩㄢˊ ㄒㄧㄢˋ ㄖㄨ˙ ㄨㄟ ㄐㄧ ㄓ ㄕˊ ㄡ ㄓㄡ ㄎㄞ ㄕˇ ㄒㄧㄤˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧㄡˊ ㄓㄨˋ	ㄗㄞˋ ㄡ ㄩㄢˊ ㄒㄧㄢˋ ㄖㄨˋ ㄨㄟ ㄐㄧ ㄓ ㄕˊ ㄡ ㄓㄡ ㄎㄞ ㄕˇ ㄒㄧㄤˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧㄡˊ ㄓㄨˋ
008113	2	ㄗㄞˋ ㄡ ㄩㄢˊ ㄒㄧㄢˋ ㄖㄨˊ ㄨㄟ ㄐㄧ ㄓ ㄕˊ ㄡ ㄓㄡ ㄎㄞ ㄕˇ ㄒㄧㄤˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧㄡˊ ㄓㄨˋ	ㄗㄞˋ ㄡ ㄩㄢˊ ㄒㄧㄢˋ ㄖㄨˋ ㄨㄟ ㄐㄧ ㄓ ㄕˊ ㄡ ㄓㄡ ㄎㄞ ㄕˇ ㄒㄧㄤˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧㄡˊ ㄓㄨˋ
008113	3	ㄗㄞˋ ㄡ ㄩㄢˊ ㄒㄧㄢˋ ㄖㄨˋ ㄨㄟ ㄐㄧ ㄓ ㄕˊ ㄡ ㄓㄡ ㄎㄞ ㄕˇ ㄒㄧㄤˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧㄡˊ ㄖㄨˋ	ㄗㄞˋ ㄡ ㄩㄢˊ ㄒㄧㄢˋ ㄖㄨˋ ㄨㄟ ㄐㄧ ㄓ ㄕˊ ㄡ ㄓㄡ ㄎㄞ ㄕˇ ㄒㄧㄤˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧㄡˊ ㄓㄨˋ
008113	4	ㄗㄞˋ ㄡ ㄩㄢˊ ㄒㄧㄢˋ ㄖㄨㄛ ㄨㄟ ㄐㄧ ㄓ ㄕˊ ㄡ ㄓㄡ ㄎㄞ ㄕˇ ㄒㄧㄤˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧㄡˊ ㄓㄨˋ	ㄗㄞˋ ㄡ ㄩㄢˊ ㄒㄧㄢˋ ㄖㄨˋ ㄨㄟ ㄐㄧ ㄓ ㄕˊ ㄡ ㄓㄡ ㄎㄞ ㄕˇ ㄒㄧㄤˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧㄡˊ ㄓㄨˋ
008813	0	ㄆㄧㄢˊ ㄖˋ ㄌㄧˇ ㄊㄚ ㄔㄤˊ ㄔㄨㄤ ㄐㄩㄜˊ ㄉㄜ˙ ㄗˋ ㄐㄧˇ ㄏㄨㄛˊ ㄉㄜ˙ ㄊㄧㄥˇ ㄨㄛ ㄋㄤ˙ ㄉㄜ˙	ㄆㄧㄥˊ ㄖˋ ㄌㄧˇ ㄊㄚ ㄔㄤˊ ㄔㄤˊ ㄐㄩㄜˊ ㄉㄜ˙ ㄗˋ ㄐㄧˇ ㄏㄨㄛˊ ㄉㄜ˙ ㄊㄧㄥˇ ㄨㄛ ㄋㄤ˙ ㄉㄜ˙
008813	1	ㄆㄧㄢˊ ㄖˋ ㄌㄧˇ ㄊㄚ ㄔㄤˊ ㄔㄨㄤˊ ㄐㄩㄜˊ ㄉㄜ˙ ㄗˋ ㄐㄧˇ ㄏㄨㄛˊ ㄉㄜ˙ ㄊㄧㄥˇ ㄨㄛ ㄋㄤ˙ ㄉㄜ˙	ㄆㄧㄥˊ ㄖˋ ㄌㄧˇ ㄊㄚ ㄔㄤˊ ㄔㄤˊ ㄐㄩㄜˊ ㄉㄜ˙ ㄗˋ ㄐㄧˇ ㄏㄨㄛˊ ㄉㄜ˙ ㄊㄧㄥˇ ㄨㄛ ㄋㄤ˙ ㄉㄜ˙
008813	2	ㄆㄧㄢˊ ㄖˋ ㄌㄧˇ ㄊㄚ ㄔㄤˊ ㄔㄤˊ ㄐㄩㄜˊ ㄉㄜ˙ ㄗˋ ㄐㄧˇ ㄏㄨㄛˊ ㄉㄜ˙ ㄊㄧㄥˇ ㄨㄛ ㄋㄤ˙ ㄉㄜ˙	ㄆㄧㄥˊ ㄖˋ ㄌㄧˇ ㄊㄚ ㄔㄤˊ ㄔㄤˊ ㄐㄩㄜˊ ㄉㄜ˙ ㄗˋ ㄐㄧˇ ㄏㄨㄛˊ ㄉㄜ˙ ㄊㄧㄥˇ ㄨㄛ ㄋㄤ˙ ㄉㄜ˙
008813	3	ㄆㄧㄢˊ ㄖˋ ㄌㄧˇ ㄊㄚ ㄔㄤˊ ㄔㄤ ㄐㄩㄜˊ ㄉㄜ˙ ㄗˋ ㄐㄧˇ ㄏㄨㄛˊ ㄉㄜ˙ ㄊㄧㄥˇ ㄨㄛ ㄋㄤ˙ ㄉㄜ˙	ㄆㄧㄥˊ ㄖˋ ㄌㄧˇ ㄊㄚ ㄔㄤˊ ㄔㄤˊ ㄐㄩㄜˊ ㄉㄜ˙ ㄗˋ ㄐㄧˇ ㄏㄨㄛˊ ㄉㄜ˙ ㄊㄧㄥˇ ㄨㄛ ㄋㄤ˙ ㄉㄜ˙
008813	4	ㄆㄧㄝˊ ㄖˋ ㄌㄧˇ ㄊㄚ ㄔㄤˊ ㄔㄨㄤ ㄐㄩㄜˊ ㄉㄜ˙ ㄗˋ ㄐㄧˇ ㄏㄨㄛˊ ㄉㄜ˙ ㄊㄧㄥˇ ㄨㄛ ㄋㄤ˙ ㄉㄜ˙	ㄆㄧㄥˊ ㄖˋ ㄌㄧˇ ㄊㄚ ㄔㄤˊ ㄔㄤˊ ㄐㄩㄜˊ ㄉㄜ˙ ㄗˋ ㄐㄧˇ ㄏㄨㄛˊ ㄉㄜ˙ ㄊㄧㄥˇ ㄨㄛ ㄋㄤ˙ ㄉㄜ˙
008638	0	ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄎㄨˇ ㄨㄛˇ ㄕˋ ㄍㄢ ㄊㄧㄢˊ ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄕㄤ ㄨㄛˇ ㄕˋ ㄏㄨㄢ ㄧㄢˊ	ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄎㄨˇ ㄨㄛˇ ㄕˋ ㄍㄢ ㄊㄧㄢˊ ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄕㄤ ㄨㄛˇ ㄕˋ ㄏㄨㄢ ㄧㄢˊ
008638	1	ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄎㄨˇ ㄨㄛˇ ㄕˋ ㄍㄢ ㄊㄧㄢˊ ㄋㄧˇ ㄌㄨㄛˋ ㄒㄧㄣ ㄕㄤ ㄨㄛˇ ㄕˋ ㄏㄨㄢ ㄧㄢˊ	ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄎㄨˇ ㄨㄛˇ ㄕˋ ㄍㄢ ㄊㄧㄢˊ ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄕㄤ ㄨㄛˇ ㄕˋ ㄏㄨㄢ ㄧㄢˊ
008638	2	ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄎㄨˇ ㄨㄛˇ ㄕˋ ㄍㄢ ㄊㄧㄢˊ ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄥ ㄕㄤ ㄨㄛˇ ㄕˋ ㄏㄨㄢ ㄧㄢˊ	ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄎㄨˇ ㄨㄛˇ ㄕˋ ㄍㄢ ㄊㄧㄢˊ ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄕㄤ ㄨㄛˇ ㄕˋ ㄏㄨㄢ ㄧㄢˊ
008638	3	ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄎㄨˇ ㄨㄛˇ ㄕˋ ㄍㄢ ㄊㄧㄢˊ ㄋㄧˇ ㄨㄛˋ ㄒㄧㄣ ㄕㄤ ㄨㄛˇ ㄕˋ ㄏㄨㄢ ㄧㄢˊ	ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄎㄨˇ ㄨㄛˇ ㄕˋ ㄍㄢ ㄊㄧㄢˊ ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄕㄤ ㄨㄛˇ ㄕˋ ㄏㄨㄢ ㄧㄢˊ
008638	4	ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄎㄨˇ ㄨㄛˇ ㄕˋ ㄍㄢ ㄊㄧㄢˊ ㄋㄧˇ ㄍㄨㄛˋ ㄒㄧㄣ ㄕㄤ ㄨㄛˇ ㄕˋ ㄏㄨㄢ ㄧㄢˊ	ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄎㄨˇ ㄨㄛˇ ㄕˋ ㄍㄢ ㄊㄧㄢˊ ㄋㄧˇ ㄖㄨㄛˋ ㄒㄧㄣ ㄕㄤ ㄨㄛˇ ㄕˋ ㄏㄨㄢ ㄧㄢˊ
008003	0	ㄓㄚˋ ㄧㄢˇ ㄧˊ ㄎㄢˋ ㄒㄧㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄕˋ ㄍㄨㄤˇ ㄓㄡ ㄉㄜ˙ ㄒㄩ ㄏㄠˋ ㄌㄧㄥˊ ㄦˋ ㄌㄧㄥˊ	ㄓㄚˋ ㄧㄢˇ ㄧˊ ㄎㄢˋ ㄒㄧㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄕˋ ㄍㄨㄤˇ ㄓㄡ ㄉㄜ˙ ㄑㄩ ㄏㄠˋ ㄌㄧㄥˊ ㄦˋ ㄌㄧㄥˊ
008003	1	ㄓㄚˋ ㄧㄢˇ ㄧˊ ㄎㄢˋ ㄒㄧㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄕˋ ㄍㄨㄤˇ ㄓㄡ ㄉㄜ˙ ㄑㄩ ㄏㄠˋ ㄌㄧㄥˊ ㄦˋ ㄌㄧㄥˊ	ㄓㄚˋ ㄧㄢˇ ㄧˊ ㄎㄢˋ ㄒㄧㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄕˋ ㄍㄨㄤˇ ㄓㄡ ㄉㄜ˙ ㄑㄩ ㄏㄠˋ ㄌㄧㄥˊ ㄦˋ ㄌㄧㄥˊ
008003	2	ㄓㄚˋ ㄧㄢˇ ㄧˊ ㄎㄢˋ ㄒㄧㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄕˋ ㄍㄨㄤˇ ㄓㄡ ㄉㄜ˙ ㄒㄩ ㄏㄠˋ ㄉㄧㄥˊ ㄦˋ ㄌㄧㄥˊ	ㄓㄚˋ ㄧㄢˇ ㄧˊ ㄎㄢˋ ㄒㄧㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄕˋ ㄍㄨㄤˇ ㄓㄡ ㄉㄜ˙ ㄑㄩ ㄏㄠˋ ㄌㄧㄥˊ ㄦˋ ㄌㄧㄥˊ
008003	3	ㄓㄚˋ ㄧㄢˇ ㄧˊ ㄎㄢˋ ㄒㄧㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄕˋ ㄍㄨㄤˇ ㄓㄡ ㄉㄜ˙ ㄑㄩ ㄏㄠˋ ㄉㄧㄥˊ ㄦˋ ㄌㄧㄥˊ	ㄓㄚˋ ㄧㄢˇ ㄧˊ ㄎㄢˋ ㄒㄧㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄕˋ ㄍㄨㄤˇ ㄓㄡ ㄉㄜ˙ ㄑㄩ ㄏㄠˋ ㄌㄧㄥˊ ㄦˋ ㄌㄧㄥˊ
008003	4	ㄓㄚˋ ㄧㄢˇ ㄧˊ ㄎㄢˋ ㄒㄧㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄕˋ ㄍㄨㄤˇ ㄓㄡ ㄉㄜ˙ ㄒㄩ ㄏㄠˋ ㄉㄧㄥˋ ㄦˋ ㄌㄧㄥˊ	ㄓㄚˋ ㄧㄢˇ ㄧˊ ㄎㄢˋ ㄒㄧㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄕˋ ㄍㄨㄤˇ ㄓㄡ ㄉㄜ˙ ㄑㄩ ㄏㄠˋ ㄌㄧㄥˊ ㄦˋ ㄌㄧㄥˊ
008261	0	ㄎㄢˋ ㄉㄠˋ ㄙㄨㄢ ㄋㄩˇ ㄉㄜˊ ㄐㄧㄡˋ ㄋㄧˇ ㄊㄨㄥˊ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄆㄛˋ ㄊㄧˊ ㄨㄟˊ ㄒㄧㄠˋ	ㄎㄢˋ ㄉㄠˋ ㄙㄨㄣ ㄋㄩ˙ ㄉㄜˊ ㄐㄧㄡˋ ㄋㄩˇ ㄊㄨㄥˊ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄆㄛˋ ㄊㄧˊ ㄨㄟˊ ㄒㄧㄠˋ
008261	1	ㄎㄢˋ ㄉㄠˋ ㄙㄨㄣ ㄋㄩˇ ㄉㄜˊ ㄐㄧㄡˋ ㄋㄧˇ ㄊㄨㄥˊ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄆㄛˋ ㄊㄧˊ ㄨㄟˊ ㄒㄧㄠˋ	ㄎㄢˋ ㄉㄠˋ ㄙㄨㄣ ㄋㄩ˙ ㄉㄜˊ ㄐㄧㄡˋ ㄋㄩˇ ㄊㄨㄥˊ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄆㄛˋ ㄊㄧˊ ㄨㄟˊ ㄒㄧㄠˋ
008261	2	ㄎㄢˋ ㄉㄠˋ ㄙㄨㄢ ㄋㄩˇ ㄉㄜˊ ㄐㄧㄡˋ ㄋㄧˇ ㄊㄨㄥˊ ㄉㄜ˙ ㄋㄞˇ ㄋㄞˊ ㄆㄛˋ ㄊㄧˊ ㄨㄟˊ ㄒㄧㄠˋ	ㄎㄢˋ ㄉㄠˋ ㄙㄨㄣ ㄋㄩ˙ ㄉㄜˊ ㄐㄧㄡˋ ㄋㄩˇ ㄊㄨㄥˊ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄆㄛˋ ㄊㄧˊ ㄨㄟˊ ㄒㄧㄠˋ
008261	3	ㄎㄢˋ ㄉㄠˋ ㄙㄨㄣ ㄋㄩˇ ㄉㄜˊ ㄐㄧㄡˋ ㄋㄧˇ ㄊㄨㄥˊ ㄉㄜ˙ ㄋㄞˇ ㄋㄞˊ ㄆㄛˋ ㄊㄧˊ ㄨㄟˊ ㄒㄧㄠˋ	ㄎㄢˋ ㄉㄠˋ ㄙㄨㄣ ㄋㄩ˙ ㄉㄜˊ ㄐㄧㄡˋ ㄋㄩˇ ㄊㄨㄥˊ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄆㄛˋ ㄊㄧˊ ㄨㄟˊ ㄒㄧㄠˋ
008261	4	ㄎㄢˋ ㄉㄠˋ ㄙㄨㄛ ㄋㄩˇ ㄉㄜˊ ㄐㄧㄡˋ ㄋㄧˇ ㄊㄨㄥˊ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄆㄛˋ ㄊㄧˊ ㄨㄟˊ ㄒㄧㄠˋ	ㄎㄢˋ ㄉㄠˋ ㄙㄨㄣ ㄋㄩ˙ ㄉㄜˊ ㄐㄧㄡˋ ㄋㄩˇ ㄊㄨㄥˊ ㄉㄜ˙ ㄋㄞˇ ㄋㄞ˙ ㄆㄛˋ ㄊㄧˊ ㄨㄟˊ ㄒㄧㄠˋ
008092	0	ㄨˊ ㄋㄞˋ ㄓˊ ㄑㄧㄣˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄓˊ ㄉㄟˇ ㄌㄧㄡˊ ㄧˋ ㄇㄧㄥˊ ㄈㄨˊ ㄐㄧㄥˇ ㄌㄧㄡˊ ㄕㄡˇ	ㄨˊ ㄋㄞˋ ㄓˊ ㄑㄧㄣˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄓˊ ㄉㄟˇ ㄌㄧㄡˊ ㄧˋ ㄇㄧㄥˊ ㄈㄨˊ ㄐㄧㄥˇ ㄌㄧㄡˊ ㄕㄡˇ
008092	1	ㄨˊ ㄋㄞˋ ㄓˊ ㄑㄧㄣˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄓˊ ㄉㄜˇ ㄌㄧㄡˊ ㄧˋ ㄇㄧㄥˊ ㄈㄨˊ ㄐㄧㄥˇ ㄌㄧㄡˊ ㄕㄡˇ	ㄨˊ ㄋㄞˋ ㄓˊ ㄑㄧㄣˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄓˊ ㄉㄟˇ ㄌㄧㄡˊ ㄧˋ ㄇㄧㄥˊ ㄈㄨˊ ㄐㄧㄥˇ ㄌㄧㄡˊ ㄕㄡˇ
008092	2	ㄨˊ ㄋㄞˋ ㄓˊ ㄑㄧㄣˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄓˊ ㄉㄟˇ ㄌㄧㄡˊ ㄧˋ ㄇㄧㄥˊ ㄈㄨˊ ㄐㄧㄣˇ ㄌㄧㄡˊ ㄕㄡˇ	ㄨˊ ㄋㄞˋ ㄓˊ ㄑㄧㄣˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄓˊ ㄉㄟˇ ㄌㄧㄡˊ ㄧˋ ㄇㄧㄥˊ ㄈㄨˊ ㄐㄧㄥˇ ㄌㄧㄡˊ ㄕㄡˇ
008092	3	ㄨˊ ㄋㄞˋ ㄓˊ ㄑㄧㄣˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄓˊ ㄉㄜ˙ ㄌㄧㄡˊ ㄧˋ ㄇㄧㄥˊ ㄈㄨˊ ㄐㄧㄥˇ ㄌㄧㄡˊ ㄕㄡˇ	ㄨˊ ㄋㄞˋ ㄓˊ ㄑㄧㄣˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄓˊ ㄉㄟˇ ㄌㄧㄡˊ ㄧˋ ㄇㄧㄥˊ ㄈㄨˊ ㄐㄧㄥˇ ㄌㄧㄡˊ ㄕㄡˇ
008092	4	ㄨˊ ㄋㄞˋ ㄓˊ ㄑㄧㄣˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄓˊ ㄉㄟˇ ㄌㄧㄡˊ ㄧˋ ㄇㄧㄥˊ ㄈˊ ㄐㄧㄥˇ ㄌㄧㄡˊ ㄕㄡˇ	ㄨˊ ㄋㄞˋ ㄓˊ ㄑㄧㄣˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄓˊ ㄉㄟˇ ㄌㄧㄡˊ ㄧˋ ㄇㄧㄥˊ ㄈㄨˊ ㄐㄧㄥˇ ㄌㄧㄡˊ ㄕㄡˇ
008270	0	ㄨˊ ㄕˋ ㄔㄥˊ ㄏㄣˇ ㄆㄟˋ ㄈㄨ˙ ㄘㄢˊ ㄍㄨㄥˇ ㄒㄧㄢˋ ㄈㄚ ㄊㄨˇ ㄉㄧˋ ㄘㄞˊ ㄉㄜ˙ ㄋㄥˊ ㄌㄧˋ	ㄨˊ ㄕˋ ㄔㄥˊ ㄏㄣˇ ㄆㄟˋ ㄈㄨ˙ ㄘㄣˊ ㄍㄨㄥˇ ㄒㄧㄢˋ ㄈㄚ ㄊㄨˇ ㄉㄧˋ ㄘㄞˊ ㄉㄜ˙ ㄋㄥˊ ㄌㄧˋ
008270	1	ㄨˊ ㄕˋ ㄔㄥˊ ㄏㄣˇ ㄆㄟˋ ㄈㄨ˙ ㄘㄢˊ ㄍㄨㄥˇ ㄒㄧㄝˋ ㄈㄚ ㄊㄨˇ ㄉㄧˋ ㄘㄞˊ ㄉㄜ˙ ㄋㄥˊ ㄌㄧˋ	ㄨˊ ㄕˋ ㄔㄥˊ ㄏㄣˇ ㄆㄟˋ ㄈㄨ˙ ㄘㄣˊ ㄍㄨㄥˇ ㄒㄧㄢˋ ㄈㄚ ㄊㄨˇ ㄉㄧˋ ㄘㄞˊ ㄉㄜ˙ ㄋㄥˊ ㄌㄧˋ
008270	2	ㄨˊ ㄕˋ ㄔㄥˊ ㄏㄣˇ ㄆㄟˋ ㄈㄨ˙ ㄘㄢˊ ㄍㄨㄥˇ ㄒㄧㄢˋ ㄈㄚ ㄊㄨˇ ㄉㄧˋ ㄘㄞˊ ㄉㄜ˙ ㄋㄥˊ ㄉㄧˋ	ㄨˊ ㄕˋ ㄔㄥˊ ㄏㄣˇ ㄆㄟˋ ㄈㄨ˙ ㄘㄣˊ ㄍㄨㄥˇ ㄒㄧㄢˋ ㄈㄚ ㄊㄨˇ ㄉㄧˋ ㄘㄞˊ ㄉㄜ˙ ㄋㄥˊ ㄌㄧˋ
