idx	beam	hyp	truth
008844	3	ㄐㄧㄝˋ ㄧˋ ㄗㄞˋ ㄓㄣ ㄓㄨㄛˊ ㄊㄨㄛˇ ㄉㄤˋ ㄒㄧㄡ ㄍㄞˇ	ㄐㄧㄢˋ ㄧˋ ㄗㄞˋ ㄓㄣ ㄓㄨㄛˊ ㄊㄨㄛˇ ㄉㄤˋ ㄒㄧㄡ ㄍㄞˇ
008844	4	ㄐㄧㄢˋ ㄧˋ ㄗㄞˋ ㄓㄣ ㄓㄨㄛˊ ㄊㄨㄛˇ ㄉㄤˋ ㄒㄧㄡ ㄍㄞˊ	ㄐㄧㄢˋ ㄧˋ ㄗㄞˋ ㄓㄣ ㄓㄨㄛˊ ㄊㄨㄛˇ ㄉㄤˋ ㄒㄧㄡ ㄍㄞˇ
008449	0	ㄕˋ ㄍㄜ˙ ㄏㄣˊ ㄧㄡˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚˋ ㄏㄨㄟˋ	ㄕˋ ㄍㄜˋ ㄏㄣˊ ㄧㄡˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄏㄨㄛ˙ ㄧㄚ˙
008449	1	ㄕˋ ㄍㄜ˙ ㄏㄣˊ ㄧㄡˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚˋ ㄏㄨㄟˋ ㄚ˙	ㄕˋ ㄍㄜˋ ㄏㄣˊ ㄧㄡˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄏㄨㄛ˙ ㄧㄚ˙
008449	2	ㄕˋ ㄍㄜ˙ ㄏㄣˊ ㄧㄡˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚˋ ㄏㄨㄟˋ ㄧㄚ˙	ㄕˋ ㄍㄜˋ ㄏㄣˊ ㄧㄡˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄏㄨㄛ˙ ㄧㄚ˙
008449	3	ㄕˋ ㄍㄜ˙ ㄏㄣˊ ㄧㄡˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚˋ ㄏㄨㄚˋ	ㄕˋ ㄍㄜˋ ㄏㄣˊ ㄧㄡˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄏㄨㄛ˙ ㄧㄚ˙
008449	4	ㄕˋ ㄍㄜ˙ ㄏㄣˊ ㄧㄡˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄏㄨㄟˋ	ㄕˋ ㄍㄜˋ ㄏㄣˊ ㄧㄡˇ ㄑㄧㄢˊ ㄉㄜ˙ ㄐㄧㄚ ㄏㄨㄛ˙ ㄧㄚ˙
008891	0	ㄧˋ ㄅㄤˇ ㄓㄨ ㄍㄨㄟ ㄏㄨㄚˋ ㄎㄨㄣˊ ㄅㄤˇ ㄓㄜ˙ ㄇㄞˋ	ㄧˋ ㄅㄤˇ ㄓㄨˋ ㄍㄨㄟ ㄏㄨㄚˋ ㄎㄨㄣˊ ㄅㄤˇ ㄓㄜ˙ ㄇㄞˋ
008891	1	ㄧˋ ㄅㄤˇ ㄓㄨˋ ㄍㄨㄟ ㄏㄨㄚˋ ㄎㄨㄣˊ ㄅㄤˇ ㄓㄜ˙ ㄇㄞˋ	ㄧˋ ㄅㄤˇ ㄓㄨˋ ㄍㄨㄟ ㄏㄨㄚˋ ㄎㄨㄣˊ ㄅㄤˇ ㄓㄜ˙ ㄇㄞˋ
008891	2	ㄧˋ ㄅㄤˇ ㄓㄨ ㄍㄨㄟ ㄏㄨㄚˋ ㄎㄨㄣˊ ㄅㄤˇ ㄓㄜˊ ㄇㄞˋ	ㄧˋ ㄅㄤˇ ㄓㄨˋ ㄍㄨㄟ ㄏㄨㄚˋ ㄎㄨㄣˊ ㄅㄤˇ ㄓㄜ˙ ㄇㄞˋ
008891	3	ㄧˋ ㄅㄤˇ ㄓㄨˋ ㄍㄨㄟ ㄏㄨㄚˋ ㄎㄨㄣˊ ㄅㄤˇ ㄓㄜˊ ㄇㄞˋ	ㄧˋ ㄅㄤˇ ㄓㄨˋ ㄍㄨㄟ ㄏㄨㄚˋ ㄎㄨㄣˊ ㄅㄤˇ ㄓㄜ˙ ㄇㄞˋ
008891	4	ㄧˋ ㄅㄤˇ ㄓㄨㄛ ㄍㄨㄟ ㄏㄨㄚˋ ㄎㄨㄣˊ ㄅㄤˇ ㄓㄜ˙ ㄇㄞˋ	ㄧˋ ㄅㄤˇ ㄓㄨˋ ㄍㄨㄟ ㄏㄨㄚˋ ㄎㄨㄣˊ ㄅㄤˇ ㄓㄜ˙ ㄇㄞˋ
008694	0	ㄨㄛˇ ㄇㄣ˙ ㄎㄜˇ ㄇㄟˊ ㄧㄡˇ ㄉㄞˋ ㄇㄧㄢˋ ㄐㄩˋ ㄧㄛ˙	ㄨㄛˇ ㄇㄣ˙ ㄎㄜˇ ㄇㄟˊ ㄧㄡˇ ㄉㄞˋ ㄇㄧㄢˋ ㄐㄩˋ ㄧㄛ˙
008694	1	ㄨㄛˇ ㄇㄣ˙ ㄎㄣˇ ㄇㄟˊ ㄧㄡˇ ㄉㄞˋ ㄇㄧㄢˋ ㄐㄩˋ ㄧㄛ˙	ㄨㄛˇ ㄇㄣ˙ ㄎㄜˇ ㄇㄟˊ ㄧㄡˇ ㄉㄞˋ ㄇㄧㄢˋ ㄐㄩˋ ㄧㄛ˙
008694	2	ㄨㄛˇ ㄇㄣ˙ ㄎㄜˇ ㄇㄟˊ ㄧㄡˇ ㄉㄞˋ ㄇㄧㄢˋ ㄐㄩˋ ㄛ˙	ㄨㄛˇ ㄇㄣ˙ ㄎㄜˇ ㄇㄟˊ ㄧㄡˇ ㄉㄞˋ ㄇㄧㄢˋ ㄐㄩˋ ㄧㄛ˙
008694	3	ㄨㄛˇ ㄇㄣ˙ ㄎㄜˇ ㄇㄟˊ ㄧㄡˋ ㄉㄞˋ ㄇㄧㄢˋ ㄐㄩˋ ㄧㄛ˙	ㄨㄛˇ ㄇㄣ˙ ㄎㄜˇ ㄇㄟˊ ㄧㄡˇ ㄉㄞˋ ㄇㄧㄢˋ ㄐㄩˋ ㄧㄛ˙
008694	4	ㄨㄛˇ ㄇㄣ˙ ㄎㄣˇ ㄇㄟˊ ㄧㄡˋ ㄉㄞˋ ㄇㄧㄢˋ ㄐㄩˋ ㄧㄛ˙	ㄨㄛˇ ㄇㄣ˙ ㄎㄜˇ ㄇㄟˊ ㄧㄡˇ ㄉㄞˋ ㄇㄧㄢˋ ㄐㄩˋ ㄧㄛ˙
008842	0	ㄓㄜˋ ㄋㄥˊ ㄅㄨˊ ㄅㄟˋ ㄕˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚˋ ㄇㄚ˙	ㄓㄜˋ ㄋㄥˊ ㄅㄨˊ ㄅㄟˋ ㄕˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚˋ ㄇㄚ˙
008842	1	ㄓㄜˋ ㄋㄥˊ ㄅㄨˇ ㄅㄟˋ ㄕˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚˋ ㄇㄚ˙	ㄓㄜˋ ㄋㄥˊ ㄅㄨˊ ㄅㄟˋ ㄕˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚˋ ㄇㄚ˙
008842	2	ㄓㄜˋ ㄋㄥˊ ㄅㄨˊ ㄅㄟˋ ㄕˋ ㄖㄣˊ ㄒㄧㄤˋ ㄏㄨㄚˋ ㄇㄚ˙	ㄓㄜˋ ㄋㄥˊ ㄅㄨˊ ㄅㄟˋ ㄕˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚˋ ㄇㄚ˙
008842	3	ㄓㄜˋ ㄋㄥˊ ㄅㄨˋ ㄅㄟˋ ㄕˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚˋ ㄇㄚ˙	ㄓㄜˋ ㄋㄥˊ ㄅㄨˊ ㄅㄟˋ ㄕˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚˋ ㄇㄚ˙
008842	4	ㄓㄜˋ ㄋㄥˊ ㄅㄨˇ ㄅㄟˋ ㄕˋ ㄖㄣˊ ㄒㄧㄤˋ ㄏㄨㄚˋ ㄇㄚ˙	ㄓㄜˋ ㄋㄥˊ ㄅㄨˊ ㄅㄟˋ ㄕˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚˋ ㄇㄚ˙
008892	0	ㄗㄨㄛˊ ㄖˋ ㄒㄧㄠ ㄈㄤˊ ㄩㄢˊ ㄔㄚˊ ㄎㄢˋ ㄏㄨㄛˊ ㄔㄤˇ	ㄗㄨㄛˊ ㄖˋ ㄒㄧㄠ ㄈㄤˊ ㄩㄢˊ ㄔㄚˊ ㄎㄢˋ ㄏㄨㄛˊ ㄔㄤˇ
008892	1	ㄗㄨㄛˊ ㄖˋ ㄒㄧㄠ ㄈㄠˊ ㄩㄢˊ ㄔㄚˊ ㄎㄢˋ ㄏㄨㄛˊ ㄔㄤˇ	ㄗㄨㄛˊ ㄖˋ ㄒㄧㄠ ㄈㄤˊ ㄩㄢˊ ㄔㄚˊ ㄎㄢˋ ㄏㄨㄛˊ ㄔㄤˇ
008892	2	ㄗㄨㄛˊ ㄖˋ ㄒㄧㄠ ㄈㄠˋ ㄩㄢˊ ㄔㄚˊ ㄎㄢˋ ㄏㄨㄛˊ ㄔㄤˇ	ㄗㄨㄛˊ ㄖˋ ㄒㄧㄠ ㄈㄤˊ ㄩㄢˊ ㄔㄚˊ ㄎㄢˋ ㄏㄨㄛˊ ㄔㄤˇ
008892	3	ㄗㄨㄛˊ ㄖˋ ㄒㄧㄠ ㄈㄤˊ ㄩㄢˊ ㄔㄚˊ ㄎㄢˇ ㄏㄨㄛˊ ㄔㄤˇ	ㄗㄨㄛˊ ㄖˋ ㄒㄧㄠ ㄈㄤˊ ㄩㄢˊ ㄔㄚˊ ㄎㄢˋ ㄏㄨㄛˊ ㄔㄤˇ
008892	4	ㄗㄨㄛˊ ㄖˋ ㄒㄧㄠ ㄈㄤˋ ㄩㄢˊ ㄔㄚˊ ㄎㄢˋ ㄏㄨㄛˊ ㄔㄤˇ	ㄗㄨㄛˊ ㄖˋ ㄒㄧㄠ ㄈㄤˊ ㄩㄢˊ ㄔㄚˊ ㄎㄢˋ ㄏㄨㄛˊ ㄔㄤˇ
008355	0	ㄅㄧㄝˊ ㄊㄠˊ ㄧㄝ˙ ㄇㄚ˙ ㄨㄛˇ ㄇㄣ˙ ㄓㄜˋ ㄇㄜ˙ ㄏㄠˇ	ㄅㄧㄝˊ ㄊㄠˇ ㄧㄢˋ ㄇㄚ˙ ㄨㄛˇ ㄇㄣ˙ ㄓㄜˋ ㄇㄜ˙ ㄏㄠˇ
008355	1	ㄅㄧㄝˊ ㄊㄠˇ ㄧㄝ˙ ㄇㄚ˙ ㄨㄛˇ ㄇㄣ˙ ㄓㄜˋ ㄇㄜ˙ ㄏㄠˇ	ㄅㄧㄝˊ ㄊㄠˇ ㄧㄢˋ ㄇㄚ˙ ㄨㄛˇ ㄇㄣ˙ ㄓㄜˋ ㄇㄜ˙ ㄏㄠˇ
008355	2	ㄉㄧㄝˊ ㄊㄠˊ ㄧㄝ˙ ㄇㄚ˙ ㄨㄛˇ ㄇㄣ˙ ㄓㄜˋ ㄇㄜ˙ ㄏㄠˇ	ㄅㄧㄝˊ ㄊㄠˇ ㄧㄢˋ ㄇㄚ˙ ㄨㄛˇ ㄇㄣ˙ ㄓㄜˋ ㄇㄜ˙ ㄏㄠˇ
008355	3	ㄉㄧㄝˊ ㄊㄠˇ ㄧㄝ˙ ㄇㄚ˙ ㄨㄛˇ ㄇㄣ˙ ㄓㄜˋ ㄇㄜ˙ ㄏㄠˇ	ㄅㄧㄝˊ ㄊㄠˇ ㄧㄢˋ ㄇㄚ˙ ㄨㄛˇ ㄇㄣ˙ ㄓㄜˋ ㄇㄜ˙ ㄏㄠˇ
008355	4	ㄉㄧㄝˊ ㄊㄠˊ ㄧㄝˋ ㄇㄚ˙ ㄨㄛˇ ㄇㄣ˙ ㄓㄜˋ ㄇㄜ˙ ㄏㄠˇ	ㄅㄧㄝˊ ㄊㄠˇ ㄧㄢˋ ㄇㄚ˙ ㄨㄛˇ ㄇㄣ˙ ㄓㄜˋ ㄇㄜ˙ ㄏㄠˇ
008334	0	ㄋㄢˊ ㄐㄧㄥ ㄐㄧㄥˇ ㄈㄤ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄅㄢˊ ㄅㄣˇ	ㄋㄢˊ ㄐㄧㄥ ㄐㄧㄥˇ ㄈㄤ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜˋ ㄅㄢˊ ㄅㄣˇ
008334	1	ㄋㄢˊ ㄐㄧㄥ ㄐㄧㄥˇ ㄈㄤ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜˋ ㄅㄢˊ ㄅㄣˇ	ㄋㄢˊ ㄐㄧㄥ ㄐㄧㄥˇ ㄈㄤ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜˋ ㄅㄢˊ ㄅㄣˇ
008334	2	ㄋㄢˊ ㄐㄧㄥ ㄐㄧㄥˇ ㄈㄤ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄅㄢˊ ㄅㄢˇ	ㄋㄢˊ ㄐㄧㄥ ㄐㄧㄥˇ ㄈㄤ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜˋ ㄅㄢˊ ㄅㄣˇ
008334	3	ㄋㄢˊ ㄐㄧㄥ ㄐㄧㄥˇ ㄈㄤ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄅㄢˋ ㄅㄣˇ	ㄋㄢˊ ㄐㄧㄥ ㄐㄧㄥˇ ㄈㄤ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜˋ ㄅㄢˊ ㄅㄣˇ
008334	4	ㄋㄢˊ ㄐㄧㄥ ㄐㄧㄥˇ ㄈㄤ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄅㄢˊ ㄅㄣˇ ㄅㄣˇ	ㄋㄢˊ ㄐㄧㄥ ㄐㄧㄥˇ ㄈㄤ ㄧㄡˊ ㄌㄧㄤˇ ㄍㄜˋ ㄅㄢˊ ㄅㄣˇ
008874	0	ㄓㄜˋ ㄍㄜ˙ ㄅㄠˇ ㄅㄠ˙ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤˋ	ㄓㄜˋ ㄍㄜˋ ㄅㄠˇ ㄅㄠ˙ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤ˙
008874	1	ㄓㄜˋ ㄍㄜˋ ㄅㄠˇ ㄅㄠ˙ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤˋ	ㄓㄜˋ ㄍㄜˋ ㄅㄠˇ ㄅㄠ˙ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤ˙
008874	2	ㄓㄜˋ ㄍㄜ˙ ㄅㄠˇ ㄅㄠ˙ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤ˙	ㄓㄜˋ ㄍㄜˋ ㄅㄠˇ ㄅㄠ˙ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤ˙
008874	3	ㄓㄜˋ ㄍㄜ˙ ㄅㄠˇ ㄅㄠ˙ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄊㄧㄠˋ ㄌㄧㄤˋ	ㄓㄜˋ ㄍㄜˋ ㄅㄠˇ ㄅㄠ˙ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤ˙
008874	4	ㄓㄜˋ ㄍㄜ˙ ㄅㄠˇ ㄅㄠ˙ ㄓㄣ ㄉㄜ˙ ㄈㄣˇ ㄆㄧㄠˋ ㄌㄧㄤˋ	ㄓㄜˋ ㄍㄜˋ ㄅㄠˇ ㄅㄠ˙ ㄓㄣ ㄉㄜ˙ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤ˙
008870	0	ㄏㄣˇ ㄋㄢˊ ㄙㄨㄢˋ ㄔㄨ ㄓㄨㄣˇ ㄑㄩㄜˋ ㄕˊ ㄐㄧㄢ ㄉㄜ˙	ㄏㄣˇ ㄋㄢˊ ㄙㄨㄢˋ ㄔㄨ ㄓㄨㄣˇ ㄑㄩㄜˋ ㄕˊ ㄐㄧㄢ ㄉㄜ˙
008870	1	ㄏㄢˇ ㄋㄢˊ ㄙㄨㄢˋ ㄔㄨ ㄓㄨㄣˇ ㄑㄩㄜˋ ㄕˊ ㄐㄧㄢ ㄉㄜ˙	ㄏㄣˇ ㄋㄢˊ ㄙㄨㄢˋ ㄔㄨ ㄓㄨㄣˇ ㄑㄩㄜˋ ㄕˊ ㄐㄧㄢ ㄉㄜ˙
008870	2	ㄏㄣˇ ㄋㄢˊ ㄙㄨㄢˋ ㄔㄨ ㄓㄨㄣˇ ㄒㄩㄜˋ ㄕˊ ㄐㄧㄢ ㄉㄜ˙	ㄏㄣˇ ㄋㄢˊ ㄙㄨㄢˋ ㄔㄨ ㄓㄨㄣˇ ㄑㄩㄜˋ ㄕˊ ㄐㄧㄢ ㄉㄜ˙
008870	3	ㄏㄣˇ ㄋㄢˊ ㄙㄨㄢˋ ㄔㄨ ㄓㄨㄣˇ ㄑㄩㄜˋ ㄕˊ ㄐㄧㄢ ㄉㄜ˙ ㄒㄧㄠˋ ㄉㄜ˙	ㄏㄣˇ ㄋㄢˊ ㄙㄨㄢˋ ㄔㄨ ㄓㄨㄣˇ ㄑㄩㄜˋ ㄕˊ ㄐㄧㄢ ㄉㄜ˙
008870	4	ㄏㄣˇ ㄋㄢˊ ㄙㄨㄢˋ ㄔㄨ ㄓㄨㄣˇ ㄑㄩㄜˋ ㄕˊ ㄐㄧㄢ ㄉㄜ˙ ㄒㄧㄠˇ ㄉㄜ˙	ㄏㄣˇ ㄋㄢˊ ㄙㄨㄢˋ ㄔㄨ ㄓㄨㄣˇ ㄑㄩㄜˋ ㄕˊ ㄐㄧㄢ ㄉㄜ˙
008850	0	ㄉㄢˋ ㄈㄨˋ ㄏㄨㄤˊ ㄒㄧㄢˋ ㄑㄩㄜˋ ㄕˋ ㄍㄢ ㄍㄚˋ ㄉㄜ˙	ㄉㄢˋ ㄈㄥˋ ㄏㄨㄤˊ ㄒㄧㄢˋ ㄑㄩㄜˋ ㄕˋ ㄍㄢ ㄍㄚˋ ㄉㄜ˙
008850	1	ㄉㄢˋ ㄈㄥˋ ㄏㄨㄤˊ ㄒㄧㄢˋ ㄑㄩㄜˋ ㄕˋ ㄍㄢ ㄍㄚˋ ㄉㄜ˙	ㄉㄢˋ ㄈㄥˋ ㄏㄨㄤˊ ㄒㄧㄢˋ ㄑㄩㄜˋ ㄕˋ ㄍㄢ ㄍㄚˋ ㄉㄜ˙
008850	2	ㄉㄢˋ ㄈㄨㄥˋ ㄏㄨㄤˊ ㄒㄧㄢˋ ㄑㄩㄜˋ ㄕˋ ㄍㄢ ㄍㄚˋ ㄉㄜ˙	ㄉㄢˋ ㄈㄥˋ ㄏㄨㄤˊ ㄒㄧㄢˋ ㄑㄩㄜˋ ㄕˋ ㄍㄢ ㄍㄚˋ ㄉㄜ˙
008850	3	ㄉㄢˋ ㄈㄨˋ ㄏㄨㄤ˙ ㄒㄧㄢˋ ㄑㄩㄜˋ ㄕˋ ㄍㄢ ㄍㄚˋ ㄉㄜ˙	ㄉㄢˋ ㄈㄥˋ ㄏㄨㄤˊ ㄒㄧㄢˋ ㄑㄩㄜˋ ㄕˋ ㄍㄢ ㄍㄚˋ ㄉㄜ˙
008850	4	ㄉㄢˋ ㄈㄨˋ ㄏㄨㄤˊ ㄒㄧㄢˋ ㄑㄩㄜˋ ㄕˋ ㄍㄢ ㄍㄚˋ ㄉㄜ˙ ㄒㄧㄠˋ ㄉㄨㄢˋ ㄏㄨㄤˊ ㄒㄧㄢˋ ㄑㄩㄜˋ ㄕˋ ㄍㄢ ㄍㄚˋ ㄉㄜ˙	ㄉㄢˋ ㄈㄥˋ ㄏㄨㄤˊ ㄒㄧㄢˋ ㄑㄩㄜˋ ㄕˋ ㄍㄢ ㄍㄚˋ ㄉㄜ˙
008291	0	ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄛ ㄒㄧㄤˇ ㄅㄚˊ ㄨㄛˇ ㄌㄟˋ ㄙ˙ ㄇㄚ˙	ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄛ ㄒㄧㄤˇ ㄅㄚˊ ㄨㄛˇ ㄌㄟˋ ㄙˇ ㄇㄚ˙
008291	1	ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄛˊ ㄒㄧㄤˇ ㄅㄚˊ ㄨㄛˇ ㄌㄟˋ ㄙ˙ ㄇㄚ˙	ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄛ ㄒㄧㄤˇ ㄅㄚˊ ㄨㄛˇ ㄌㄟˋ ㄙˇ ㄇㄚ˙
008291	2	ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄛ ㄒㄧㄤˇ ㄅㄚˊ ㄨㄛˇ ㄌㄟˋ ㄙˇ ㄇㄚ˙	ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄛ ㄒㄧㄤˇ ㄅㄚˊ ㄨㄛˇ ㄌㄟˋ ㄙˇ ㄇㄚ˙
008291	3	ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄛ ㄒㄧㄤˇ ㄅㄚˊ ㄨㄛˊ ㄌㄟˋ ㄙ˙ ㄇㄚ˙	ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄛ ㄒㄧㄤˇ ㄅㄚˊ ㄨㄛˇ ㄌㄟˋ ㄙˇ ㄇㄚ˙
008291	4	ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄛˊ ㄒㄧㄤˇ ㄅㄚˊ ㄨㄛˇ ㄌㄟˋ ㄙˇ ㄇㄚ˙	ㄓㄜˋ ㄇㄜ˙ ㄉㄨㄛ ㄒㄧㄤˇ ㄅㄚˊ ㄨㄛˇ ㄌㄟˋ ㄙˇ ㄇㄚ˙
008364	0	ㄐㄧㄡˋ ㄉㄥˇ ㄩˊ ㄏㄜˊ ㄗㄨ ㄌㄧㄣˋ ㄔㄚˋ ㄅㄨ˙ ㄉㄨㄛ	ㄐㄧㄡˋ ㄉㄥˇ ㄩˊ ㄏㄜˊ ㄗㄨ ㄌㄧㄣˋ ㄔㄚˋ ㄅㄨ˙ ㄉㄨㄛ
008364	1	ㄐㄧㄡˋ ㄉㄥˇ ㄩˊ ㄏㄜˊ ㄗㄨ ㄌㄧㄣˋ ㄔㄚˋ ㄅㄨˋ ㄉㄨㄛ	ㄐㄧㄡˋ ㄉㄥˇ ㄩˊ ㄏㄜˊ ㄗㄨ ㄌㄧㄣˋ ㄔㄚˋ ㄅㄨ˙ ㄉㄨㄛ
008364	2	ㄐㄧㄡˋ ㄉㄤˇ ㄩˊ ㄏㄜˊ ㄗㄨ ㄌㄧㄣˋ ㄔㄚˋ ㄅㄨ˙ ㄉㄨㄛ	ㄐㄧㄡˋ ㄉㄥˇ ㄩˊ ㄏㄜˊ ㄗㄨ ㄌㄧㄣˋ ㄔㄚˋ ㄅㄨ˙ ㄉㄨㄛ
008364	3	ㄐㄧㄡˋ ㄉㄥˇ ㄩˊ ㄏㄜˊ ㄗㄨㄛ ㄌㄧㄣˋ ㄔㄚˋ ㄅㄨ˙ ㄉㄨㄛ	ㄐㄧㄡˋ ㄉㄥˇ ㄩˊ ㄏㄜˊ ㄗㄨ ㄌㄧㄣˋ ㄔㄚˋ ㄅㄨ˙ ㄉㄨㄛ
008364	4	ㄐㄧㄡˋ ㄉㄥˇ ㄩˊ ㄏㄜˊ ㄗㄨ ㄌㄧㄣˋ ㄔㄚˋ ㄅㄨ˙ ㄉㄨㄛ ㄉㄨㄛ	ㄐㄧㄡˋ ㄉㄥˇ ㄩˊ ㄏㄜˊ ㄗㄨ ㄌㄧㄣˋ ㄔㄚˋ ㄅㄨ˙ ㄉㄨㄛ
008339	0	ㄐㄧˋ ㄕˊ ㄏㄨㄟˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄩˊ ㄉㄧˋ ㄧㄝˇ ㄉㄚˋ	ㄐㄧˋ ㄕˊ ㄏㄨㄟˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄩˊ ㄉㄧˋ ㄧㄝˇ ㄉㄚˋ
008339	1	ㄐㄧˋ ㄕˊ ㄏㄨㄟˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄩˊ ㄉㄧㄥˋ ㄧㄝˇ ㄉㄚˋ	ㄐㄧˋ ㄕˊ ㄏㄨㄟˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄩˊ ㄉㄧˋ ㄧㄝˇ ㄉㄚˋ
008339	2	ㄐㄧˋ ㄕˊ ㄏㄨㄟˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄩˊ ㄉㄧㄢˋ ㄧㄝˇ ㄉㄚˋ	ㄐㄧˋ ㄕˊ ㄏㄨㄟˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄩˊ ㄉㄧˋ ㄧㄝˇ ㄉㄚˋ
008339	3	ㄐㄧˋ ㄕˊ ㄏㄨㄟˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄩˊ ㄉㄧˋ ㄧㄝˇ ㄅㄚˋ	ㄐㄧˋ ㄕˊ ㄏㄨㄟˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄩˊ ㄉㄧˋ ㄧㄝˇ ㄉㄚˋ
008339	4	ㄐㄧˋ ㄕˊ ㄏㄨㄟˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄩˊ ㄉㄧˋ ㄧㄝˇ ㄉㄚˋ ㄒㄧㄠˋ	ㄐㄧˋ ㄕˊ ㄏㄨㄟˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄩˊ ㄉㄧˋ ㄧㄝˇ ㄉㄚˋ
008341	0	ㄨㄤˊ ㄈㄟ ㄋㄚˋ ㄕˋ ㄌㄧㄤˇ ㄋㄧㄤˊ ㄉㄜ˙ ㄇㄧㄥˋ ㄇㄚ˙	ㄨㄤˊ ㄈㄟ ㄋㄚˋ ㄕˋ ㄌㄠˇ ㄋㄧㄤˊ ㄉㄜ˙ ㄇㄧㄥˋ ㄋㄚ˙
008341	1	ㄨㄤˊ ㄈㄟ ㄋㄚˋ ㄕˋ ㄌㄧㄤˇ ㄌㄧㄤˊ ㄉㄜ˙ ㄇㄧㄥˋ ㄇㄚ˙	ㄨㄤˊ ㄈㄟ ㄋㄚˋ ㄕˋ ㄌㄠˇ ㄋㄧㄤˊ ㄉㄜ˙ ㄇㄧㄥˋ ㄋㄚ˙
008341	2	ㄨㄤˊ ㄈㄟ ㄋㄚˋ ㄕˋ ㄌㄧㄤˇ ㄋㄧㄤˊ ㄉㄜ˙ ㄇㄧㄣˋ ㄋㄚ˙	ㄨㄤˊ ㄈㄟ ㄋㄚˋ ㄕˋ ㄌㄠˇ ㄋㄧㄤˊ ㄉㄜ˙ ㄇㄧㄥˋ ㄋㄚ˙
