idx	hyp	truth
009598	ㄒㄩㄜˊ ㄒㄧㄠˋ ㄉㄜ˙ ㄗㄡˇ ㄉㄨˊ ㄕㄥ ㄗㄞ ㄈㄤˋ ㄒㄩㄜˊ ㄏㄡˋ ㄕˋ ㄅㄨˋ ㄩㄣˊ ㄒㄩˇ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧㄚˋ ㄉㄡˋ ㄌㄧㄡˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009646	ㄐㄧㄝˊ ㄍㄨㄛˇ ㄩㄝˋ ㄕˋ ㄓㄜ˙ ㄧㄤˋ ㄉㄜˊ ㄗㄨㄟˋ ㄖㄣˊ ㄩㄝˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009364	ㄅㄨˋ ㄋㄥˊ ㄐㄧㄤ ㄓㄥˋ ㄈㄨˇ ㄧㄣ ㄉㄤ ㄔㄥˊ ㄉㄢ ㄉㄜ˙ ㄅㄨˇ ㄊㄧㄝ ㄗㄨㄛˇ ㄨㄟˊ ㄘㄞˊ ㄓㄥˋ ㄅㄠ ㄈㄨ˙ ㄕㄨㄞˊ ㄍㄟˇ ㄌㄠˊ ㄅㄞˇ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009933	ㄗㄞˋ ㄕㄨㄛ ㄍㄨㄢˋ ㄩˊ ㄌㄧˋ ㄕㄤˋ ㄉㄜ˙ ㄕˋ ㄢˊ ㄌㄧㄚˇ ㄉㄡ ㄅㄨˋ ㄏㄠˇ ㄎㄞ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009052	ㄧㄡˇ ㄕˊ ㄓㄨㄛ ㄗ˙ ㄕㄤˋ ㄕㄨ ㄏㄨㄥˊ ㄌㄜ˙ ㄧㄢˇ ㄩˊ ㄌㄜˋ ㄔㄥˊ ㄌㄡˋ ㄑㄧˋ ㄧㄝˇ ㄅㄨˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009414	ㄌㄧˋ ㄕˇ ㄎㄠˋ ㄗㄨㄣ ㄏㄨㄚˋ ㄖㄣˊ ㄉㄜ˙ ㄖㄜˋ ㄒㄩㄜˋ ㄏㄜˊ ㄏㄢˋ ㄕㄨㄟˊ ㄒㄧㄝˇ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009823	ㄓㄜˋ ㄧˋ ㄘˋ ㄅㄠˇ ㄉㄧㄠˋ ㄔㄨㄢˊ ㄓ ㄅㄟˋ ㄙˋ ㄙㄡ ㄖˋ ㄅㄣˇ ㄔㄨㄢˊ ㄐㄧˊ ㄓˊ ㄕㄥ ㄐㄧ ㄅㄠˋ ㄨㄟˊ ㄉㄨㄥˋ ㄊㄢ˙ ㄅㄨˋ ㄉㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009402	ㄗㄨㄛˊ ㄖˋ ㄐㄧㄤ ㄒㄧㄚˋ ㄉㄜ˙ ㄙㄨㄣ ㄒㄧㄢˊ ㄕㄤˇ ㄐㄧㄡˋ ㄕㄨㄢˋ ㄌㄜ˙ ㄏㄨㄟˊ ㄆㄧㄢˋ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009732	ㄑㄧㄠˊ ㄅㄨˋ ㄙ ㄗㄞˋ ㄨˇ ㄕˊ ㄌㄧㄡˋ ㄙㄨㄟˋ ㄕˊ ㄧㄣ ㄧˊ ㄒㄧㄝˋ ㄞˊ ㄅㄧㄥˋ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009885	ㄧˇ ㄏㄡˋ ㄨㄛˇ ㄕㄥ ㄖˋ ㄐㄧㄡˋ ㄅㄨˋ ㄋㄥˊ ㄌㄧㄥˊ ㄌㄧˇ ㄨˋ ㄌㄜ˙ ㄏㄜ ㄏㄜ ㄎㄜˇ ㄋㄥˊ ㄊㄚ ㄕˊ ㄨㄟˋ ㄌㄜ˙ ㄕㄥˊ ㄌㄧˇ ㄨˋ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009255	ㄏㄨㄢˋ ㄓㄜˇ ㄕㄨˋ ㄏㄡˋ ㄕㄤˋ ㄕˊ ㄊㄧㄢ ㄖㄣˊ ㄗㄞˋ ㄌㄧㄡˊ ㄒㄧㄝˇ ㄧㄣ ㄍㄞ ㄕˋ ㄑㄧˇ ㄓˋ ㄔㄨㄤ ㄙㄨㄛˇ ㄓˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009366	ㄑㄩˊ ㄏㄨㄤˊ ㄉㄜ˙ ㄉㄥ ㄍㄨㄤ ㄧㄥˋ ㄓㄜ˙ ㄐㄧㄝ ㄐㄧㄥˇ ㄩˇ ㄒㄧㄤˊ ㄒㄧㄣ ㄌㄧˇ ㄈㄨˋ ㄑㄧˊ ㄧˋ ㄓㄨㄥˇ ㄕㄣ ㄗㄞ ㄧˋ ㄒㄧㄤ ㄉㄜ˙ ㄌㄥˇ ㄑㄧㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009096	ㄏㄨㄟˋ ㄏㄡˋ ㄌㄩˋ ㄙㄜˋ ㄌㄧˋ ㄇㄟˊ ㄅㄧㄠˇ ㄕˋ ㄒㄧㄤ ㄒㄧㄣˋ ㄗㄨㄥˊ ㄊㄨㄥˇ ㄏㄜˊ ㄏㄨ ㄌㄨㄛˊ ㄐㄧˋ ㄉㄜ˙ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009048	ㄉㄢˋ ㄕˋ ㄒㄧㄢˋ ㄕˋ ㄓㄨㄥ ㄗㄨㄟˋ ㄓㄨㄥ ㄧˋ ㄅㄢ ㄉㄡ ㄋㄢˊ ㄧˇ ㄏㄨㄛˋ ㄉㄜˊ ㄎㄨㄢ ㄩˋ ㄉㄜ˙ ㄆㄟˊ ㄔㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009072	ㄗㄞˋ ㄕㄨㄛ ㄌㄜ˙ ㄨㄛˇ ㄅㄚ˙ ㄕㄡˇ ㄐㄧˊ ㄏㄨㄢˊ ㄍㄟˊ ㄋㄧˇ ㄨㄛˇ ㄅㄨˋ ㄐㄧㄡˋ ㄕˋ ㄗˋ ㄊㄡˊ ㄌㄨㄛˊ ㄨㄤˇ ㄨㄛˊ ㄕㄚˇ ㄧㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009899	ㄇㄟˇ ㄧˊ ㄍㄜ˙ ㄏㄨㄛˇ ㄐㄧㄢˋ ㄍㄨㄢ ㄉㄡ ㄕㄨㄟˋ ㄌㄧˋ ㄉㄜ˙ ㄕㄥ ㄕㄤˋ ㄑㄩˇ ㄌㄜ˙ ㄖㄢˊ ㄖㄢˇ ㄖㄨㄛˋ ㄒㄧㄥ ㄍㄨㄤ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009809	ㄏㄨㄛˇ ㄘㄨㄥˊ ㄙㄢ ㄐㄧㄠˇ ㄒㄧㄥˊ ㄉㄜ˙ ㄎㄨ ㄌㄨㄥ˙ ㄎㄞ ㄕˇ ㄖㄢˊ ㄕㄠ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009356	ㄓˊ ㄉㄠˋ ㄉㄨㄥ ㄔㄨㄤ ㄕˋ ㄈㄚ ㄘㄞˇ ㄓ ㄉㄠˋ ㄙㄨㄥˊ ㄩㄥˇ ㄊㄚ ㄇㄞˋ ㄧㄣˊ ㄉㄜ˙ ㄨㄤˊ ㄩㄢˋ ㄓㄤˇ ㄐㄧㄣˇ ㄕˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄓㄤˋ ㄈㄨ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009778	ㄌㄤ ㄍㄜ˙ ㄓㄜˋ ㄓㄨㄥˊ ㄩˇ ㄑㄧˊ ㄕㄨㄛ ㄏㄨㄚˋ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009736	ㄆㄢ ㄅㄧㄥ ㄕˋ ㄧˊ ㄨㄟˋ ㄆㄛ ㄧㄡˇ ㄊㄜˋ ㄉㄧㄢˇ ㄏㄜˊ ㄍㄜˋ ㄒㄧㄣˋ ㄉㄜ˙ ㄒㄨㄢˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009448	ㄉㄡ ㄎㄨㄞˋ ㄔㄥˊ ㄋㄧㄢˊ ㄌㄜ˙ ㄏㄞˊ ㄅㄨˋ ㄓˊ ㄉㄠˋ ㄏㄨㄢˊ ㄕㄡˇ ㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009241	ㄉㄚˋ ㄖㄣˊ ㄇㄣ˙ ㄅㄨˋ ㄉㄨㄥˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄕˋ ㄐㄧㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009369	ㄐㄧˇ ㄋㄧㄢˊ ㄓˋ ㄏㄡˋ ㄋㄚˋ ㄍㄜ˙ ㄇㄣˊ ㄎㄢˇ ㄐㄧㄥˋ ㄖㄢˊ ㄅㄟˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄧˋ ㄒㄩㄥ ㄌㄧㄤˇ ㄍㄜˋ ㄆㄚˋ ㄠ ㄒㄧㄚˋ ㄑㄩˇ ㄧˊ ㄎㄨㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009864	ㄧˊ ㄏㄡˋ ㄅㄧˋ ㄔㄥˊ ㄊㄨㄥˊ ㄓˋ ㄕㄨㄞˋ ㄅㄨˋ ㄘㄢˊ ㄐㄧㄚ ㄌㄜ˙ ㄌㄧㄤˇ ㄙˋ ㄌㄧㄢˊ ㄕㄨㄟˊ ㄅㄠˇ ㄨㄟ ㄓㄢˋ ㄘㄜˋ ㄩㄥˋ ㄌㄜ˙ ㄙˋ ㄅㄟˇ ㄉㄚˋ ㄓㄢˋ ㄉㄜ˙ ㄕㄥˋ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009578	ㄓˊ ㄉㄠˋ ㄗㄨㄛˊ ㄊㄧㄢ ㄓㄨㄥ ㄍㄨㄛˊ ㄉㄨㄟˋ ㄧˇ ㄐㄧㄥ ㄧˊ ㄐㄧㄡˇ ㄎㄨㄞˋ ㄐㄧㄣ ㄆㄞˊ ㄖㄨˋ ㄓㄤˋ ㄗㄢˇ ㄐㄩ ㄠˊ ㄩㄣˋ ㄏㄨㄟˋ ㄐㄧㄣ ㄆㄞˊ ㄅㄤˇ ㄉㄜ˙ ㄅㄢˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009950	ㄇㄨˋ ㄑㄧㄢˊ ㄎㄢˋ ㄖㄨˊ ㄍㄨㄛˇ ㄐㄧˋ ㄒㄩˋ ㄐㄧㄚ ㄒㄧ ㄧㄝˇ ㄘㄨㄣˊ ㄗㄞˋ ㄌㄧㄤˇ ㄋㄢˊ ㄨㄣˋ ㄊㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009310	ㄋㄢˊ ㄐㄧㄥ ㄒㄧㄢˋ ㄗㄞˋ ㄐㄧˊ ㄏㄡˊ ㄏㄡˇ ㄧㄠˋ ㄔㄞ ㄅㄠˋ ㄊㄧㄥˊ ㄔㄥˊ ㄕˋ ㄍㄨㄢˊ ㄌㄧˊ ㄓㄜˇ ㄉㄜ˙ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄖㄤˋ ㄖㄣˊ ㄅㄨˋ ㄍㄢˇ ㄍㄨㄥ ㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009389	ㄅㄨˊ ㄌㄧㄠˋ ㄌㄧㄡˋ ㄘˋ ㄘㄞˇ ㄍㄨㄥ ㄐㄧㄥˇ ㄗㄨㄛˋ ㄌㄜ˙ ㄙㄢ ㄘˋ ㄊㄚ ㄉㄜ˙ ㄌㄧㄢˇ ㄕㄤˋ ㄐㄧㄡˋ ㄑㄧˊ ㄇㄢˇ ㄍㄜˊ ㄉㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009568	ㄊㄚ ㄏㄜˊ ㄧˋ ㄅㄤ ㄕㄡ ㄏㄨㄚˋ ㄉㄨ ㄉㄨㄛˋ ㄋㄤ ㄇㄤ ㄔㄥˊ ㄊㄧㄢ ㄊㄧㄠˋ ㄨˇ ㄉㄜ˙ ㄖㄣˊ ㄕㄥ ㄏㄨㄛˊ ㄗㄞˋ ㄧˋ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009481	ㄙㄨㄣ ㄒㄧㄥ ㄎㄣˊ ㄑㄧㄥˇ ㄍㄨㄥ ㄓㄨㄥˋ ㄅㄚˇ ㄒㄧㄣˋ ㄖㄣˋ ㄔㄨㄥˊ ㄒㄧㄣ ㄐㄧㄠ ㄏㄨㄟˊ ㄉㄠˋ ㄗˋ ㄐㄧˊ ㄉㄜ˙ ㄕㄡˇ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009298	ㄉㄚˋ ㄇㄧㄢˋ ㄐㄧ ㄍㄢ ㄌㄨㄛˇ ㄉㄜ˙ ㄏㄜˊ ㄉㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009697	ㄔㄨㄤ ㄨㄞˋ ㄨㄢˇ ㄈㄥ ㄔㄨㄟ ㄈㄨˊ ㄕㄨˋ ㄧㄝ ㄧㄡˇ ㄌㄜ˙ ㄏㄨㄛˊ ㄌㄧˋ ㄏㄨㄚ ㄢ ㄌㄚ ㄉㄜ˙ ㄒㄧㄤˇ ㄒㄧㄤˋ ㄗㄞˋ ㄙㄨˋ ㄕㄨㄛ ㄓㄜ˙ ㄕㄣˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009180	ㄓㄜˋ ㄘˋ ㄠˋ ㄖㄣˋ ㄍㄨㄥ ㄔㄥˊ ㄐㄧㄢˋ ㄕㄜˋ ㄎㄜˊ ㄧˇ ㄕㄨㄛˋ ㄕˋ ㄨㄛˇ ㄇㄣ˙ ㄍㄜˋ ㄒㄧㄤˋ ㄏㄨㄢˊ ㄅㄠˇ ㄒㄧㄣ ㄐㄧˋ ㄕㄨˊ ㄧㄥˋ ㄩㄥˋ ㄉㄜ˙ ㄉㄚˋ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009939	ㄌㄧㄣˊ ㄉㄚˋ ㄕㄨㄛ ㄕˋ ㄩˊ ㄐㄧㄚ ㄍㄞˇ ㄅㄧㄢˋ ㄌㄜ˙ ㄆㄚ ㄏㄜˊ ㄇㄚˇ ㄦˊ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009555	ㄘˇ ㄏㄡˋ ㄗㄞˋ ㄒㄧ ㄗㄤˋ ㄏㄨㄟ ㄈㄨˋ ㄐㄧㄡˋ ㄧㄡˇ ㄉㄜ˙ ㄈㄥ ㄐㄧㄢˋ ㄋㄨˊ ㄋㄨˋ ㄓˋ ㄉㄨˋ ㄧㄝˇ ㄔㄥˊ ㄨㄟˊ ㄩㄥˊ ㄩㄢˇ ㄅㄨˋ ㄎㄜˇ ㄋㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009946	ㄌㄧㄥˋ ㄨㄞˋ ㄐㄧㄝˊ ㄏㄜˊ ㄒㄩㄋˋ ㄧㄡˇ ㄨㄣˊ ㄔㄨㄣˊ ㄒㄧㄢˋ ㄧㄢˇ ㄒㄧㄢˋ ㄇㄟˊ ㄇㄠˋ ㄉㄜ˙ ㄉㄨㄥˋ ㄗㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009160	ㄧㄣ ㄨㄟˋ ㄏㄨㄥˊ ㄈㄢ ㄑㄧㄝˊ ㄨㄞˋ ㄇㄧㄢˋ ㄕˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄖㄢˊ ㄏㄡˋ ㄑㄧˊ ㄕˊ ㄈㄢ ㄑㄧㄢˊ ㄌㄧˇ ㄇㄧㄢˋ ㄧㄝˇ ㄕˋ ㄏㄨㄥˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009584	ㄇㄧㄢˋ ㄅㄟˋ ㄐㄧㄠˇ ㄏㄨㄚˊ ㄉㄜ˙ ㄒㄧㄢˊ ㄧˋ ㄖㄣˊ ㄇㄧㄣˊ ㄐㄧㄥˊ ㄅㄞˇ ㄔㄨ ㄓㄨㄥˊ ㄓㄨㄥˇ ㄓㄥˋ ㄐㄩˋ ㄧ ㄧ ㄈㄢˇ ㄅㄛˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009814	ㄇㄚˇ ㄉㄜˊ ㄅㄠˇ ㄉㄜ˙ ㄌㄧˇ ㄌㄨㄣˋ ㄎㄜˋ ㄕㄤˋ ㄉㄜ˙ ㄖㄣˊ ㄒㄧㄣ ㄏㄨㄢˋ ㄙㄢˋ ㄌㄧㄤˇ ㄍㄜ˙ ㄌㄧˋ ㄅㄞˋ ㄌㄧˇ ㄊㄨㄟˋ ㄕㄜˋ ㄉㄜ˙ ㄖㄣˊ ㄕㄨˋ ㄉㄠˋ ㄌㄜ˙ ㄕˊ ㄨˇ ㄍㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009520	ㄉㄧˋ ㄈㄤ ㄓㄥˋ ㄈㄨˇ ㄅㄟˋ ㄅㄣˇ ㄉㄧˋ ㄑㄩˋ ㄖㄨˊ ㄆㄧㄣˇ ㄓ ㄌㄧㄢˇ ㄢ ㄑㄨㄢˊ ㄈㄨˋ ㄗㄨㄥˇ ㄗㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009362	ㄓㄜˋ ㄐㄧˇ ㄐㄩˊ ㄏㄨㄚˋ ㄖㄨˊ ㄎㄨㄥˇ ㄅㄨˋ ㄆㄧㄢˋ ㄌㄧˇ ㄉㄜ˙ ㄎㄨㄥˇ ㄅㄨˊ ㄧㄣ ㄩㄝˋ ㄐㄧㄚ ㄕㄣˊ ㄌㄜ˙ ㄩˇ ㄒㄧㄤˊ ㄉㄜ˙ ㄐㄩˊ ㄘㄨˋ ㄅㄨˋ ㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009449	ㄅㄧˇ ㄖㄨˊ ㄑㄧㄢˊ ㄕㄤˋ ㄋㄞˇ ㄋㄞ˙ ㄓㄡ ㄒㄩㄋˋ ㄏㄜˊ ㄓㄤ ㄩˊ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009747	ㄕㄜˊ ㄉㄞˋ ㄑㄧˇ ㄊㄚ ㄅㄨˋ ㄈㄣ˙ ㄕㄨㄛ ㄋㄧˇ ㄇㄟˊ ㄧㄡˊ ㄧㄢˇ ㄐㄧㄥˊ ㄅㄧˊ ㄗ˙ ㄗㄣˇ ㄇㄜ˙ ㄋㄥˋ ㄓˊ ㄧˊ ㄨㄛˇ ㄇㄣ˙ ㄒㄧㄤˋ ㄑㄧㄢˊ ㄗㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009082	ㄏㄣˇ ㄎㄨㄞˋ ㄓㄜ ㄌㄡˇ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˇ ㄢ ㄆㄞˊ ㄊㄨㄛˇ ㄉㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009787	ㄒㄧㄠˇ ㄇㄧㄣˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤ ㄅㄧㄥ ㄍㄨㄣˋ ㄗㄞˋ ㄕㄨㄟˊ ㄌㄧˇ ㄧㄡˊ ㄩㄥˇ ㄧㄡˊ ㄓㄜ˙ ㄧㄡˊ ㄓㄣ˙ ㄇㄟˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009404	ㄦˋ ㄏㄠˋ ㄑㄧㄣˇ ㄕˋ ㄌㄧˇ ㄙㄢ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄨㄣ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009158	ㄓㄜˋ ㄐㄩㄜˊ ㄉㄨㄟˋ ㄕˋ ㄕㄡˋ ㄉㄠˋ ㄌㄜ˙ ㄊㄚ ㄆㄞ ㄕㄜˋ ㄉㄜ˙ ㄐㄧㄥ ㄙㄨㄥˇ ㄆㄧㄢ ㄗˇ ㄓㄞˊ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009914	ㄋㄢˊ ㄏㄞˊ ㄏㄞˇ ㄩˋ ㄗㄨㄥ ㄏㄜˊ ㄅㄨˊ ㄐㄧˇ ㄐㄧ ㄉㄧˋ ㄇㄚˇ ㄊㄨㄛˊ ㄒㄧㄤˋ ㄨˋ ㄓㄥˋ ㄗㄞˋ ㄌㄨㄣˋ ㄓㄥˋ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009311	ㄆㄛˊ ㄗ˙ ㄕˊ ㄅㄧˇ ㄒㄩˋ ㄊㄨㄥˊ ㄕˊ ㄧㄡˊ ㄩㄢˇ ㄐㄧㄢˋ ㄓㄨㄛˊ ㄕˊ ㄏㄜˊ ㄕˊ ㄗㄞˋ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˋ ㄓ ㄔㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009704	ㄆㄢ ㄕˊ ㄧˋ ㄔㄨ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄐㄧㄚˋ ㄑㄧㄢˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥ ㄏㄜˊ ㄎㄠˇ ㄌㄩˋ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄇㄞˋ ㄌㄡ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009836	ㄧㄡˇ ㄌㄜ˙ ㄎㄜ ㄒㄩㄜˊ ㄓˊ ㄧㄣˇ ㄓˊ ㄒㄧㄥˊ ㄙㄡ ㄐㄧㄡˋ ㄖㄣˋ ㄨˋ ㄉㄜ˙ ㄍㄨㄢ ㄅㄧㄥ ㄉㄨㄣˋ ㄕˊ ㄉㄡˋ ㄓˋ ㄅㄟˋ ㄗㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009057	ㄧㄡˇ ㄘˋ ㄆㄥˊ ㄧㄡ˙ ㄧˋ ㄑㄧˊ ㄉㄚˇ ㄇㄚˊ ㄐㄧㄤˋ ㄙㄢ ㄑㄩ ㄧ ㄧㄡˇ ㄍㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄉㄞˋ ㄍㄜ˙ ㄅㄨˊ ㄖㄣˋ ㄕˋ ㄉㄜ˙ ㄆㄥˊ ㄩㄥˋ ㄌㄞˊ ㄨㄛˇ ㄇㄣˊ ㄨㄣˋ ㄊㄚ ㄏㄨㄟˋ ㄨㄢˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞˋ ㄉㄨˊ ㄗ˙ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009212	ㄐㄧㄥˇ ㄔㄚˊ ㄐㄧㄤ ㄐㄧㄣˊ ㄒㄧˇ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ ㄉㄢˋ ㄐㄩˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄨˊ ㄏㄞˇ ㄋㄢˊ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄎㄞˊ ㄇㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	ㄑㄧ ㄗ˙ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧ ㄌㄧㄠˋ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009280	ㄆㄧㄣˊ ㄍㄨㄢˇ ㄅㄨˋ ㄉㄨㄟˋ ㄕㄥ ㄔㄢˇ ㄅㄨˋ ㄇㄣ˙ ㄉㄜ˙ ㄔㄢˊ ㄆㄧㄣˇ ㄐㄩˋ ㄧㄡˇ ㄧˊ ㄆㄧㄠˋ ㄈㄡˇ ㄐㄩㄜˊ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
