idx	beam	hyp	truth
009065	4	ㄑㄧˋ ㄐㄧㄣ ㄨㄟˊ ㄓˇ ㄊㄚ ㄖㄥˊ ㄖㄢˊ ㄅㄧˇ ㄍㄥ ㄅㄨˊ ㄔㄨㄛˋ ㄔㄨˋ ㄑㄧˋ ㄐㄧㄣ ㄨㄟˊ ㄓˇ ㄊㄚ ㄖㄥˊ ㄖㄢˊ ㄅㄧˇ ㄍㄥ ㄅㄨˊ ㄔㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009893	0	ㄐㄩˋ ㄒㄧ ㄓㄜˋ ㄍㄜ˙ ㄌㄧㄡˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄌㄨㄛˋ ㄊㄨㄛ˙ ㄓㄠˋ ㄒㄧㄤˋ ㄊㄢ ㄅㄧㄥˋ ㄨㄟˋ ㄅㄢˋ ㄌㄧˇ ㄖㄤˋ ㄏㄜˊ ㄕㄡˇ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009893	1	ㄐㄩˋ ㄒㄧ ㄓㄜˋ ㄍㄜ˙ ㄌㄧㄡˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄌㄨㄛˋ ㄊㄨㄛˊ ㄓㄠˋ ㄒㄧㄤˋ ㄊㄢ ㄅㄧㄥˋ ㄨㄟˋ ㄅㄢˋ ㄌㄧˇ ㄖㄤˋ ㄏㄜˊ ㄕㄡˇ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009893	2	ㄐㄩˋ ㄒㄧ ㄓㄜˋ ㄍㄜ˙ ㄌㄧㄡˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄌㄨㄛˋ ㄊㄨㄛ˙ ㄓㄠˋ ㄒㄧㄤˋ ㄊㄢ ㄅㄧㄥˋ ㄨㄟˋ ㄅㄢˋ ㄌㄧˇ ㄖㄣˋ ㄏㄜˊ ㄕㄡˇ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009893	3	ㄐㄩˋ ㄒㄧ ㄓㄜˋ ㄍㄜ˙ ㄌㄧㄡˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄌㄨㄛˋ ㄊㄨㄛ˙ ㄓㄠˋ ㄒㄧㄤˋ ㄊㄢ ㄅㄧㄥˋ ㄨㄟˋ ㄅㄢˋ ㄌㄧˇ ㄖˋ ㄏㄜˊ ㄕㄡˇ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009893	4	ㄐㄩˋ ㄒㄧ ㄓㄜˋ ㄍㄜ˙ ㄌㄧㄡˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄌㄨㄛˋ ㄊㄨㄛ˙ ㄓㄠˋ ㄒㄧㄤˋ ㄊㄢ ㄅㄧㄥˋ ㄨㄟˋ ㄅㄢˋ ㄌㄧˇ ㄖㄥˋ ㄏㄜˊ ㄕㄡˇ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009033	0	ㄋㄚˋ ㄒㄧㄝ ㄒㄧˇ ㄏㄨㄢ ㄊㄧㄠ ㄉㄧㄢˇ ㄇㄠˊ ㄅㄧㄥˋ ㄕㄨㄛ ㄉㄧㄢˇ ㄒㄧㄢˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄚˋ ㄅㄨˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009033	1	ㄋㄚˋ ㄒㄧㄝ ㄒㄧˇ ㄏㄨㄢ ㄊㄧㄠ ㄉㄧˇ ㄇㄠˊ ㄅㄧㄥˋ ㄕㄨㄛ ㄉㄧㄢˇ ㄒㄧㄢˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄚˋ ㄅㄨˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009033	2	ㄋㄚˋ ㄒㄧㄝ ㄒㄧˇ ㄏㄨㄢ ㄊㄧㄠ ㄉㄧㄢˇ ㄇㄠˊ ㄅㄧㄥˋ ㄕㄡ ㄉㄧㄢˇ ㄒㄧㄢˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄚˋ ㄅㄨˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009033	3	ㄋㄚˋ ㄒㄧㄝ ㄒㄧˇ ㄏㄨㄢ ㄊㄧㄠˊ ㄉㄧㄢˇ ㄇㄠˊ ㄅㄧㄥˋ ㄕㄨㄛ ㄉㄧㄢˇ ㄒㄧㄢˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄚˋ ㄅㄨˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009033	4	ㄋㄚˋ ㄒㄧㄝ ㄒㄧˇ ㄏㄨㄢ ㄊㄧㄠ ㄉㄧㄢˇ ㄇㄠˊ ㄅㄧㄥˋ ㄕㄨㄛ ㄉㄧㄢˇ ㄒㄧㄢˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄚˋ ㄅㄨˋ ㄉㄨㄛ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009278	0	ㄒㄧㄢˋ ㄇㄡˇ ㄏㄜˊ ㄩㄢˊ ㄇㄡˇ ㄐㄧㄥ ㄒㄧㄥˇ ㄇㄥˇ ㄉㄜ˙ ㄓㄢˋ ㄑㄧˇ ㄌㄞˊ ㄍㄨㄛˇ ㄌㄞˊ ㄑㄧㄤˇ ㄆㄧㄥˊ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009278	1	ㄒㄧㄢˋ ㄇㄡˇ ㄏㄜˊ ㄩㄢˊ ㄇㄡˇ ㄐㄧㄥ ㄒㄧㄥˇ ㄇㄥˇ ㄉㄜ˙ ㄓㄢˋ ㄑㄧˇ ㄌㄞˊ ㄍㄨㄛˇ ㄌㄞˊ ㄑㄧㄤˇ ㄆㄧㄥˊ ㄗㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009278	2	ㄒㄧㄝˋ ㄇㄡˇ ㄏㄜˊ ㄩㄢˊ ㄇㄡˇ ㄐㄧㄥ ㄒㄧㄥˇ ㄇㄥˇ ㄉㄜ˙ ㄓㄢˋ ㄑㄧˇ ㄌㄞˊ ㄍㄨㄛˇ ㄌㄞˊ ㄑㄧㄤˇ ㄆㄧㄥˊ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009278	3	ㄒㄧㄝˋ ㄇㄡˇ ㄏㄜˊ ㄩㄢˊ ㄇㄡˇ ㄐㄧㄥ ㄒㄧㄥˇ ㄇㄥˇ ㄉㄜ˙ ㄓㄢˋ ㄑㄧˇ ㄌㄞˊ ㄍㄨㄛˇ ㄌㄞˊ ㄑㄧㄤˇ ㄆㄧㄥˊ ㄗㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009278	4	ㄒㄧㄢˋ ㄇㄡˇ ㄏㄜˊ ㄩㄢˊ ㄇㄡˇ ㄐㄧㄥ ㄒㄧㄥˇ ㄇㄥˇ ㄉㄜ˙ ㄓㄢˋ ㄑㄧˇ ㄌㄞˊ ㄨㄛˇ ㄌㄞˊ ㄑㄧㄤˇ ㄆㄧㄥˊ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009305	0	ㄌㄧˋ ㄖㄨˊ ㄈㄣˋ ㄋㄨˋ ㄉㄜ˙ ㄒㄧㄠˊ ㄋㄧㄠˇ ㄐㄧㄡˋ ㄕˋ ㄋㄧˇ ㄏㄨㄚˋ ㄨㄛˇ ㄘㄞ ㄉㄜ˙ ㄇㄨˊ ㄅㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009305	1	ㄌㄧˋ ㄖㄨˊ ㄈㄣˋ ㄋㄨˋ ㄉㄜ˙ ㄒㄧㄤˊ ㄋㄧㄠˇ ㄐㄧㄡˋ ㄕˋ ㄋㄧˇ ㄏㄨㄚˋ ㄨㄛˇ ㄘㄞ ㄉㄜ˙ ㄇㄨˊ ㄅㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009305	2	ㄌㄧˋ ㄖㄨˊ ㄈㄣˋ ㄋㄩˋ ㄉㄜ˙ ㄒㄧㄠˊ ㄋㄧㄠˇ ㄐㄧㄡˋ ㄕˋ ㄋㄧˇ ㄏㄨㄚˋ ㄨㄛˇ ㄘㄞ ㄉㄜ˙ ㄇㄨˊ ㄅㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009305	3	ㄌㄧˋ ㄖㄨˊ ㄈㄣˋ ㄉㄨˋ ㄉㄜ˙ ㄒㄧㄠˊ ㄋㄧㄠˇ ㄐㄧㄡˋ ㄕˋ ㄋㄧˇ ㄏㄨㄚˋ ㄨㄛˇ ㄘㄞ ㄉㄜ˙ ㄇㄨˊ ㄅㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009305	4	ㄌㄧˋ ㄖㄨˊ ㄈㄣ ㄋㄨˋ ㄉㄜ˙ ㄒㄧㄠˊ ㄋㄧㄠˇ ㄐㄧㄡˋ ㄕˋ ㄋㄧˇ ㄏㄨㄚˋ ㄨㄛˇ ㄘㄞ ㄉㄜ˙ ㄇㄨˊ ㄅㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009773	0	ㄔㄡˇ ㄨㄣˊ ㄇㄧㄥˊ ㄒㄧㄥ ㄗㄡˇ ㄅㄨˋ ㄧㄠˇ ㄔㄤˊ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009773	1	ㄔㄡˇ ㄨㄣˊ ㄇㄧㄥˊ ㄒㄧㄥ ㄗㄡˇ ㄅㄨˋ ㄌㄧㄠˇ ㄔㄤˊ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009773	2	ㄔㄡˇ ㄨㄟˊ ㄇㄧㄥˊ ㄒㄧㄥ ㄗㄡˇ ㄅㄨˋ ㄧㄠˇ ㄔㄤˊ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009773	3	ㄔㄥˇ ㄨㄣˊ ㄇㄧㄥˊ ㄒㄧㄥ ㄗㄡˇ ㄅㄨˋ ㄧㄠˇ ㄔㄤˊ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009773	4	ㄔㄠˇ ㄨㄣˊ ㄇㄧㄥˊ ㄒㄧㄥ ㄗㄡˇ ㄅㄨˋ ㄧㄠˇ ㄔㄤˊ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009491	0	ㄦˋ ㄦˋ ㄦˋ ㄕˊ ㄧ ㄧ ㄕˊ ㄨˇ ㄏㄠˋ ㄇㄨˋ ㄑㄧㄢˊ ㄕˋ ㄇㄡˇ ㄐㄧㄠ ㄌㄧㄡˊ ㄒㄧㄝˊ ㄏㄨㄟˋ ㄅㄢˋ ㄍㄨㄥ ㄉㄧˋ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009491	1	ㄦˋ ㄦˋ ㄦˋ ㄕˊ ㄧ ㄧ ㄕˊ ㄨˇ ㄏㄠˋ ㄇㄨˋ ㄑㄧㄢˊ ㄕˋ ㄇㄡˇ ㄐㄧㄠ ㄌㄡˊ ㄒㄧㄝˊ ㄏㄨㄟˋ ㄅㄢˋ ㄍㄨㄥ ㄉㄧˋ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009491	2	ㄦˋ ㄦˋ ㄦˋ ㄕˊ ㄧ ㄧ ㄕˊ ㄨˇ ㄏㄠˋ ㄇㄨˋ ㄑㄧㄢˊ ㄕˋ ㄇㄡˇ ㄐㄧㄠˋ ㄌㄧㄡˊ ㄒㄧㄝˊ ㄏㄨㄟˋ ㄅㄢˋ ㄍㄨㄥ ㄉㄧˋ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009491	3	ㄦˋ ㄦˋ ㄦˋ ㄕˊ ㄧ ㄧ ㄕˊ ㄨˇ ㄏㄠˋ ㄇㄨˋ ㄑㄧㄢˊ ㄕˋ ㄇㄡˇ ㄐㄧㄠˋ ㄌㄡˊ ㄒㄧㄝˊ ㄏㄨㄟˋ ㄅㄢˋ ㄍㄨㄥ ㄉㄧˋ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009491	4	ㄦˋ ㄦˋ ㄦˋ ㄕˊ ㄧ ㄧ ㄕˊ ㄨˇ ㄏㄠˋ ㄇㄨˋ ㄑㄧㄢˊ ㄕˋ ㄇㄡˇ ㄐㄧㄠ ㄌㄜ˙ ㄒㄧㄝˊ ㄏㄨㄟˋ ㄅㄢˋ ㄍㄨㄥ ㄉㄧˋ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009354	0	ㄓˋ ㄘˇ ㄩˇ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧ ㄐㄧㄢˋ ㄏㄜˊ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄛˊ ㄕㄢ ㄅㄚ ㄌㄟˊ ㄩˇ ㄒㄧㄤˋ ㄇㄨˋ ㄕㄡˇ ㄔㄨㄤˋ ㄓˋ ㄧㄝˋ ㄨㄢˊ ㄑㄨㄢˊ ㄊㄨㄟˋ ㄔㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009354	1	ㄓˋ ㄘˇ ㄩˇ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧ ㄐㄧㄢˋ ㄏㄜˊ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄛˊ ㄕㄢ ㄅㄚ ㄌㄧˊ ㄩˇ ㄒㄧㄤˋ ㄇㄨˋ ㄕㄡˇ ㄔㄨㄤˋ ㄓˋ ㄧㄝˋ ㄨㄢˊ ㄑㄨㄢˊ ㄊㄨㄟˋ ㄔㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009354	2	ㄓˋ ㄘˇ ㄩˇ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧ ㄐㄧㄢˋ ㄏㄜˊ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄨㄛˊ ㄕㄢ ㄅㄚ ㄌㄟˊ ㄩˇ ㄒㄧㄤˋ ㄇㄨˋ ㄕㄡˇ ㄔㄨㄤˋ ㄓˋ ㄧㄝˋ ㄨㄢˊ ㄑㄨㄢˊ ㄊㄨㄟˋ ㄔㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009354	3	ㄓˋ ㄘˇ ㄩˇ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧ ㄐㄧㄢˋ ㄏㄜˊ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄨㄛˊ ㄕㄢ ㄅㄚ ㄌㄧˊ ㄩˇ ㄒㄧㄤˋ ㄇㄨˋ ㄕㄡˇ ㄔㄨㄤˋ ㄓˋ ㄧㄝˋ ㄨㄢˊ ㄑㄨㄢˊ ㄊㄨㄟˋ ㄔㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009354	4	ㄓˋ ㄘˇ ㄩˇ ㄓㄨㄥ ㄍㄨㄛˊ ㄐㄧˊ ㄐㄧㄢˋ ㄏㄜˊ ㄗㄨㄛˋ ㄉㄜ˙ ㄈㄛˊ ㄕㄢ ㄅㄚ ㄌㄟˊ ㄩˇ ㄒㄧㄤˋ ㄇㄨˋ ㄕㄡˇ ㄔㄨㄤˋ ㄓˋ ㄧㄝˋ ㄨㄢˊ ㄑㄨㄢˊ ㄊㄨㄟˋ ㄔㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009548	0	ㄗㄨㄛˊ ㄊㄧㄢ ㄍㄜˊ ㄧㄝˋ ㄗ ㄐㄧㄣ ㄉㄧㄝˊ ㄆㄛˋ ㄅㄞˇ ㄈㄣ ㄓ ㄙㄢ ㄓˋ ㄅㄞˇ ㄈㄣ ㄓ ㄦˋ ㄦˋ ㄉㄧㄢˊ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄑㄧ ㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009548	1	ㄗㄨㄛˊ ㄊㄧㄢ ㄍㄜˊ ㄧㄝˋ ㄗ ㄐㄧㄣ ㄉㄧㄝ ㄆㄛˋ ㄅㄞˇ ㄈㄣ ㄓ ㄙㄢ ㄓˋ ㄅㄞˇ ㄈㄣ ㄓ ㄦˋ ㄦˋ ㄉㄧㄢˊ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄑㄧ ㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009548	2	ㄗㄨㄛˊ ㄊㄧㄢ ㄍㄜˊ ㄧㄝˇ ㄗ ㄐㄧㄣ ㄉㄧㄝˊ ㄆㄛˋ ㄅㄞˇ ㄈㄣ ㄓ ㄙㄢ ㄓˋ ㄅㄞˇ ㄈㄣ ㄓ ㄦˋ ㄦˋ ㄉㄧㄢˊ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄑㄧ ㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009548	3	ㄗㄨㄛˊ ㄊㄧㄢ ㄍㄜˊ ㄧㄝˋ ㄗ ㄐㄧㄣ ㄉㄧㄝˋ ㄆㄛˋ ㄅㄞˇ ㄈㄣ ㄓ ㄙㄢ ㄓˋ ㄅㄞˇ ㄈㄣ ㄓ ㄦˋ ㄦˋ ㄉㄧㄢˊ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄑㄧ ㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009548	4	ㄗㄨㄛˊ ㄊㄧㄢ ㄍㄜˊ ㄧㄝˋ ㄗ ㄐㄧㄣ ㄉㄧㄝˊ ㄆㄛˋ ㄅㄞˇ ㄈㄣ ㄓ ㄙㄢ ㄓˋ ㄅㄞˇ ㄈㄣ ㄓ ㄜˋ ㄦˋ ㄉㄧㄢˊ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄑㄧ ㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009193	0	ㄓㄠˋ ㄆㄧㄢˋ ㄓㄨㄥ ㄌㄧㄥˊ ㄉㄠˇ ㄓㄢˋ ㄗㄞˋ ㄕˊ ㄊㄡ˙ ㄧㄣ ㄧㄥˇ ㄒㄧㄚˋ ㄉㄢˋ ㄌㄧㄢˇ ㄕㄤˋ ㄍㄨㄤ ㄒㄧㄢˋ ㄖㄥˊ ㄇㄧㄥˊ ㄏㄨㄤˊ ㄏㄨㄤˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009193	1	ㄓㄠˋ ㄆㄧㄢˋ ㄓㄨㄥ ㄌㄧㄥˊ ㄉㄠˇ ㄓㄢˋ ㄗㄞˋ ㄕˊ ㄊㄡˋ ㄧㄣ ㄧㄥˇ ㄒㄧㄚˋ ㄉㄢˋ ㄌㄧㄢˇ ㄕㄤˋ ㄍㄨㄤ ㄒㄧㄢˋ ㄖㄥˊ ㄇㄧㄥˊ ㄏㄨㄤˊ ㄏㄨㄤˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009193	2	ㄓㄠˋ ㄆㄧㄢˋ ㄓㄨㄥ ㄌㄧㄥˊ ㄉㄠˇ ㄓㄢ ㄗㄞˋ ㄕˊ ㄊㄡ˙ ㄧㄣ ㄧㄥˇ ㄒㄧㄚˋ ㄉㄢˋ ㄌㄧㄢˇ ㄕㄤˋ ㄍㄨㄤ ㄒㄧㄢˋ ㄖㄥˊ ㄇㄧㄥˊ ㄏㄨㄤˊ ㄏㄨㄤˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009193	3	ㄓㄠˋ ㄆㄧㄢˋ ㄓㄨㄥ ㄌㄧㄥˊ ㄉㄠˇ ㄓㄢˋ ㄗㄞˋ ㄕˊ ㄊㄡ˙ ㄧㄣ ㄧㄥˇ ㄒㄧㄚˋ ㄉㄢˋ ㄌㄧㄢˇ ㄕㄤˋ ㄍㄨㄤ ㄒㄧㄢˋ ㄖㄣˊ ㄇㄧㄥˊ ㄏㄨㄤˊ ㄏㄨㄤˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009193	4	ㄓㄠˋ ㄆㄧㄢˋ ㄓㄨㄥ ㄌㄧㄥˊ ㄉㄠˇ ㄓㄢˋ ㄗㄞˋ ㄕˊ ㄊㄡ˙ ㄧㄣ ㄧㄥˇ ㄒㄧㄚˋ ㄉㄢˋ ㄌㄧㄢˇ ㄕㄤˋ ㄍㄨㄤ ㄒㄧㄢˋ ㄖㄥˊ ㄇㄧㄥˊ ㄏㄨㄤˊ ㄏㄨㄤˇ ㄉㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009684	0	ㄊㄚ ㄒㄧㄤˇ ㄎㄤˊ ㄓㄜ˙ ㄑㄩㄜˋ ㄧˇ ㄌㄧˋ ㄅㄨˋ ㄘㄨㄥˊ ㄒㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009684	1	ㄊㄚ ㄒㄧㄤˇ ㄎㄤˊ ㄓㄜ˙ ㄑㄩㄜˋ ㄧㄝˇ ㄌㄧˋ ㄅㄨˋ ㄘㄨㄥˊ ㄒㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009684	2	ㄊㄚ ㄒㄧㄤˋ ㄎㄤˊ ㄓㄜ˙ ㄑㄩㄜˋ ㄧˇ ㄌㄧˋ ㄅㄨˋ ㄘㄨㄥˊ ㄒㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009684	3	ㄊㄚ ㄒㄧㄤˋ ㄎㄤˊ ㄓㄜ˙ ㄑㄩㄜˋ ㄧㄝˇ ㄌㄧˋ ㄅㄨˋ ㄘㄨㄥˊ ㄒㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009684	4	ㄊㄚ ㄒㄧㄤˇ ㄎㄤˊ ㄓㄜ˙ ㄑㄩㄜˋ ㄧˇ ㄉㄧˋ ㄅㄨˋ ㄘㄨㄥˊ ㄒㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009208	0	ㄋㄠˋ ㄌㄜ˙ ㄅㄢˋ ㄊㄧㄢ ㄋㄧㄣˊ ㄍㄢˇ ㄑㄧㄥˊ ㄕˋ ㄧㄝˋ ㄔㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009208	1	ㄋㄠˋ ㄌㄜ˙ ㄅㄢˋ ㄊㄧㄢ ㄋㄧㄥˊ ㄍㄢˇ ㄑㄧㄥˊ ㄕˋ ㄧㄝˋ ㄔㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009208	2	ㄋㄚˋ ㄌㄜ˙ ㄅㄢˋ ㄊㄧㄢ ㄋㄧㄣˊ ㄍㄢˇ ㄑㄧㄥˊ ㄕˋ ㄧㄝˋ ㄔㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009208	3	ㄋㄤˋ ㄌㄜ˙ ㄅㄢˋ ㄊㄧㄢ ㄋㄧㄣˊ ㄍㄢˇ ㄑㄧㄥˊ ㄕˋ ㄧㄝˋ ㄔㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009208	4	ㄇㄠˋ ㄌㄜ˙ ㄅㄢˋ ㄊㄧㄢ ㄋㄧㄣˊ ㄍㄢˇ ㄑㄧㄥˊ ㄕˋ ㄧㄝˋ ㄔㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009044	0	ㄧㄡˇ ㄖㄣˊ ㄈㄚ ㄔㄨ ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄧˊ ㄨㄣˋ ㄈㄢˋ ㄉㄨˊ ㄓˋ ㄗㄠˋ ㄐㄧㄚˇ ㄧㄠˋ ㄇㄟˊ ㄧㄡˇ ㄖㄣˊ ㄍㄨㄢˇ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009044	1	ㄧㄡˇ ㄖㄣˊ ㄈㄚ ㄔㄨ ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄧˊ ㄨㄣˋ ㄈㄢˋ ㄉㄨˊ ㄓˋ ㄗㄠˋ ㄐㄧㄚˇ ㄧㄠˋ ㄇㄟˊ ㄧㄡˊ ㄖㄣˊ ㄍㄨㄢˇ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
