idx	beam	hyp	truth
008498	2	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄤˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ
008498	3	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄧㄢˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄤˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ
008498	4	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧˇ ㄨㄟˋ ㄇㄧㄥˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ	ㄌㄚ ㄔㄜˇ ㄑㄧ ㄐㄧㄢ ㄌㄧㄤˇ ㄨㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄕㄡˊ ㄓˇ ㄕㄡˋ ㄕㄤ ㄌㄧㄡˊ ㄒㄧㄝˇ
008942	0	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ
008942	1	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ
008942	2	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄌㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ
008942	3	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄌㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ
008942	4	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄗㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ	ㄨㄛˇ ㄇㄣ˙ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄣˋ ㄑㄨㄢˊ ㄌㄧˋ ㄑㄩㄜˋ ㄅㄠˇ ㄒㄧㄣˋ ㄒㄧ ㄊㄨㄥ ㄔㄤˋ
008194	0	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ
008194	1	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄎㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ
008194	2	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄘㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ
008194	3	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄅㄟˇ	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ
008194	4	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄎㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄅㄟˇ	ㄨㄛˇ ㄋㄧㄥˊ ㄕˋ ㄐㄧㄥ ㄊㄢˋ ㄧㄢˇ ㄐㄧㄢˋ ㄉㄠˋ ㄧˋ ㄓㄨㄥˇ ㄧˋ ㄔㄤˊ ㄉㄜ˙ ㄇㄟˇ
008600	0	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˇ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄊㄤˋ ㄏㄣˇ ㄉㄨㄛ	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ
008600	1	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄊㄤˋ ㄏㄣˇ ㄉㄨㄛ	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ
008600	2	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˇ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ
008600	3	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ
008600	4	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˊ ㄊㄤˋ ㄏㄣˇ ㄉㄨㄛ	ㄜˋ ㄌㄜ˙ ㄖㄣˇ ㄓㄜ˙ ㄉㄧㄢˇ ㄇㄚ˙ ㄅㄨˋ ㄖㄢˊ ㄓㄣ ㄉㄜ˙ ㄏㄨㄟˋ ㄆㄤˋ ㄏㄣˇ ㄉㄨㄛ
008510	0	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙
008510	1	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩㄜˋ ㄌㄜ˙	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙
008510	2	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄌㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙
008510	3	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄌㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩㄜˋ ㄌㄜ˙	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙
008510	4	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩㄜ˙ ㄌㄜ˙	ㄖㄤˋ ㄖㄣˊ ㄏㄨㄞˊ ㄧˊ ㄕˋ ㄘˇ ㄐㄩㄋ ㄎㄜˋ ㄨㄢˊ ㄏㄡˋ ㄊㄧㄠˋ ㄒㄧㄚˋ ㄑㄩˋ ㄌㄜ˙
008166	0	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˊ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙
008166	1	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˇ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙
008166	2	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙
008166	3	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙
008166	4	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄉㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˊ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙	ㄎㄢˋ ㄌㄞˊ ㄌㄧㄤˇ ㄖㄣˊ ㄕˋ ㄅㄧˋ ㄧㄠˋ ㄨㄟˋ ㄘˇ ㄉㄨㄟˋ ㄆㄨˋ ㄍㄨㄥ ㄊㄤˊ ㄌㄜ˙
008257	0	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ
008257	1	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜˊ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ
008257	2	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄣ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ
008257	3	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄙㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ
008257	4	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄍㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ	ㄊㄚ ㄑㄧㄠˇ ㄕㄥ ㄗㄨㄛˋ ㄉㄠˋ ㄋㄚˋ ㄍㄜ˙ ㄈㄢ ㄕㄨ ㄖㄨˊ ㄈㄟ ㄉㄜ˙ ㄋㄢˊ ㄕㄥ ㄆㄤˊ
008499	0	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ
008499	1	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄨㄞˋ ㄏㄜˊ	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ
008499	2	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ ㄏㄜˊ	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ
008499	3	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄤˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ
008499	4	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ ㄒㄧㄝˊ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ	ㄌㄧㄤˇ ㄖㄣˊ ㄑㄧˇ ㄔㄨ ㄔㄠˊ ㄔㄠˇ ㄋㄠˋ ㄋㄠˋ ㄏㄡˋ ㄌㄞˊ ㄓㄨㄟˋ ㄖㄨˋ ㄞˋ ㄏㄜˊ
008516	0	ㄧㄣ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˋ ㄅㄨˊ ㄜˋ ㄏㄨㄚˋ	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ
008516	1	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˋ ㄅㄨˊ ㄜˋ ㄏㄨㄚˋ	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ
008516	2	ㄧㄣ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˋ ㄅㄨˊ ㄉㄜˋ ㄏㄨㄚˋ	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ
008516	3	ㄧㄣ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˋ ㄅㄨˋ ㄉㄜˋ ㄏㄨㄚˋ	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ
008516	4	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˋ ㄅㄨˋ ㄉㄜˋ ㄏㄨㄚˋ	ㄧ ㄌㄤˊ ㄩˇ ㄒㄧ ㄈㄤ ㄍㄨㄛˊ ㄐㄧㄚ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙ ㄐㄧㄣˋ ㄧˊ ㄅㄨˋ ㄜˋ ㄏㄨㄚˋ
008253	0	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄜ˙ ㄑㄩ ㄕˋ ㄕˊ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄠ˙ ㄑㄩˋ ㄕˋ ㄕˊ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ
008253	1	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄜ˙ ㄑㄩ ㄕˋ ㄕˇ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄠ˙ ㄑㄩˋ ㄕˋ ㄕˊ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ
008253	2	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄜ˙ ㄑㄩ ㄕˋ ㄕˋ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄠ˙ ㄑㄩˋ ㄕˋ ㄕˊ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ
008253	3	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄜ˙ ㄑㄩ ㄕˋ ㄕ˙ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ	ㄐㄧˊ ㄕˇ ㄗㄞˋ ㄨㄟˋ ㄐㄧㄚ ㄓㄥˋ ㄌㄠˇ ㄌㄠ˙ ㄑㄩˋ ㄕˋ ㄕˊ ㄉㄡ ㄇㄟˊ ㄍㄢˇ ㄕㄨㄛ
