idx	beam	hyp	truth
009057	0	ㄧㄡˇ ㄘˋ ㄆㄥˊ ㄧㄡ˙ ㄧˋ ㄑㄧˊ ㄉㄚˇ ㄇㄚˊ ㄐㄧㄤˋ ㄙㄢ ㄑㄩ ㄧ ㄧㄡˇ ㄍㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄉㄞˋ ㄍㄜ˙ ㄅㄨˊ ㄖㄣˋ ㄕˋ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄌㄞˊ ㄨㄛˇ ㄇㄣ˙ ㄨㄣˋ ㄊㄚ ㄏㄨㄟˋ ㄨㄢˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009057	1	ㄧㄡˇ ㄘˋ ㄆㄥˊ ㄧㄡ˙ ㄧˋ ㄑㄧˊ ㄉㄚˇ ㄇㄚˊ ㄐㄧㄤˋ ㄙㄢ ㄑㄩ ㄧ ㄧㄡˇ ㄍㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄉㄞˋ ㄍㄜ˙ ㄅㄨˊ ㄖㄣˋ ㄕˋ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄌㄞˊ ㄨㄛˇ ㄇㄣ˙ ㄨㄣˋ ㄊㄚ ㄏㄨㄟˋ ㄨㄢˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009057	2	ㄧㄡˇ ㄘˋ ㄆㄥˊ ㄧㄡ˙ ㄧˋ ㄑㄧˊ ㄉㄚˇ ㄇㄚˊ ㄐㄧㄤˋ ㄙㄢ ㄑㄩ ㄧ ㄧㄡˇ ㄍㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄉㄞˋ ㄍㄜ˙ ㄅㄨˊ ㄖㄣˋ ㄕˋ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄌㄞˊ ㄨㄛˇ ㄇㄣˊ ㄨㄣˋ ㄊㄚ ㄏㄨㄟˋ ㄨㄢˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009057	3	ㄧㄡˇ ㄘˋ ㄆㄥˊ ㄧㄡ˙ ㄧˋ ㄑㄧˊ ㄉㄚˇ ㄇㄚˊ ㄐㄧㄤˋ ㄙㄢ ㄑㄩ ㄧ ㄧㄡˇ ㄍㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄉㄞˋ ㄍㄜ˙ ㄅㄨˊ ㄖㄣˋ ㄕˋ ㄉㄜ˙ ㄆㄥˊ ㄧㄥ˙ ㄌㄞˊ ㄨㄛˇ ㄇㄣ˙ ㄨㄣˋ ㄊㄚ ㄏㄨㄟˋ ㄨㄢˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009057	4	ㄧㄡˇ ㄘˋ ㄆㄥˊ ㄧㄡ˙ ㄧˋ ㄑㄧˊ ㄉㄚˇ ㄇㄚˊ ㄐㄧㄤˋ ㄙㄢ ㄑㄩㄜ ㄧ ㄧㄡˇ ㄍㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄉㄞˋ ㄍㄜ˙ ㄅㄨˊ ㄖㄣˋ ㄕˋ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄌㄞˊ ㄨㄛˇ ㄇㄣ˙ ㄨㄣˋ ㄊㄚ ㄏㄨㄟˋ ㄨㄢˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	0	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞ˙ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	1	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞ˙ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	2	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞ˙ ㄉㄨˊ ㄗ˙ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	3	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞ˙ ㄉㄨˊ ㄗ˙ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	4	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞˋ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009212	0	ㄐㄧㄥˇ ㄔㄚˊ ㄐㄧㄤ ㄐㄧㄣˊ ㄒㄧˇ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ ㄉㄢˋ ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄨˊ ㄏㄞˇ ㄋㄢˊ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄎㄞˊ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009212	1	ㄐㄧㄥˇ ㄔㄚˊ ㄐㄧㄤ ㄐㄧㄣˊ ㄒㄧˇ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ ㄉㄢˋ ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄨˋ ㄏㄞˇ ㄋㄢˊ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄎㄞˊ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009212	2	ㄐㄧㄥˇ ㄔㄚˊ ㄐㄧㄤ ㄐㄧㄣˊ ㄒㄧˇ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ ㄉㄢˋ ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄨˊ ㄏㄞˇ ㄋㄢˊ ㄅㄨˊ ㄩㄢˋ ㄧˇ ㄎㄞˊ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009212	3	ㄐㄧㄥˇ ㄔㄚˊ ㄐㄧㄤ ㄐㄧㄣˊ ㄒㄧˇ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ ㄉㄢˋ ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄨ ㄏㄞˇ ㄋㄢˊ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄎㄞˊ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009212	4	ㄐㄧㄥˇ ㄔㄚˊ ㄐㄧㄤ ㄐㄧㄣˊ ㄒㄧˇ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ ㄉㄢˋ ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄨˋ ㄏㄞˇ ㄋㄢˊ ㄅㄨˊ ㄩㄢˋ ㄧˇ ㄎㄞˊ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	0	ㄑㄧ ㄗˇ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧ ㄌㄧㄠˋ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	1	ㄑㄧ ㄗ˙ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧ ㄌㄧㄠˋ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	2	ㄑㄧ ㄗˋ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧ ㄌㄧㄠˋ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	3	ㄑㄧ ㄗˇ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧˋ ㄌㄧㄠˋ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	4	ㄑㄧ ㄗ˙ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧˋ ㄌㄧㄠˋ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009280	0	ㄆㄧㄣˊ ㄍㄨㄢˇ ㄅㄨˋ ㄉㄨㄟˋ ㄕㄥ ㄔㄢˇ ㄅㄨˋ ㄇㄣˊ ㄉㄜ˙ ㄔㄢˊ ㄆㄧㄣˇ ㄐㄩˋ ㄧㄡˇ ㄧˊ ㄆㄧㄠˋ ㄈㄡˇ ㄐㄩㄜˊ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009280	1	ㄆㄧㄣˊ ㄍㄨㄢˇ ㄅㄨˋ ㄉㄨㄟˋ ㄕㄥ ㄔㄢˇ ㄅㄨˋ ㄇㄣ˙ ㄉㄜ˙ ㄔㄢˊ ㄆㄧㄣˇ ㄐㄩˋ ㄧㄡˇ ㄧˊ ㄆㄧㄠˋ ㄈㄡˇ ㄐㄩㄜˊ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009280	2	ㄆㄧㄣˊ ㄍㄨㄢˇ ㄅㄨˋ ㄉㄨㄟˋ ㄕㄥ ㄔㄢˇ ㄅㄨˋ ㄇㄣˊ ㄉㄜ˙ ㄔㄢˊ ㄆㄧㄣˇ ㄐㄩˋ ㄧㄡˇ ㄧˊ ㄆㄧㄠˋ ㄈㄡ˙ ㄐㄩㄜˊ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009280	3	ㄆㄧㄣˊ ㄍㄨㄢˇ ㄅㄨˋ ㄉㄨㄟˋ ㄕㄥ ㄔㄨㄢˇ ㄅㄨˋ ㄇㄣˊ ㄉㄜ˙ ㄔㄢˊ ㄆㄧㄣˇ ㄐㄩˋ ㄧㄡˇ ㄧˊ ㄆㄧㄠˋ ㄈㄡˇ ㄐㄩㄜˊ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009280	4	ㄆㄧㄣˊ ㄍㄨㄢˇ ㄅㄨˋ ㄉㄨㄟˋ ㄕㄥ ㄔㄢˇ ㄅㄨˋ ㄇㄣˊ ㄉㄜ˙ ㄔㄢˊ ㄆㄧㄣˇ ㄐㄩˋ ㄧㄡˇ ㄧˊ ㄆㄧㄠˋ ㄈㄡˇ ㄐㄩㄜˊ ㄑㄩㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009717	0	ㄆㄥˊ ㄓㄨㄥˋ ㄒㄧㄣ ㄉㄞˋ ㄉㄜ˙ ㄐㄧˇ ㄍㄜ˙ ㄖㄣˊ ㄧㄡˊ ㄩˊ ㄍㄨㄚˇ ㄅㄨˋ ㄉㄧˊ ㄓㄨㄥˋ ㄗㄜˊ ㄙˋ ㄔㄨˋ ㄊㄠˊ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009717	1	ㄆㄥˊ ㄓㄨㄥˋ ㄒㄧㄣ ㄉㄞˋ ㄉㄜ˙ ㄐㄧˇ ㄉㄜ˙ ㄖㄣˊ ㄧㄡˊ ㄩˊ ㄍㄨㄚˇ ㄅㄨˋ ㄉㄧˊ ㄓㄨㄥˋ ㄗㄜˊ ㄙˋ ㄔㄨˋ ㄊㄠˊ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009717	2	ㄆㄥˊ ㄓㄨㄥˋ ㄒㄧㄣ ㄉㄞˋ ㄉㄜ˙ ㄐㄧˇ ㄍㄜ˙ ㄖㄣˊ ㄧㄡˊ ㄩˊ ㄨㄚˇ ㄅㄨˋ ㄉㄧˊ ㄓㄨㄥˋ ㄗㄜˊ ㄙˋ ㄔㄨˋ ㄊㄠˊ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009717	3	ㄆㄥˊ ㄓㄨㄥˋ ㄒㄧㄣ ㄉㄞˋ ㄉㄜ˙ ㄐㄧˇ ㄉㄜ˙ ㄖㄣˊ ㄧㄡˊ ㄩˊ ㄨㄚˇ ㄅㄨˋ ㄉㄧˊ ㄓㄨㄥˋ ㄗㄜˊ ㄙˋ ㄔㄨˋ ㄊㄠˊ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009717	4	ㄆㄥˊ ㄓㄨㄥˋ ㄒㄧㄣ ㄉㄞˋ ㄉㄜ˙ ㄐㄧˇ ㄍㄜ˙ ㄖㄣˊ ㄧㄡˊ ㄩˊ ㄍㄨˇ ㄅㄨˋ ㄉㄧˊ ㄓㄨㄥˋ ㄗㄜˊ ㄙˋ ㄔㄨˋ ㄊㄠˊ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009799	0	ㄩˊ ㄒㄩㄥˊ ㄕˋ ㄍㄜ˙ ㄕㄠˇ ㄧㄢˊ ㄉㄜ˙ ㄖㄣˊ ㄧˋ ㄒㄧㄣ ㄧˊ ㄧˋ ㄗㄞˋ ㄔ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009799	1	ㄩˊ ㄒㄩㄥˊ ㄕˋ ㄉㄜ˙ ㄕㄠˇ ㄧㄢˊ ㄉㄜ˙ ㄖㄣˊ ㄧˋ ㄒㄧㄣ ㄧˊ ㄧˋ ㄗㄞˋ ㄔ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009799	2	ㄩˊ ㄒㄩㄥˊ ㄕˋ ㄍㄜ˙ ㄕㄠˇ ㄧㄢˊ ㄉㄜ˙ ㄖㄣˊ ㄧˇ ㄒㄧㄣ ㄧˊ ㄧˋ ㄗㄞˋ ㄔ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009799	3	ㄩˊ ㄒㄩㄥˊ ㄕˋ ㄍㄜ˙ ㄒㄧㄠˇ ㄧㄢˊ ㄉㄜ˙ ㄖㄣˊ ㄧˋ ㄒㄧㄣ ㄧˊ ㄧˋ ㄗㄞˋ ㄔ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009799	4	ㄩˊ ㄒㄩㄥˊ ㄕˋ ㄍㄜ˙ ㄕㄠˇ ㄧㄢˊ ㄉㄜ˙ ㄖㄣˊ ㄧˋ ㄒㄧㄣ ㄩˊ ㄧˋ ㄗㄞˋ ㄔ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009865	0	ㄨㄟˋ ㄌㄜ˙ ㄋㄥˊ ㄆㄠˊ ㄑㄧˇ ㄦˇ ㄈㄤ ㄅㄧㄢˋ ㄊㄚ ㄇㄣ˙ ㄓˇ ㄅㄟˋ ㄓㄜ˙ ㄐㄧㄢˇ ㄉㄢ ㄉㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄏㄨˋ ㄒㄧㄤ ㄓㄠˋ ㄧㄥˋ ㄓㄜ˙ ㄋㄥˊ ㄆㄠˇ ㄐㄧㄡˋ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009865	1	ㄨㄟˋ ㄌㄜ˙ ㄋㄥˊ ㄆㄠˊ ㄑㄧˇ ㄞˇ ㄈㄤ ㄅㄧㄢˋ ㄊㄚ ㄇㄣ˙ ㄓˇ ㄅㄟˋ ㄓㄜ˙ ㄐㄧㄢˇ ㄉㄢ ㄉㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄏㄨˋ ㄒㄧㄤ ㄓㄠˋ ㄧㄥˋ ㄓㄜ˙ ㄋㄥˊ ㄆㄠˇ ㄐㄧㄡˋ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009865	2	ㄨㄟˋ ㄌㄜ˙ ㄋㄥˊ ㄆㄠˊ ㄑㄧㄝˇ ㄈㄤ ㄅㄧㄢˋ ㄊㄚ ㄇㄣ˙ ㄓˇ ㄅㄟˋ ㄓㄜ˙ ㄐㄧㄢˇ ㄉㄢ ㄉㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄏㄨˋ ㄒㄧㄤ ㄓㄠˋ ㄧㄥˋ ㄓㄜ˙ ㄋㄥˊ ㄆㄠˇ ㄐㄧㄡˋ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009865	3	ㄨㄟˋ ㄌㄜ˙ ㄋㄥˊ ㄆㄠˊ ㄑㄧˇ ㄌㄞˊ ㄈㄤ ㄅㄧㄢˋ ㄊㄚ ㄇㄣ˙ ㄓˇ ㄅㄟˋ ㄓㄜ˙ ㄐㄧㄢˇ ㄉㄢ ㄉㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄏㄨˋ ㄒㄧㄤ ㄓㄠˋ ㄧㄥˋ ㄓㄜ˙ ㄋㄥˊ ㄆㄠˇ ㄐㄧㄡˋ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009865	4	ㄨㄟˋ ㄌㄜ˙ ㄋㄥˊ ㄆㄠˊ ㄑㄧˇ ㄦˇ ㄈㄤ ㄅㄧㄢˋ ㄊㄚ ㄇㄣ˙ ㄓˇ ㄅㄟˋ ㄓㄜ˙ ㄐㄧㄢˇ ㄉㄢ ㄉㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄏㄨˋ ㄒㄧㄤ ㄓㄠˋ ㄧㄥ˙ ㄓㄜ˙ ㄋㄥˊ ㄆㄠˇ ㄐㄧㄡˋ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009768	0	ㄌㄧㄥˋ ㄨㄛˇ ㄓˋ ㄐㄧㄣ ㄋㄢˊ ㄨㄤˋ ㄉㄜ˙ ㄏㄞˊ ㄧㄡˇ ㄓㄡ ㄗㄨㄥˊ ㄌㄧˇ ㄋㄚˋ ㄕㄨㄤˊ ㄌㄤˇ ㄉㄜ˙ ㄒㄧㄠˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009768	1	ㄌㄧㄥˋ ㄨㄛˇ ㄓˋ ㄐㄧㄣ ㄋㄢˊ ㄇㄤˋ ㄉㄜ˙ ㄏㄞˊ ㄧㄡˇ ㄓㄡ ㄗㄨㄥˊ ㄌㄧˇ ㄋㄚˋ ㄕㄨㄤˊ ㄌㄤˇ ㄉㄜ˙ ㄒㄧㄠˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009768	2	ㄌㄧㄥˋ ㄨㄛˇ ㄓ ㄐㄧㄣ ㄋㄢˊ ㄨㄤˋ ㄉㄜ˙ ㄏㄞˊ ㄧㄡˇ ㄓㄡ ㄗㄨㄥˊ ㄌㄧˇ ㄋㄚˋ ㄕㄨㄤˊ ㄌㄤˇ ㄉㄜ˙ ㄒㄧㄠˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009768	3	ㄌㄧㄥˋ ㄨㄛˇ ㄓ ㄐㄧㄣ ㄋㄢˊ ㄇㄤˋ ㄉㄜ˙ ㄏㄞˊ ㄧㄡˇ ㄓㄡ ㄗㄨㄥˊ ㄌㄧˇ ㄋㄚˋ ㄕㄨㄤˊ ㄌㄤˇ ㄉㄜ˙ ㄒㄧㄠˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009768	4	ㄌㄧㄥˋ ㄨㄛˇ ㄓˋ ㄐㄧㄣ ㄋㄢˊ ㄨㄤˋ ㄉㄜ˙ ㄏㄞˊ ㄧㄡˇ ㄓㄨㄛ ㄗㄨㄥˊ ㄌㄧˇ ㄋㄚˋ ㄕㄨㄤˊ ㄌㄤˇ ㄉㄜ˙ ㄒㄧㄠˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009597	0	ㄉㄚˋ ㄉㄠˋ ㄌㄧˇ ㄇㄧㄢˋ ㄅㄨˋ ㄩㄢˊ ㄒㄩˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄆㄨˋ ㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009597	1	ㄉㄚˋ ㄉㄠˋ ㄌㄧˇ ㄇㄧㄢˋ ㄅㄨˋ ㄩㄣˊ ㄒㄩˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄆㄨˋ ㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009597	2	ㄉㄚˋ ㄉㄠˋ ㄌㄧㄣˇ ㄇㄧㄢˋ ㄅㄨˋ ㄩㄢˊ ㄒㄩˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄆㄨˋ ㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009597	3	ㄉㄚˋ ㄉㄠˋ ㄌㄧˇ ㄇㄧㄢˋ ㄅㄨˋ ㄩㄢˊ ㄒㄩˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄅㄨˋ ㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009597	4	ㄉㄚˋ ㄉㄠˋ ㄌㄧˇ ㄇㄧㄢˋ ㄅㄨˋ ㄩˊ ㄒㄩˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄆㄨˋ ㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009903	0	ㄊㄚ ㄐㄧㄢˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄇㄣˊ ㄐㄧㄡˋ ㄇㄚˋ ㄔ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚˋ ㄇㄚˋ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009903	1	ㄊㄚ ㄐㄧㄢˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄇㄣˊ ㄐㄧㄡˋ ㄇㄚˋ ㄔ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚ˙ ㄇㄚˋ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009903	2	ㄊㄚ ㄐㄧㄢˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄇㄣˊ ㄐㄧㄡˋ ㄇㄚˋ ㄕ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚˋ ㄇㄚˋ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009903	3	ㄊㄚ ㄐㄧㄢˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄇㄣˊ ㄐㄧㄡˋ ㄇㄚˋ ㄔ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚˋ ㄇㄚˋ ㄉㄜ˙ ㄨㄛˇ ㄊㄧˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009903	4	ㄊㄚ ㄐㄧㄢˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄇㄣˊ ㄐㄧㄡˋ ㄇㄚˋ ㄔ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚˋ ㄇㄚˋ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
