idx	beam	hyp	truth
009787	0	ㄒㄧㄠˇ ㄇㄧㄣˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤ ㄅㄧㄥ ㄍㄨㄣˋ ㄗㄞˋ ㄕㄨㄟˊ ㄌㄧˇ ㄧㄡˊ ㄩㄥˇ ㄧㄡˊ ㄓㄜ˙ ㄧㄡˊ ㄓㄣ˙ ㄇㄟˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009787	1	ㄒㄧㄠˇ ㄇㄧㄣˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤ ㄅㄧㄥ ㄍㄨㄣˋ ㄗㄞˋ ㄕㄨㄟˊ ㄌㄧˇ ㄧㄡˊ ㄩㄥˇ ㄧㄡˊ ㄓㄜ˙ ㄧㄡˊ ㄓㄜ˙ ㄇㄟˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009787	2	ㄒㄧㄠˇ ㄇㄧㄣˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄅㄧㄥ ㄍㄨㄣˋ ㄗㄞˋ ㄕㄨㄟˊ ㄌㄧˇ ㄧㄡˊ ㄩㄥˇ ㄧㄡˊ ㄓㄜ˙ ㄧㄡˊ ㄓㄣ˙ ㄇㄟˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009787	3	ㄒㄧㄠˇ ㄇㄧㄣˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤˋ ㄅㄧㄥ ㄍㄨㄣˋ ㄗㄞˋ ㄕㄨㄟˊ ㄌㄧˇ ㄧㄡˊ ㄩㄥˇ ㄧㄡˊ ㄓㄜ˙ ㄧㄡˊ ㄓㄜ˙ ㄇㄟˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009787	4	ㄒㄧㄠˇ ㄇㄧㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄧㄤ ㄅㄧㄥ ㄍㄨㄣˋ ㄗㄞˋ ㄕㄨㄟˊ ㄌㄧˇ ㄧㄡˊ ㄩㄥˇ ㄧㄡˊ ㄓㄜ˙ ㄧㄡˊ ㄓㄣ˙ ㄇㄟˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009404	0	ㄦˋ ㄏㄠˋ ㄑㄧㄣˇ ㄕˋ ㄌㄧˇ ㄙㄢ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄨㄣ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009404	1	ㄦˋ ㄏㄠˋ ㄑㄧˇ ㄕˋ ㄌㄧˇ ㄙㄢ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄨㄣ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009404	2	ㄦˋ ㄏㄠˋ ㄑㄧㄣˇ ㄕˋ ㄌㄧˇ ㄙㄢ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄊㄢˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄨㄣ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009404	3	ㄦˋ ㄏㄠˋ ㄑㄧㄣˇ ㄕˋ ㄌㄧˇ ㄙㄢ ㄍㄜ˙ ㄖㄣˊ ㄉㄡ ㄊㄤˊ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄨㄣ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009404	4	ㄦˋ ㄏㄠˋ ㄑㄧㄣˇ ㄕˋ ㄌㄧˇ ㄙㄢ ㄍㄜˋ ㄖㄣˊ ㄉㄡ ㄊㄤˇ ㄗㄞˋ ㄔㄨㄤˊ ㄕㄤˋ ㄨㄣ ㄕㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009158	0	ㄓㄜˋ ㄐㄩㄜˊ ㄉㄨㄟˋ ㄕˋ ㄕㄡˋ ㄉㄠˋ ㄌㄜ˙ ㄊㄚ ㄆㄞ ㄕㄜˋ ㄉㄜ˙ ㄐㄧㄥ ㄙㄨㄥˇ ㄆㄧㄢ ㄗˇ ㄓㄞˊ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009158	1	ㄓㄜˋ ㄐㄩㄜˊ ㄉㄨㄟˋ ㄕˋ ㄕㄡˋ ㄉㄠˋ ㄌㄜ˙ ㄊㄚ ㄆㄞ ㄕㄜˋ ㄉㄜ˙ ㄐㄧㄥ ㄙㄨㄥˇ ㄆㄧㄢ ㄗˇ ㄓㄞˊ ㄉㄜ˙ ㄧㄣˊ ㄒㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009158	2	ㄓㄜˋ ㄐㄩㄜˊ ㄉㄨㄟˋ ㄕˊ ㄕㄡˋ ㄉㄠˋ ㄌㄜ˙ ㄊㄚ ㄆㄞ ㄕㄜˋ ㄉㄜ˙ ㄐㄧㄥ ㄙㄨㄥˇ ㄆㄧㄢ ㄗˇ ㄓㄞˊ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009158	3	ㄓㄜˋ ㄐㄩㄜˊ ㄉㄨㄟˋ ㄕ˙ ㄕㄡˋ ㄉㄠˋ ㄌㄜ˙ ㄊㄚ ㄆㄞ ㄕㄜˋ ㄉㄜ˙ ㄐㄧㄥ ㄙㄨㄥˇ ㄆㄧㄢ ㄗˇ ㄓㄞˊ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009158	4	ㄓㄜˋ ㄐㄩㄜˊ ㄉㄨㄟˋ ㄕˊ ㄕㄡˋ ㄉㄠˋ ㄌㄜ˙ ㄊㄚ ㄆㄞ ㄕㄜˋ ㄉㄜ˙ ㄐㄧㄥ ㄙㄨㄥˇ ㄆㄧㄢ ㄗˇ ㄓㄞˊ ㄉㄜ˙ ㄧㄣˊ ㄒㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009914	0	ㄋㄢˊ ㄏㄞˊ ㄏㄞˇ ㄩˋ ㄗㄨㄥ ㄏㄜˊ ㄅㄨˊ ㄐㄧˇ ㄐㄧ ㄉㄧˋ ㄇㄚˇ ㄊㄨㄛˊ ㄒㄧㄤˋ ㄨˋ ㄓㄥˋ ㄗㄞˋ ㄌㄨㄣˋ ㄓㄥˋ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009914	1	ㄋㄢˊ ㄏㄞˊ ㄏㄞˇ ㄩˋ ㄗㄨㄥ ㄏㄜˊ ㄅㄨˊ ㄐㄧˇ ㄐㄧ ㄉㄧˋ ㄇㄚˇ ㄊㄨㄛˊ ㄒㄧㄤˋ ㄇㄨˋ ㄓㄥˋ ㄗㄞˋ ㄌㄨㄣˋ ㄓㄥˋ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009914	2	ㄋㄢˊ ㄏㄞˊ ㄏㄞˇ ㄩˋ ㄗㄨㄥ ㄏㄜˊ ㄅㄨˊ ㄐㄧˇ ㄐㄧ ㄉㄧˋ ㄇㄚˇ ㄊㄡˊ ㄒㄧㄤˋ ㄇㄨˋ ㄓㄥˋ ㄗㄞˋ ㄌㄨㄣˋ ㄓㄥˋ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009914	3	ㄋㄢˊ ㄏㄞˊ ㄏㄞˇ ㄩˋ ㄗㄨㄥ ㄏㄜˊ ㄅㄨˊ ㄐㄧˇ ㄐㄧ ㄉㄧˋ ㄇㄚˇ ㄊㄡˊ ㄒㄧㄤˋ ㄨˋ ㄓㄥˋ ㄗㄞˋ ㄌㄨㄣˋ ㄓㄥˋ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009914	4	ㄋㄢˊ ㄏㄞˊ ㄏㄞˇ ㄩˋ ㄗㄨㄥ ㄏㄜˊ ㄅㄨˊ ㄐㄧˇ ㄐㄧ ㄉㄧˋ ㄇㄚˇ ㄆㄛˊ ㄒㄧㄤˋ ㄨˋ ㄓㄥˋ ㄗㄞˋ ㄌㄨㄣˋ ㄓㄥˋ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009311	0	ㄆㄛˊ ㄗ˙ ㄕˊ ㄅㄧˇ ㄒㄩˋ ㄊㄨㄥˊ ㄕˊ ㄧㄡˊ ㄩㄢˇ ㄐㄧㄢˋ ㄓㄨㄛˊ ㄕˊ ㄏㄜˊ ㄕˊ ㄗㄞˋ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˋ ㄓ ㄔㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009311	1	ㄆㄡˊ ㄗ˙ ㄕˊ ㄅㄧˇ ㄒㄩˋ ㄊㄨㄥˊ ㄕˊ ㄧㄡˊ ㄩㄢˇ ㄐㄧㄢˋ ㄓㄨㄛˊ ㄕˊ ㄏㄜˊ ㄕˊ ㄗㄞˋ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˋ ㄓ ㄔㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009311	2	ㄆㄠˊ ㄗ˙ ㄕˊ ㄅㄧˇ ㄒㄩˋ ㄊㄨㄥˊ ㄕˊ ㄧㄡˊ ㄩㄢˇ ㄐㄧㄢˋ ㄓㄨㄛˊ ㄕˊ ㄏㄜˊ ㄕˊ ㄗㄞˋ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˋ ㄓ ㄔㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009311	3	ㄆㄛˊ ㄗ˙ ㄕˊ ㄅㄧˋ ㄒㄩˋ ㄊㄨㄥˊ ㄕˊ ㄧㄡˊ ㄩㄢˇ ㄐㄧㄢˋ ㄓㄨㄛˊ ㄕˊ ㄏㄜˊ ㄕˊ ㄗㄞˋ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˋ ㄓ ㄔㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009311	4	ㄆㄛˊ ㄗ˙ ㄕˊ ㄅㄧˇ ㄒㄩˋ ㄊㄨㄥˊ ㄕˊ ㄧㄡˊ ㄩㄢˇ ㄐㄧㄢˋ ㄓㄨㄛˊ ㄕˊ ㄏㄜˊ ㄕˊ ㄗㄞˋ ㄉㄜ˙ ㄕㄨˋ ㄐㄩˇ ㄓ ㄔㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009704	0	ㄆㄢ ㄕˊ ㄧˋ ㄔㄨ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄐㄧㄚˋ ㄑㄧㄢˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥ ㄏㄜˊ ㄎㄠˇ ㄌㄩˋ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄇㄞˋ ㄌㄡ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009704	1	ㄆㄢ ㄕˊ ㄧˋ ㄔㄨ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄐㄧㄚˋ ㄑㄧㄢˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥ ㄏㄜˊ ㄎㄠˇ ㄌㄩˋ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄇㄞˋ ㄌㄠ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009704	2	ㄆㄢ ㄕˊ ㄧˋ ㄔㄨ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄐㄧㄚˋ ㄑㄧㄢˊ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥ ㄏㄜˊ ㄎㄠˇ ㄌㄩˋ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄇㄞˋ ㄌㄡ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009704	3	ㄆㄢ ㄕˊ ㄧˋ ㄔㄨ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄐㄧㄚˋ ㄑㄧㄢˊ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥ ㄏㄜˊ ㄎㄠˇ ㄌㄩˋ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄇㄞˋ ㄌㄠ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009704	4	ㄆㄢ ㄕˊ ㄧˋ ㄔㄨ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄐㄧㄚˋ ㄑㄧㄢˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄥ ㄏㄜˊ ㄎㄠˇ ㄌㄩˋ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄇㄞˋ ㄌㄡ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009836	0	ㄧㄡˇ ㄌㄜ˙ ㄎㄜ ㄒㄩㄜˊ ㄓˊ ㄧㄣˇ ㄓˊ ㄒㄧㄥˊ ㄙㄡ ㄐㄧㄡˋ ㄖㄣˋ ㄨˋ ㄉㄜ˙ ㄍㄨㄢ ㄅㄧㄥ ㄉㄨㄣˋ ㄕˊ ㄉㄡˋ ㄓˋ ㄅㄟˋ ㄗㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009836	1	ㄧㄡˇ ㄌㄜ˙ ㄎㄜ ㄒㄩㄜˊ ㄓˊ ㄧㄣˇ ㄓˊ ㄒㄧㄥˊ ㄙㄡ ㄐㄧㄡˋ ㄖㄣˋ ㄨㄛˇ ㄉㄜ˙ ㄍㄨㄢ ㄅㄧㄥ ㄉㄨㄣˋ ㄕˊ ㄉㄡˋ ㄓˋ ㄅㄟˋ ㄗㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009836	2	ㄧㄡˇ ㄌㄜ˙ ㄎㄜ ㄒㄩㄜˊ ㄓˊ ㄧㄣˇ ㄓˊ ㄒㄧㄥˊ ㄙㄡ ㄐㄧㄡˋ ㄖㄣˋ ㄨˇ ㄉㄜ˙ ㄍㄨㄢ ㄅㄧㄥ ㄉㄨㄣˋ ㄕˊ ㄉㄡˋ ㄓˋ ㄅㄟˋ ㄗㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009836	3	ㄧㄡˇ ㄌㄜ˙ ㄎㄜ ㄒㄩㄜˊ ㄓˊ ㄧㄣˇ ㄓˊ ㄒㄧㄥˊ ㄙㄡ ㄐㄧㄡˋ ㄖㄣˋ ㄨㄣˇ ㄉㄜ˙ ㄍㄨㄢ ㄅㄧㄥ ㄉㄨㄣˋ ㄕˊ ㄉㄡˋ ㄓˋ ㄅㄟˋ ㄗㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009836	4	ㄧㄡˇ ㄌㄜ˙ ㄎㄜ ㄒㄨㄢ ㄓˊ ㄧㄣˇ ㄓˊ ㄒㄧㄥˊ ㄙㄡ ㄐㄧㄡˋ ㄖㄣˋ ㄨˋ ㄉㄜ˙ ㄍㄨㄢ ㄅㄧㄥ ㄉㄨㄣˋ ㄕˊ ㄉㄡˋ ㄓˋ ㄅㄟˋ ㄗㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009057	0	ㄧㄡˇ ㄘˋ ㄆㄥˊ ㄧㄡ˙ ㄧˋ ㄑㄧˊ ㄉㄚˇ ㄇㄚˊ ㄐㄧㄤˋ ㄙㄢ ㄑㄩ ㄧ ㄧㄡˇ ㄍㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄉㄞˋ ㄍㄜ˙ ㄅㄨˊ ㄖㄣˋ ㄕˋ ㄉㄜ˙ ㄆㄥˊ ㄩㄥˋ ㄌㄞˊ ㄨㄛˇ ㄇㄣˊ ㄨㄣˋ ㄊㄚ ㄏㄨㄟˋ ㄨㄢˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009057	1	ㄧㄡˇ ㄘˋ ㄆㄥˊ ㄧㄡ˙ ㄧˋ ㄑㄧˊ ㄉㄚˇ ㄇㄚˊ ㄐㄧㄤˋ ㄙㄢ ㄑㄩ ㄧ ㄧㄡˇ ㄍㄜ˙ ㄆㄥˊ ㄧㄡˋ ㄉㄞˋ ㄍㄜ˙ ㄅㄨˊ ㄖㄣˋ ㄕˋ ㄉㄜ˙ ㄆㄥˊ ㄩㄥˋ ㄌㄞˊ ㄨㄛˇ ㄇㄣˊ ㄨㄣˋ ㄊㄚ ㄏㄨㄟˋ ㄨㄢˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009057	2	ㄧㄡˇ ㄘˋ ㄆㄥˊ ㄧㄡ˙ ㄧˋ ㄑㄧˊ ㄉㄚˇ ㄇㄚˊ ㄐㄧㄤˋ ㄙㄢ ㄑㄩ ㄧ ㄧㄡˇ ㄍㄜ˙ ㄆㄥˊ ㄧㄡˇ ㄉㄞˋ ㄍㄜ˙ ㄅㄨˊ ㄖㄣˋ ㄕˋ ㄉㄜ˙ ㄆㄥˊ ㄩㄥˋ ㄌㄞˊ ㄨㄛˇ ㄇㄣˊ ㄨㄣˋ ㄊㄚ ㄏㄨㄟˋ ㄨㄢˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009057	3	ㄧㄡˇ ㄘˋ ㄆㄥˊ ㄧㄡ˙ ㄧˋ ㄑㄧˊ ㄉㄚˇ ㄇㄚˊ ㄐㄧㄤˋ ㄙㄢ ㄑㄩ ㄧ ㄧㄡˇ ㄍㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄉㄞˋ ㄍㄜ˙ ㄅㄨˊ ㄖㄣˋ ㄕˊ ㄉㄜ˙ ㄆㄥˊ ㄩㄥˋ ㄌㄞˊ ㄨㄛˇ ㄇㄣˊ ㄨㄣˋ ㄊㄚ ㄏㄨㄟˋ ㄨㄢˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009057	4	ㄧㄡˇ ㄘˋ ㄆㄥˊ ㄧㄡ˙ ㄧˋ ㄑㄧˊ ㄉㄚˇ ㄇㄚˊ ㄐㄧㄤˋ ㄙㄢ ㄑㄩ ㄧ ㄧㄡˇ ㄍㄜ˙ ㄆㄥˊ ㄧㄡˋ ㄉㄞˋ ㄍㄜ˙ ㄅㄨˊ ㄖㄣˋ ㄕˊ ㄉㄜ˙ ㄆㄥˊ ㄩㄥˋ ㄌㄞˊ ㄨㄛˇ ㄇㄣˊ ㄨㄣˋ ㄊㄚ ㄏㄨㄟˋ ㄨㄢˊ ㄇㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	0	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞˋ ㄉㄨˊ ㄗ˙ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	1	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞˋ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	2	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞˋ ㄉㄨˊ ㄗ˙ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	3	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞˋ ㄉㄨˊ ㄗˋ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009054	4	ㄐㄩˋ ㄒㄧ ㄌㄠˇ ㄊㄞˋ ㄊㄞˋ ㄉㄨˊ ㄗ˙ ㄧˋ ㄖㄣˊ ㄐㄩ ㄓㄨˋ ㄕㄣ ㄅㄧㄢ ㄨˊ ㄖㄣˊ ㄓㄠˋ ㄍㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009212	0	ㄐㄧㄥˇ ㄔㄚˊ ㄐㄧㄤ ㄐㄧㄣˊ ㄒㄧˇ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ ㄉㄢˋ ㄐㄩˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄨˊ ㄏㄞˇ ㄋㄢˊ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄎㄞˊ ㄇㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009212	1	ㄐㄧㄥˇ ㄔㄚˊ ㄐㄧㄤ ㄐㄧㄣˊ ㄒㄧˇ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ ㄉㄢˋ ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄨˊ ㄏㄞˇ ㄋㄢˊ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄎㄞˊ ㄇㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009212	2	ㄐㄧㄥˇ ㄔㄚˊ ㄐㄧㄤ ㄐㄧㄣˊ ㄒㄧˇ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ ㄉㄢˋ ㄐㄩˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄨˊ ㄏㄞˇ ㄋㄢˊ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄎㄞˊ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009212	3	ㄐㄧㄥˇ ㄔㄚˊ ㄐㄧㄤ ㄐㄧㄣˊ ㄒㄧˇ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ ㄉㄢˋ ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄨˊ ㄏㄞˇ ㄋㄢˊ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄎㄞˊ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009212	4	ㄐㄧㄥˇ ㄔㄚˊ ㄐㄧㄤ ㄐㄧㄣˊ ㄒㄧˇ ㄙㄨㄥˋ ㄏㄨㄟˊ ㄐㄧㄚ ㄉㄢˋ ㄐㄩˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄨˊ ㄏㄞˇ ㄋㄢˊ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄎㄞ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	0	ㄑㄧ ㄗ˙ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧ ㄌㄧㄠˋ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	1	ㄑㄧ ㄗ˙ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧ ㄌㄧㄠ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	2	ㄑㄧ ㄗ˙ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧˋ ㄌㄧㄠˋ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	3	ㄑㄧ ㄗˋ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧ ㄌㄧㄠˋ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	4	ㄑㄧ ㄗ˙ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧ ㄌㄧㄠˊ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
