idx	beam	hyp	truth
008450	3	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄨㄢ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄤˋ ㄏㄠˊ ㄐㄧㄝˊ	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄨㄢ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ
008450	4	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄩㄜˊ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄤˋ ㄏㄠˊ ㄐㄧㄝˊ	ㄍㄨˊ ㄙㄨㄟˇ ㄐㄨㄢ ㄒㄧㄢˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄉㄜ˙ ㄈㄢˋ ㄏㄠˊ ㄐㄧㄝˊ
008197	0	ㄏㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ	ㄏㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ
008197	1	ㄏㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄠˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ	ㄏㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ
008197	2	ㄏㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄧㄢˊ ㄏㄚ ㄏㄚ	ㄏㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ
008197	3	ㄏㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄨㄚ	ㄏㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ
008197	4	ㄎㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ	ㄏㄣˇ ㄢ ㄑㄨㄢˊ ㄕˋ ㄋㄧˇ ㄇㄣ˙ ㄅㄨˋ ㄒㄧㄤˊ ㄨㄛˇ ㄢ ㄑㄨㄢˊ ㄏㄚ ㄏㄚ
008456	0	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ
008456	1	ㄓㄨˊ ㄍㄨㄢˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ
008456	2	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧ˙ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ
008456	3	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄞˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ
008456	4	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄏㄨㄟˊ ㄋㄩˇ	ㄓㄨˊ ㄍㄨㄞˇ ㄋㄢˊ ㄗˇ ㄒㄧㄚˋ ㄕㄨㄟˇ ㄊㄨㄛ ㄑㄧˇ ㄌㄨㄛˋ ㄕㄨㄟˊ ㄋㄩˇ
008190	0	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣˋ ㄕˋ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣˋ ㄕ˙ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ
008190	1	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄢˋ ㄕˋ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣˋ ㄕ˙ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ
008190	2	ㄨˇ ㄕˋ ㄍㄜˋ ㄍㄨㄢ ㄖㄣˋ ㄕˋ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣˋ ㄕ˙ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ
008190	3	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣ˙ ㄕˋ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣˋ ㄕ˙ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ
008190	4	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣˋ ㄕˋ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜ˙ ㄗㄜˊ ㄖㄣˋ	ㄨˇ ㄕˋ ㄎㄜˋ ㄍㄨㄢ ㄖㄣˋ ㄕ˙ ㄅㄧˊ ㄘˇ ㄋㄥˊ ㄌㄧˋ ㄏㄜˊ ㄗㄜˊ ㄖㄣˋ
008062	0	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄣˋ ㄍㄞˇ ㄉㄨㄟˋ	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄣˋ ㄍㄞˇ ㄉㄨㄟˋ
008062	1	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄥˋ ㄍㄞˇ ㄉㄨㄟˋ	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄣˋ ㄍㄞˇ ㄉㄨㄟˋ
008062	2	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧˋ ㄍㄞˇ ㄉㄨㄟˋ	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄣˋ ㄍㄞˇ ㄉㄨㄟˋ
008062	3	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄢˋ ㄍㄞˇ ㄉㄨㄟˋ	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄣˋ ㄍㄞˇ ㄉㄨㄟˋ
008062	4	ㄓㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄣˋ ㄍㄞˇ ㄉㄨㄟˋ	ㄔㄣˊ ㄌㄧˇ ㄉㄨㄥ ㄓˋ ㄉㄧㄢˋ ㄉㄧㄢˋ ㄔㄥˊ ㄓㄣˋ ㄅㄧㄣˋ ㄍㄞˇ ㄉㄨㄟˋ
008069	0	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞ˙ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞˋ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ
008069	1	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞ˙ ㄧˇ ㄐㄧㄥ˙ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞˋ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ
008069	2	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞˋ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞˋ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ
008069	3	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞ˙ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄅㄞˋ	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞˋ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ
008069	4	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞˋ ㄧˇ ㄐㄧㄥ˙ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ	ㄨㄛˇ ㄉㄜ˙ ㄋㄠˇ ㄉㄞˋ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄐㄧㄝˊ ㄒㄧ ㄉㄜ˙ ㄑㄩˇ ㄉㄞˋ
008794	0	ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄧㄠˋ ㄕˋ ㄌㄟˋ ㄌㄜ˙ ㄏㄨㄟˋ ㄍㄨㄢ ㄐㄧ ㄔㄨㄥˊ ㄑㄧˇ	ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄧㄠˋ ㄕˋ ㄌㄟˋ ㄌㄜ˙ ㄏㄨㄟˋ ㄍㄨㄢ ㄐㄧ ㄔㄨㄥˊ ㄑㄧˇ
008794	1	ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄧㄠˋ ㄕ˙ ㄌㄟˋ ㄌㄜ˙ ㄏㄨㄟˋ ㄍㄨㄢ ㄐㄧ ㄔㄨㄥˊ ㄑㄧˇ	ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄧㄠˋ ㄕˋ ㄌㄟˋ ㄌㄜ˙ ㄏㄨㄟˋ ㄍㄨㄢ ㄐㄧ ㄔㄨㄥˊ ㄑㄧˇ
008794	2	ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄧㄠˋ ㄕˊ ㄌㄟˋ ㄌㄜ˙ ㄏㄨㄟˋ ㄍㄨㄢ ㄐㄧ ㄔㄨㄥˊ ㄑㄧˇ	ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄧㄠˋ ㄕˋ ㄌㄟˋ ㄌㄜ˙ ㄏㄨㄟˋ ㄍㄨㄢ ㄐㄧ ㄔㄨㄥˊ ㄑㄧˇ
008794	3	ㄐㄧ ㄐㄧˋ ㄖㄣˊ ㄧㄠˋ ㄕˋ ㄌㄟˋ ㄌㄜ˙ ㄏㄨㄟˋ ㄍㄨㄢ ㄐㄧ ㄔㄨㄥˊ ㄑㄧˇ	ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄧㄠˋ ㄕˋ ㄌㄟˋ ㄌㄜ˙ ㄏㄨㄟˋ ㄍㄨㄢ ㄐㄧ ㄔㄨㄥˊ ㄑㄧˇ
008794	4	ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄧㄠˋ ㄕˋ ㄌㄟˋ ㄌㄜ˙ ㄏㄨㄟˋ ㄍㄨㄢ ㄐㄧㄣ ㄔㄨㄥˊ ㄑㄧˇ	ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄧㄠˋ ㄕˋ ㄌㄟˋ ㄌㄜ˙ ㄏㄨㄟˋ ㄍㄨㄢ ㄐㄧ ㄔㄨㄥˊ ㄑㄧˇ
008661	0	ㄋㄚˋ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄥˋ ㄙㄨㄢˋ ㄌㄜ˙ ㄅㄧㄢˋ ㄍㄨㄚˋ ㄌㄜ˙	ㄋㄚˋ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄣˋ ㄙㄨㄢˋ ㄌㄜ˙ ㄅㄧㄢˋ ㄍㄨㄚˋ ㄌㄜ˙
008661	1	ㄋㄚˇ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄥˋ ㄙㄨㄢˋ ㄌㄜ˙ ㄅㄧㄢˋ ㄍㄨㄚˋ ㄌㄜ˙	ㄋㄚˋ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄣˋ ㄙㄨㄢˋ ㄌㄜ˙ ㄅㄧㄢˋ ㄍㄨㄚˋ ㄌㄜ˙
008661	2	ㄋㄚˋ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄥˋ ㄙㄨㄤˋ ㄌㄜ˙ ㄅㄧㄢˋ ㄍㄨㄚˋ ㄌㄜ˙	ㄋㄚˋ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄣˋ ㄙㄨㄢˋ ㄌㄜ˙ ㄅㄧㄢˋ ㄍㄨㄚˋ ㄌㄜ˙
008661	3	ㄋㄚˋ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄥˋ ㄙㄨˋ ㄌㄜ˙ ㄅㄧㄢˋ ㄍㄨㄚˋ ㄌㄜ˙	ㄋㄚˋ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄣˋ ㄙㄨㄢˋ ㄌㄜ˙ ㄅㄧㄢˋ ㄍㄨㄚˋ ㄌㄜ˙
008661	4	ㄋㄚˇ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄥˋ ㄙㄨˋ ㄌㄜ˙ ㄅㄧㄢˋ ㄍㄨㄚˋ ㄌㄜ˙	ㄋㄚˋ ㄊㄡˊ ㄧˊ ㄐㄩˋ ㄅㄨˊ ㄒㄧㄣˋ ㄙㄨㄢˋ ㄌㄜ˙ ㄅㄧㄢˋ ㄍㄨㄚˋ ㄌㄜ˙
008078	0	ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙	ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙
008078	1	ㄓㄜˋ ㄍㄜ˙ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙	ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙
008078	2	ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄌㄚ˙	ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙
008078	3	ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢ˙ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙	ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙
008078	4	ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄌㄧ˙	ㄓㄜˋ ㄍㄜˋ ㄨㄣˋ ㄊㄧˊ ㄎㄢˋ ㄎㄢˋ ㄨㄛˇ ㄐㄧㄡˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄧㄚ˙
008242	0	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ
008242	1	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄓㄨˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ
008242	2	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ
008242	3	ㄓㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ
008242	4	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄡˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄔㄣ ㄓㄡ ㄕˋ ㄐㄧㄢˇ ㄔㄚˊ ㄩㄢˋ ㄧㄝˊ ㄧˇ ㄐㄧㄝˋ ㄖㄨˋ ㄉㄧㄠˋ ㄔㄚˊ
008674	0	ㄑㄧㄥˋ ㄒㄧㄥ˙ ㄇㄟˊ ㄒㄧㄤˋ ㄨㄛˇ ㄅㄚˋ ㄨㄛˇ ㄅㄚˋ ㄉㄚˋ ㄈㄤ ㄌㄧㄢˇ	ㄑㄧㄥˋ ㄒㄧㄥˋ ㄇㄟˊ ㄒㄧㄤˋ ㄨㄛˇ ㄅㄚˋ ㄨㄛˇ ㄅㄚˋ ㄉㄚˋ ㄈㄤ ㄌㄧㄢˇ
008674	1	ㄒㄧㄥˋ ㄒㄧㄥ˙ ㄇㄟˊ ㄒㄧㄤˋ ㄨㄛˇ ㄅㄚˋ ㄨㄛˇ ㄅㄚˋ ㄉㄚˋ ㄈㄤ ㄌㄧㄢˇ	ㄑㄧㄥˋ ㄒㄧㄥˋ ㄇㄟˊ ㄒㄧㄤˋ ㄨㄛˇ ㄅㄚˋ ㄨㄛˇ ㄅㄚˋ ㄉㄚˋ ㄈㄤ ㄌㄧㄢˇ
008674	2	ㄑㄧㄥˋ ㄒㄧㄥ˙ ㄇㄟˊ ㄒㄧㄚˋ ㄨㄛˇ ㄅㄚˋ ㄨㄛˇ ㄅㄚˋ ㄉㄚˋ ㄈㄤ ㄌㄧㄢˇ	ㄑㄧㄥˋ ㄒㄧㄥˋ ㄇㄟˊ ㄒㄧㄤˋ ㄨㄛˇ ㄅㄚˋ ㄨㄛˇ ㄅㄚˋ ㄉㄚˋ ㄈㄤ ㄌㄧㄢˇ
008674	3	ㄐㄧㄥˋ ㄒㄧㄥ˙ ㄇㄟˊ ㄒㄧㄤˋ ㄨㄛˇ ㄅㄚˋ ㄨㄛˇ ㄅㄚˋ ㄉㄚˋ ㄈㄤ ㄌㄧㄢˇ	ㄑㄧㄥˋ ㄒㄧㄥˋ ㄇㄟˊ ㄒㄧㄤˋ ㄨㄛˇ ㄅㄚˋ ㄨㄛˇ ㄅㄚˋ ㄉㄚˋ ㄈㄤ ㄌㄧㄢˇ
008674	4	ㄑㄧㄥˋ ㄒㄧㄥ˙ ㄇㄟˊ ㄒㄧㄠˋ ㄨㄛˇ ㄅㄚˋ ㄨㄛˇ ㄅㄚˋ ㄉㄚˋ ㄈㄤ ㄌㄧㄢˇ	ㄑㄧㄥˋ ㄒㄧㄥˋ ㄇㄟˊ ㄒㄧㄤˋ ㄨㄛˇ ㄅㄚˋ ㄨㄛˇ ㄅㄚˋ ㄉㄚˋ ㄈㄤ ㄌㄧㄢˇ
008075	0	ㄏㄞˊ ㄧㄡˇ ㄖㄣˊ ㄅㄚˇ ㄨㄣˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄨㄥ ㄔㄜ ㄕㄤˋ	ㄏㄞˊ ㄧㄡˇ ㄖㄣˊ ㄅㄚˇ ㄨㄣˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄨㄥ ㄔㄜ ㄕㄤˋ
008075	1	ㄏㄞˊ ㄧㄡˇ ㄖㄣˊ ㄅㄚˇ ㄨㄣˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄉㄜ˙ ㄍㄨㄥ ㄔㄜ ㄕㄤˋ	ㄏㄞˊ ㄧㄡˇ ㄖㄣˊ ㄅㄚˇ ㄨㄣˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄨㄥ ㄔㄜ ㄕㄤˋ
008075	2	ㄏㄞˊ ㄧㄡˇ ㄖㄣˊ ㄅㄚˇ ㄨㄣˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄨㄥ ㄔ ㄕㄤˋ	ㄏㄞˊ ㄧㄡˇ ㄖㄣˊ ㄅㄚˇ ㄨㄣˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄨㄥ ㄔㄜ ㄕㄤˋ
008075	3	ㄏㄞˊ ㄧㄡˇ ㄖㄣˊ ㄅㄚˇ ㄨㄢˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄨㄥ ㄔㄜ ㄕㄤˋ	ㄏㄞˊ ㄧㄡˇ ㄖㄣˊ ㄅㄚˇ ㄨㄣˋ ㄊㄧˊ ㄔㄜˇ ㄉㄠˋ ㄌㄜ˙ ㄍㄨㄥ ㄔㄜ ㄕㄤˋ
