idx	beam	hyp	truth
009549	1	ㄑㄧ ㄗ˙ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧˋ ㄌㄧㄠˋ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	2	ㄑㄧ ㄗˇ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧ ㄌㄧㄠˋ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	3	ㄑㄧ ㄗ˙ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧ ㄌㄧㄠˊ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009549	4	ㄑㄧ ㄗ˙ ㄉㄜ˙ ㄐㄧㄠˇ ㄑㄩㄜˊ ㄗㄜˊ ㄕˋ ㄧˋ ㄔㄤˇ ㄧˋ ㄌㄧㄠˊ ㄕˋ ㄍㄨˋ ㄉㄜ˙ ㄏㄡˋ ㄧˊ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009280	0	ㄆㄧㄣˊ ㄍㄨㄢˇ ㄅㄨˋ ㄉㄨㄟˋ ㄕㄥ ㄔㄢˇ ㄅㄨˋ ㄇㄣ˙ ㄉㄜ˙ ㄔㄢˊ ㄆㄧㄣˇ ㄐㄩˋ ㄧㄡˇ ㄧˊ ㄆㄧㄠˋ ㄈㄡˇ ㄐㄩㄜˊ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009280	1	ㄆㄧㄣˊ ㄍㄨㄢˇ ㄅㄨˋ ㄉㄨㄟˋ ㄕㄥ ㄔㄢˇ ㄅㄨˋ ㄇㄣˊ ㄉㄜ˙ ㄔㄢˊ ㄆㄧㄣˇ ㄐㄩˋ ㄧㄡˇ ㄧˊ ㄆㄧㄠˋ ㄈㄡˇ ㄐㄩㄜˊ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009280	2	ㄆㄧㄣˊ ㄍㄨㄢˇ ㄅㄨˋ ㄉㄨㄟˋ ㄕㄥ ㄔㄢˇ ㄅㄨˋ ㄇㄣ˙ ㄉㄜ˙ ㄔㄢˊ ㄆㄧㄣˇ ㄐㄩˋ ㄧㄡˇ ㄧˊ ㄆㄧㄠˋ ㄈㄨˋ ㄐㄩㄜˊ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009280	3	ㄆㄧㄣˊ ㄍㄨㄢˇ ㄅㄨˋ ㄉㄨㄟˋ ㄕㄥ ㄔㄢˇ ㄅㄨˋ ㄇㄣˊ ㄉㄜ˙ ㄔㄢˊ ㄆㄧㄣˇ ㄐㄩˋ ㄧㄡˇ ㄧˊ ㄆㄧㄠˋ ㄈㄨˋ ㄐㄩㄜˊ ㄑㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009280	4	ㄆㄧㄣˊ ㄍㄨㄢˇ ㄅㄨˋ ㄉㄨㄟˋ ㄕㄥ ㄔㄢˇ ㄅㄨˋ ㄇㄣ˙ ㄉㄜ˙ ㄔㄢˊ ㄆㄧㄣˇ ㄐㄩˋ ㄧㄡˇ ㄧˊ ㄆㄧㄠˋ ㄈㄡˇ ㄐㄩㄜˊ ㄑㄩㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009717	0	ㄆㄥˊ ㄓㄨㄥˋ ㄒㄧㄣ ㄉㄞˋ ㄉㄜ˙ ㄐㄧˇ ㄍㄜ˙ ㄖㄣˊ ㄧㄡˊ ㄩˊ ㄍㄨㄚˇ ㄅㄨˋ ㄉㄧˊ ㄓㄨㄥˋ ㄗㄜˊ ㄙˋ ㄔㄨˋ ㄊㄠˊ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009717	1	ㄆㄥˊ ㄓㄨㄥˋ ㄒㄧㄣ ㄉㄞˋ ㄉㄜ˙ ㄐㄧˇ ㄍㄜ˙ ㄖㄣˊ ㄧㄡˊ ㄩˊ ㄍㄨㄚˇ ㄅㄨˋ ㄉㄧˊ ㄓㄨㄥˋ ㄗㄜˊ ㄙˋ ㄔㄨˋ ㄆㄠˊ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009717	2	ㄆㄥˊ ㄓㄨㄥˋ ㄒㄧㄣ ㄉㄞˋ ㄉㄜ˙ ㄐㄧˇ ㄍㄜˋ ㄖㄣˊ ㄧㄡˊ ㄩˊ ㄍㄨㄚˇ ㄅㄨˋ ㄉㄧˊ ㄓㄨㄥˋ ㄗㄜˊ ㄙˋ ㄔㄨˋ ㄊㄠˊ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009717	3	ㄆㄥˊ ㄓㄨㄥˋ ㄒㄧㄣ ㄉㄞˋ ㄉㄜ˙ ㄐㄧˇ ㄍㄜ˙ ㄖㄣˊ ㄩㄥˊ ㄩˊ ㄍㄨㄚˇ ㄅㄨˋ ㄉㄧˊ ㄓㄨㄥˋ ㄗㄜˊ ㄙˋ ㄔㄨˋ ㄊㄠˊ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009717	4	ㄊㄨㄥˊ ㄓㄨㄥˋ ㄒㄧㄣ ㄉㄞˋ ㄉㄜ˙ ㄐㄧˇ ㄍㄜ˙ ㄖㄣˊ ㄧㄡˊ ㄩˊ ㄍㄨㄚˇ ㄅㄨˋ ㄉㄧˊ ㄓㄨㄥˋ ㄗㄜˊ ㄙˋ ㄔㄨˋ ㄊㄠˊ ㄇㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009799	0	ㄩˊ ㄒㄩㄥˊ ㄕˋ ㄍㄜ˙ ㄕㄠˇ ㄧㄢˊ ㄉㄜ˙ ㄖㄣˊ ㄧˋ ㄒㄧㄣ ㄧˊ ㄧˋ ㄗㄞˋ ㄔ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009799	1	ㄩˊ ㄒㄩㄥˊ ㄕˋ ㄍㄜ˙ ㄕㄠˇ ㄧㄢˊ ㄉㄜ˙ ㄖㄣˊ ㄧˇ ㄒㄧㄣ ㄧˊ ㄧˋ ㄗㄞˋ ㄔ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009799	2	ㄩˊ ㄒㄩㄥˊ ㄕˋ ㄍㄜ˙ ㄕㄠˇ ㄧㄢˊ ㄉㄜ˙ ㄖㄣˊ ㄧˋ ㄒㄧㄣ ㄧˊ ㄧ ㄗㄞˋ ㄔ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009799	3	ㄩˊ ㄒㄩㄥˊ ㄕˋ ㄍㄜ˙ ㄕㄠˇ ㄧㄢˊ ㄉㄜ˙ ㄖㄣˊ ㄧˋ ㄒㄧㄣˋ ㄧˊ ㄧˋ ㄗㄞˋ ㄔ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009799	4	ㄩˊ ㄒㄩㄥˊ ㄕˋ ㄍㄜˋ ㄕㄠˇ ㄧㄢˊ ㄉㄜ˙ ㄖㄣˊ ㄧˋ ㄒㄧㄣ ㄧˊ ㄧˋ ㄗㄞˋ ㄔ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009865	0	ㄨㄟˋ ㄌㄜ˙ ㄋㄥˊ ㄆㄠˊ ㄑㄧˇ ㄈㄚ ㄈㄤ ㄅㄧㄢˋ ㄊㄚ ㄇㄣ˙ ㄓˇ ㄅㄟˋ ㄓㄜ˙ ㄐㄧㄢˇ ㄉㄢ ㄉㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄏㄨˋ ㄒㄧㄤ ㄓㄠˋ ㄧㄥˇ ㄓㄜ˙ ㄋㄥˊ ㄆㄠˇ ㄐㄧㄡˋ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009865	1	ㄨㄟˋ ㄌㄜ˙ ㄋㄥˊ ㄆㄠˊ ㄑㄧㄝˇ ㄈㄤ ㄅㄧㄢˋ ㄊㄚ ㄇㄣ˙ ㄓˇ ㄅㄟˋ ㄓㄜ˙ ㄐㄧㄢˇ ㄉㄢ ㄉㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄏㄨˋ ㄒㄧㄤ ㄓㄠˋ ㄧㄥˇ ㄓㄜ˙ ㄋㄥˊ ㄆㄠˇ ㄐㄧㄡˋ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009865	2	ㄨㄟˋ ㄌㄜ˙ ㄋㄥˊ ㄆㄠˊ ㄑㄧˇ ㄌㄞˊ ㄈㄤ ㄅㄧㄢˋ ㄊㄚ ㄇㄣ˙ ㄓˇ ㄅㄟˋ ㄓㄜ˙ ㄐㄧㄢˇ ㄉㄢ ㄉㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄏㄨˋ ㄒㄧㄤ ㄓㄠˋ ㄧㄥˇ ㄓㄜ˙ ㄋㄥˊ ㄆㄠˇ ㄐㄧㄡˋ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009865	3	ㄨㄟˋ ㄌㄜ˙ ㄋㄥˊ ㄆㄠˊ ㄑㄧˇ ㄈㄚ ㄈㄤ ㄅㄧㄢˋ ㄊㄚ ㄇㄣ˙ ㄓˇ ㄅㄟˋ ㄓㄜ˙ ㄐㄧㄢˇ ㄉㄢ ㄉㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄏㄨˋ ㄒㄧㄤ ㄓㄠˋ ㄧㄥˊ ㄓㄜ˙ ㄋㄥˊ ㄆㄠˇ ㄐㄧㄡˋ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009865	4	ㄨㄟˋ ㄌㄜ˙ ㄋㄥˊ ㄆㄠˊ ㄑㄧˇ ㄈㄚ ㄈㄤ ㄅㄧㄢˋ ㄊㄚ ㄇㄣ˙ ㄓˇ ㄅㄟ ㄓㄜ˙ ㄐㄧㄢˇ ㄉㄢ ㄉㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄏㄨˋ ㄒㄧㄤ ㄓㄠˋ ㄧㄥˇ ㄓㄜ˙ ㄋㄥˊ ㄆㄠˇ ㄐㄧㄡˋ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009768	0	ㄌㄧㄥˋ ㄨㄛˇ ㄓˋ ㄐㄧㄣ ㄋㄢˊ ㄨㄤˋ ㄉㄜ˙ ㄏㄞˊ ㄧㄡˇ ㄓㄡ ㄗㄨㄥˊ ㄌㄧˇ ㄋㄚˋ ㄕㄨㄤˊ ㄌㄤˇ ㄉㄜ˙ ㄒㄧㄠˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009768	1	ㄌㄧㄥˋ ㄨㄛˇ ㄓˋ ㄐㄧㄣ ㄋㄢˊ ㄨㄤˋ ㄉㄜ˙ ㄏㄞˊ ㄧㄡˇ ㄓㄨㄛ ㄗㄨㄥˊ ㄌㄧˇ ㄋㄚˋ ㄕㄨㄤˊ ㄌㄤˇ ㄉㄜ˙ ㄒㄧㄠˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009768	2	ㄌㄧㄥˋ ㄨㄛˇ ㄓˋ ㄐㄧㄣ ㄋㄢˊ ㄇㄤˋ ㄉㄜ˙ ㄏㄞˊ ㄧㄡˇ ㄓㄡ ㄗㄨㄥˊ ㄌㄧˇ ㄋㄚˋ ㄕㄨㄤˊ ㄌㄤˇ ㄉㄜ˙ ㄒㄧㄠˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009768	3	ㄌㄧㄥˋ ㄨㄛˇ ㄓˋ ㄐㄧㄣ ㄋㄢˊ ㄇㄤˋ ㄉㄜ˙ ㄏㄞˊ ㄧㄡˇ ㄓㄨㄛ ㄗㄨㄥˊ ㄌㄧˇ ㄋㄚˋ ㄕㄨㄤˊ ㄌㄤˇ ㄉㄜ˙ ㄒㄧㄠˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009768	4	ㄌㄧㄥˋ ㄨㄛˇ ㄓˋ ㄐㄧㄣ ㄋㄢˊ ㄇㄨˋ ㄉㄜ˙ ㄏㄞˊ ㄧㄡˇ ㄓㄨㄛ ㄗㄨㄥˊ ㄌㄧˇ ㄋㄚˋ ㄕㄨㄤˊ ㄌㄤˇ ㄉㄜ˙ ㄒㄧㄠˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009597	0	ㄉㄚˋ ㄉㄠˋ ㄌㄧˇ ㄇㄧㄢˋ ㄅㄨˋ ㄩˊ ㄒㄩˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄆㄨˋ ㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009597	1	ㄉㄚˋ ㄉㄠˋ ㄌㄧˇ ㄇㄧㄢˋ ㄅㄨˋ ㄩˊ ㄒㄩㄜˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄆㄨˋ ㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009597	2	ㄉㄚˋ ㄉㄠˋ ㄌㄧˇ ㄇㄧㄢˋ ㄅㄨˋ ㄩㄣˊ ㄒㄩˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄆㄨˋ ㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009597	3	ㄉㄚˋ ㄉㄠˋ ㄌㄧˇ ㄇㄧㄢˋ ㄅㄨˋ ㄩˊ ㄒㄩ ㄒㄧㄠˇ ㄉㄜ˙ ㄆㄨˋ ㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009597	4	ㄉㄚˋ ㄉㄠˋ ㄌㄧˇ ㄇㄧㄢˋ ㄅㄨˋ ㄩㄣˊ ㄒㄩ ㄒㄧㄠˇ ㄉㄜ˙ ㄆㄨˋ ㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009903	0	ㄊㄚ ㄐㄧㄢˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄋㄥˊ ㄐㄧㄡˋ ㄇㄚˋ ㄕˋ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚ˙ ㄇㄚ˙ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009903	1	ㄊㄚ ㄐㄧㄢˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄇㄣˊ ㄐㄧㄡˋ ㄇㄚˋ ㄕˋ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚ˙ ㄇㄚ˙ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009903	2	ㄊㄚ ㄐㄧㄢˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄋㄥˊ ㄐㄧㄡˋ ㄇㄚˋ ㄕ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚ˙ ㄇㄚ˙ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009903	3	ㄊㄚ ㄐㄧㄢˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄇㄣˊ ㄐㄧㄡˋ ㄇㄚˋ ㄕ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚ˙ ㄇㄚ˙ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009903	4	ㄊㄚ ㄐㄧㄢˋ ㄨㄛˇ ㄧˊ ㄐㄧˋ ㄋㄥˊ ㄐㄧㄡˋ ㄇㄚˋ ㄕˋ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚ˙ ㄇㄚ˙ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009078	0	ㄨㄛˇ ㄉㄜ˙ ㄙㄨㄣ ㄋㄩˇ ㄕㄨㄛ ㄊㄚ ㄒㄧㄢˋ ㄗㄞˋ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄑㄩˋ ㄕㄤˋ ㄒㄩㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009078	1	ㄨㄛˇ ㄉㄜ˙ ㄙㄨㄣ ㄋㄩˇ ㄕㄨㄛ ㄊㄚ ㄒㄧㄢˋ ㄗㄞˋ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄑㄩ ㄕㄤˋ ㄒㄩㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009078	2	ㄨㄛˇ ㄉㄜ˙ ㄙㄨㄣ ㄋㄩˇ ㄕㄨㄛ ㄊㄚ ㄒㄧㄢˋ ㄗㄞˋ ㄅㄨˊ ㄩㄢˋ ㄧˊ ㄑㄩˋ ㄕㄤˋ ㄒㄩㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009078	3	ㄨㄛˇ ㄉㄜ˙ ㄙㄨㄣ ㄋㄩ˙ ㄕㄨㄛ ㄊㄚ ㄒㄧㄢˋ ㄗㄞˋ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄑㄩˋ ㄕㄤˋ ㄒㄩㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009078	4	ㄨㄛˇ ㄉㄜ˙ ㄙㄨㄣ ㄋㄩˇ ㄕㄨㄛ ㄊㄚ ㄒㄧㄢˋ ㄗㄞˋ ㄅㄨˊ ㄩㄢˋ ㄧˋ ㄑㄩˊ ㄕㄤˋ ㄒㄩㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009253	0	ㄨㄟˋ ㄗㄨˊ ㄔㄠˊ ㄊㄧㄥˊ ㄇㄧㄥˋ ㄍㄨㄢ ㄉㄜ˙ ㄙˇ ㄒㄧㄥˊ ㄔㄨˊ ㄈㄚˇ ㄗㄨㄟˋ ㄉㄨㄛ ㄕˋ ㄘˋ ㄙˊ ㄇㄧㄢˇ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009253	1	ㄨㄟˋ ㄗㄨˊ ㄔㄠˊ ㄊㄧㄥˊ ㄇㄧㄥˋ ㄍㄨㄢ ㄉㄜ˙ ㄙˇ ㄒㄧㄥˊ ㄔㄨˊ ㄈㄚˇ ㄗㄜˊ ㄉㄨㄛ ㄕˋ ㄘˋ ㄙˊ ㄇㄧㄢˇ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009253	2	ㄍㄨㄟˋ ㄗㄨˊ ㄔㄠˊ ㄊㄧㄥˊ ㄇㄧㄥˋ ㄍㄨㄢ ㄉㄜ˙ ㄙˇ ㄒㄧㄥˊ ㄔㄨˊ ㄈㄚˇ ㄗㄨㄟˋ ㄉㄨㄛ ㄕˋ ㄘˋ ㄙˊ ㄇㄧㄢˇ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009253	3	ㄨㄟˋ ㄗㄨˊ ㄔㄠˊ ㄊㄧㄥˊ ㄇㄧㄥˋ ㄍㄨㄢ ㄉㄜ˙ ㄙˇ ㄒㄧㄥˊ ㄔㄨˊ ㄈㄚˇ ㄗㄨㄟˋ ㄉㄨㄛ ㄕˋ ㄘˋ ㄙˊ ㄋㄧㄢˇ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009253	4	ㄨㄟˋ ㄗㄨˊ ㄔㄠˊ ㄊㄧㄥˊ ㄇㄧㄥˋ ㄍㄨㄢ ㄉㄜ˙ ㄙˇ ㄒㄧㄥˊ ㄔㄨˊ ㄈㄚˇ ㄗㄜˊ ㄉㄨㄛ ㄕˋ ㄘˋ ㄙˊ ㄋㄧㄢˇ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009423	0	ㄢˋ ㄐㄧㄢˋ ㄆㄢˋ ㄐㄩㄜˊ ㄏㄡˋ ㄕㄜˋ ㄏㄨㄟˋ ㄒㄧㄤˋ ㄍㄨㄛˊ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009423	1	ㄢˋ ㄐㄧㄢˋ ㄆㄢˋ ㄐㄩㄜˊ ㄏㄡˋ ㄕㄜˋ ㄏㄨㄟˋ ㄒㄧㄠˋ ㄍㄨㄛˊ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009423	2	ㄢˋ ㄐㄧㄢˋ ㄆㄢˋ ㄐㄩㄜˊ ㄏㄡˋ ㄕㄡˋ ㄏㄨㄟˋ ㄒㄧㄤˋ ㄍㄨㄛˊ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009423	3	ㄢˋ ㄐㄧㄢˋ ㄆㄢˋ ㄐㄩㄜˊ ㄏㄡˋ ㄕˋ ㄏㄨㄟˋ ㄒㄧㄤˋ ㄍㄨㄛˊ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009423	4	ㄢˋ ㄐㄧㄢˋ ㄢˋ ㄐㄩㄜˊ ㄏㄡˋ ㄕㄜˋ ㄏㄨㄟˋ ㄒㄧㄤˋ ㄍㄨㄛˊ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009248	0	ㄓㄨˇ ㄧㄠˋ ㄩㄥˋ ㄗㄨㄛˋ ㄆㄧㄠˇ ㄅㄞˊ ㄐㄧˋ ㄈㄤˊ ㄈㄨˇ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009248	1	ㄓㄨˇ ㄧㄠˋ ㄩㄥˋ ㄗㄨㄛˋ ㄆㄧㄠˇ ㄅㄞˊ ㄐㄧˋ ㄈㄤˊ ㄈㄨˊ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009248	2	ㄓㄨˇ ㄧㄠˋ ㄩㄥˋ ㄗㄨㄛˋ ㄆㄧㄠˇ ㄅㄞˊ ㄐㄧˋ ㄈㄤˊ ㄈㄨ˙ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009248	3	ㄓㄨˇ ㄧㄠˋ ㄩㄥˋ ㄗㄨㄛˋ ㄆㄧㄠˇ ㄅㄞˊ ㄐㄧˋ ㄈㄤˊ ㄨˇ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009248	4	ㄓㄨˇ ㄧㄠˋ ㄩㄥˋ ㄗㄨㄛˋ ㄆㄧㄠˇ ㄅㄞˊ ㄐㄧˋ ㄈㄢˊ ㄈㄨˇ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009199	0	ㄔㄨˊ ㄌㄜ˙ ㄓㄤˋ ㄆㄥ˙ ㄒㄧㄠˊ ㄅㄢˇ ㄉㄥˋ ㄩˊ ㄙㄢˇ ㄇㄧㄢˊ ㄠˇ ㄕㄡˇ ㄆㄠˋ ㄧˇ ㄐㄧˊ ㄇㄧㄢˊ ㄇㄠˋ ㄉㄥˇ ㄧㄝˇ ㄉㄡ ㄈㄣ ㄈㄣ ㄕㄤˋ ㄓㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009199	1	ㄔㄨˊ ㄌㄜ˙ ㄓㄤˋ ㄆㄥ˙ ㄒㄧㄠˊ ㄅㄢˇ ㄉㄥˋ ㄩˊ ㄙㄢˇ ㄇㄧㄢˊ ㄠˇ ㄕㄡˇ ㄊㄠˋ ㄧˇ ㄐㄧˊ ㄇㄧㄢˊ ㄇㄠˋ ㄉㄥˇ ㄧㄝˇ ㄉㄡ ㄈㄣ ㄈㄣ ㄕㄤˋ ㄓㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
