idx	beam	hyp	truth
009813	4	ㄌㄠˇ ㄅㄚˋ ㄈㄟ ㄕㄣ ㄧˋ ㄐㄧㄠˇ ㄕㄨㄛ ㄋㄧˇ ㄍㄜ ㄗㄞˋ ㄊㄢˊ ㄓㄥˋ ㄕˋ ㄋㄧˇ ㄍㄢˋ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009751	0	ㄉㄨㄟˋ ㄩˊ ㄅㄧˇ ㄙㄞˋ ㄓㄨㄥ ㄉㄜ˙ ㄘㄨ ㄧㄝˊ ㄔㄤˇ ㄇㄧㄢˋ ㄅㄨˋ ㄌㄨㄣˊ ㄉㄢ ㄖㄣˋ ㄨㄟˊ ㄅㄧˇ ㄙㄞˋ ㄐㄧ ㄌㄧㄝˋ ㄎㄜˊ ㄧˇ ㄌㄧˊ ㄐㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009751	1	ㄉㄨㄟˋ ㄩˊ ㄅㄧˇ ㄙㄞˋ ㄓㄨㄥ ㄉㄜ˙ ㄘㄨ ㄧㄝˊ ㄔㄤˇ ㄇㄧㄢˋ ㄅㄨˋ ㄌㄨㄣˊ ㄉㄢ ㄖㄣˋ ㄨㄟˊ ㄅㄧˇ ㄙㄞˋ ㄐㄧ ㄌㄧㄝˋ ㄎㄜˊ ㄧˊ ㄌㄧˊ ㄐㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009751	2	ㄉㄨㄟˋ ㄩˊ ㄅㄧˇ ㄙㄞˋ ㄓㄨㄥ ㄉㄜ˙ ㄘㄨ ㄧㄝˊ ㄔㄤˇ ㄇㄧㄢˋ ㄅㄨˋ ㄌㄨㄥˊ ㄉㄢ ㄖㄣˋ ㄨㄟˊ ㄅㄧˇ ㄙㄞˋ ㄐㄧ ㄌㄧㄝˋ ㄎㄜˊ ㄧˇ ㄌㄧˊ ㄐㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009751	3	ㄉㄨㄟˋ ㄩˊ ㄅㄧˇ ㄙㄞˋ ㄓㄨㄥ ㄉㄜ˙ ㄘㄨ ㄧㄝˊ ㄔㄤˇ ㄋㄧㄢˋ ㄅㄨˋ ㄌㄨㄣˊ ㄉㄢ ㄖㄣˋ ㄨㄟˊ ㄅㄧˇ ㄙㄞˋ ㄐㄧ ㄌㄧㄝˋ ㄎㄜˊ ㄧˇ ㄌㄧˊ ㄐㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009751	4	ㄉㄨㄟˋ ㄩˊ ㄅㄧˇ ㄙㄞˋ ㄓㄨㄥ ㄉㄜ˙ ㄘㄨ ㄧㄝˊ ㄔㄤˇ ㄇㄧㄢˋ ㄅㄨˋ ㄌㄨㄣˊ ㄉㄢ ㄖㄣˋ ㄨㄟˊ ㄅㄧˇ ㄙㄞˋ ㄐㄧ ㄌㄧㄢˋ ㄎㄜˊ ㄧˇ ㄌㄧˊ ㄐㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009028	0	ㄧˇ ㄑㄧㄢˊ ㄙㄨㄛˇ ㄅㄢˋ ㄉㄜ˙ ㄓㄢˊ ㄌㄢˊ ㄉㄥˇ ㄅㄨˋ ㄕㄨˇ ㄩˊ ㄍㄨˋ ㄍㄨㄥ ㄍㄨㄢˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009028	1	ㄧˇ ㄑㄧㄢˊ ㄙㄨㄛˇ ㄅㄢˋ ㄉㄜ˙ ㄓㄢˊ ㄌㄢˊ ㄉㄥˇ ㄅㄨˋ ㄕㄨˇ ㄩˊ ㄍㄨˋ ㄍㄨㄢ ㄍㄨㄢˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009028	2	ㄧˇ ㄑㄧㄢˊ ㄙㄨㄛˇ ㄅㄢˋ ㄉㄜ˙ ㄓㄢˊ ㄋㄢˊ ㄉㄥˇ ㄅㄨˋ ㄕㄨˇ ㄩˊ ㄍㄨˋ ㄍㄨㄥ ㄍㄨㄢˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009028	3	ㄧˇ ㄑㄧㄢˊ ㄙㄨㄛˇ ㄅㄢˋ ㄉㄜ˙ ㄓㄢˊ ㄌㄢˊ ㄉㄥˇ ㄅㄨˋ ㄕㄨˇ ㄩˊ ㄍㄨˋ ㄍㄨㄣ ㄍㄨㄢˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009028	4	ㄧˇ ㄑㄧㄢˊ ㄙㄨㄛˇ ㄅㄢˋ ㄉㄜ˙ ㄓㄨㄢˊ ㄌㄢˊ ㄉㄥˇ ㄅㄨˋ ㄕㄨˇ ㄩˊ ㄍㄨˋ ㄍㄨㄥ ㄍㄨㄢˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009428	0	ㄧˋ ㄕㄣˊ ㄈㄚˇ ㄩㄢˋ ㄒㄧㄢˇ ㄖㄢˊ ㄏㄨㄣˋ ㄒㄧㄠˊ ㄌㄜ˙ ㄓㄜˋ ㄙㄢ ㄍㄜ˙ ㄍㄨㄢ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009428	1	ㄧˋ ㄕㄣˊ ㄈㄚˇ ㄩㄢˋ ㄒㄧㄢˇ ㄖㄢˊ ㄏㄨㄣˋ ㄒㄧㄠˊ ㄌㄜ˙ ㄓㄜˋ ㄙㄢˋ ㄍㄜ˙ ㄍㄨㄢ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009428	2	ㄧˋ ㄕㄣˊ ㄈㄚˇ ㄩㄢˋ ㄒㄧㄢˇ ㄖㄢˊ ㄏㄨㄣˋ ㄒㄧㄠˊ ㄌㄜ˙ ㄓㄜˋ ㄙㄢ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009428	3	ㄧˋ ㄕㄣˊ ㄈㄚˇ ㄩㄢˋ ㄒㄧㄢˇ ㄖㄢˊ ㄏㄨㄣˋ ㄒㄧㄠˊ ㄌㄜ˙ ㄓㄜˋ ㄙㄢˋ ㄉㄜ˙ ㄍㄨㄢ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009428	4	ㄧˋ ㄕㄣˊ ㄈㄚˇ ㄩㄢˋ ㄒㄧㄢˇ ㄖㄢˊ ㄏㄨㄣˋ ㄒㄧㄠˊ ㄌㄜ˙ ㄓㄜˋ ㄙㄢ ㄍㄜˋ ㄍㄨㄢ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009421	0	ㄏㄞˊ ㄧㄡˇ ㄊㄚ ㄗㄞˋ ㄙ ㄒㄧㄚˋ ㄑㄧˊ ㄕˊ ㄅㄧˇ ㄐㄧㄠˋ ㄌㄚ ㄊㄚ˙ ㄒㄧㄤˋ ㄒㄧ ㄌㄧˋ ㄍㄜ ㄧˊ ㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009421	1	ㄏㄞˊ ㄧㄡˇ ㄊㄚ ㄗㄞˋ ㄙ ㄒㄧㄚˋ ㄑㄧˊ ㄕˊ ㄅㄧˇ ㄐㄧㄠˋ ㄌㄚ ㄊㄚ ㄒㄧㄤˋ ㄒㄧ ㄌㄧˋ ㄍㄜ ㄧˊ ㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009421	2	ㄏㄞˊ ㄧㄡˇ ㄊㄚ ㄗㄞˋ ㄙ ㄒㄧㄚˋ ㄑㄧˊ ㄔˊ ㄅㄧˇ ㄐㄧㄠˋ ㄌㄚ ㄊㄚ˙ ㄒㄧㄤˋ ㄒㄧ ㄌㄧˋ ㄍㄜ ㄧˊ ㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009421	3	ㄏㄞˊ ㄧㄡˇ ㄊㄚ ㄗㄞˋ ㄙ ㄒㄧㄚˋ ㄑㄧˊ ㄕˊ ㄅㄧˇ ㄐㄧㄠˋ ㄌㄚ ㄊㄚ˙ ㄒㄧㄤˋ ㄒㄧ ㄌㄧˋ ㄍㄜ ㄧˋ ㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009421	4	ㄏㄞˊ ㄧㄡˇ ㄊㄚ ㄗㄞˋ ㄙ ㄒㄧㄚˋ ㄑㄧˊ ㄕˊ ㄅㄧˇ ㄐㄧㄠˋ ㄌㄚ ㄊㄚ˙ ㄒㄧㄤˋ ㄒㄧ ㄌㄧˋ ㄍㄜ ㄧ ㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009410	0	ㄋㄧˊ ㄕㄡˇ ㄒㄧㄢ ㄧㄠˋ ㄓㄠˊ ㄐㄧˇ ㄍㄜ˙ ㄐㄧㄥ ㄅㄨˋ ㄑㄧˇ ㄋㄧㄝ ㄉㄜ˙ ㄖㄨㄢˇ ㄕˋ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009410	1	ㄋㄧˊ ㄕㄡˇ ㄒㄧㄢ ㄧㄠˋ ㄓㄠˊ ㄐㄧˇ ㄍㄜ˙ ㄐㄧㄥˋ ㄅㄨˋ ㄑㄧˇ ㄋㄧㄝ ㄉㄜ˙ ㄖㄨㄢˇ ㄕˋ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009410	2	ㄋㄧˊ ㄕㄡˇ ㄒㄧㄝ ㄧㄠˋ ㄓㄠˊ ㄐㄧˇ ㄍㄜ˙ ㄐㄧㄥ ㄅㄨˋ ㄑㄧˇ ㄋㄧㄝ ㄉㄜ˙ ㄖㄨㄢˇ ㄕˋ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009410	3	ㄋㄧˊ ㄕㄡˇ ㄒㄧㄢ ㄧㄠˋ ㄓㄠˊ ㄐㄧˇ ㄍㄜ˙ ㄐㄧㄥ ㄅㄨˋ ㄑㄧˇ ㄋㄧㄝ ㄉㄜ˙ ㄨㄢˇ ㄕˋ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009410	4	ㄋㄧˊ ㄕㄡˇ ㄒㄧㄢ ㄧㄠˋ ㄓㄠˊ ㄐㄧˇ ㄍㄜ˙ ㄐㄧㄥ ㄅㄨˋ ㄑㄧˇ ㄋㄧㄝ ㄉㄜ˙ ㄌㄨㄢˇ ㄕˋ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009833	0	ㄊㄚ ㄐㄧㄢˋ ㄓㄜˋ ㄏㄠˇ ㄨㄢˊ ㄓㄥˋ ㄔㄡˊ ㄒㄧˊ ㄐㄧㄠˊ ㄕㄨㄟˇ ㄇㄟˊ ㄔㄨˋ ㄉㄠˋ ㄕㄨㄣˋ ㄉㄚˋ ㄕˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄚˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009833	1	ㄊㄚ ㄐㄧㄢˋ ㄓㄜˋ ㄏㄠˇ ㄨㄢˊ ㄓㄥˋ ㄔㄡˊ ㄒㄧˊ ㄐㄧㄠˊ ㄕㄨㄟˇ ㄇㄟˊ ㄔㄨ ㄉㄠˋ ㄕㄨㄣˋ ㄉㄚˋ ㄕˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄚˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009833	2	ㄊㄚ ㄐㄧㄢˋ ㄓㄜˋ ㄏㄠˇ ㄨㄢˊ ㄓㄥˋ ㄔㄡˊ ㄒㄧˊ ㄒㄧㄠˊ ㄕㄨㄟˇ ㄇㄟˊ ㄔㄨˋ ㄉㄠˋ ㄕㄨㄣˋ ㄉㄚˋ ㄕˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄚˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009833	3	ㄊㄚ ㄐㄧㄢˋ ㄓㄜˋ ㄏㄠˇ ㄨㄢˊ ㄓㄥˋ ㄔㄡˊ ㄒㄧ ㄐㄧㄠˊ ㄕㄨㄟˇ ㄇㄟˊ ㄔㄨˋ ㄉㄠˋ ㄕㄨㄣˋ ㄉㄚˋ ㄕˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄚˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009833	4	ㄊㄚ ㄐㄧㄢˋ ㄓㄜˋ ㄏㄠˇ ㄨㄢˊ ㄓㄥˋ ㄔㄡˊ ㄒㄧˊ ㄐㄧㄠˊ ㄕㄨㄟˇ ㄇㄟˊ ㄔㄨˋ ㄉㄠˋ ㄕㄨㄣˋ ㄉㄚˋ ㄕˋ ㄉㄠˋ ㄌㄜ˙ ㄒㄧㄚˋ ㄑㄩ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009135	0	ㄉㄧˋ ㄙㄢ ㄊㄧㄢ ㄒㄧㄠˇ ㄉㄨㄥ ㄈㄚ ㄖㄜˋ ㄎㄜˊ ㄙㄡˋ ㄇㄚ ㄇㄚ˙ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄞˋ ㄊㄚ ㄑㄩˋ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄓㄣˋ ㄧ ㄩㄢˋ ㄐㄧㄡˋ ㄓㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009135	1	ㄉㄧˋ ㄙㄢ ㄊㄧㄢ ㄒㄧㄠˇ ㄉㄨㄥ ㄈㄚ ㄖㄜˋ ㄎㄜˊ ㄙㄡˋ ㄇㄚˊ ㄇㄚ˙ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄞˋ ㄊㄚ ㄑㄩˋ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄓㄣˋ ㄧ ㄩㄢˋ ㄐㄧㄡˋ ㄓㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009135	2	ㄉㄧˋ ㄙㄢ ㄊㄧㄢ ㄒㄧㄠˇ ㄉㄨㄥ ㄈㄚ ㄖㄜˋ ㄎㄜˊ ㄙㄡˋ ㄇㄚ ㄇㄚ˙ ㄍㄢˊ ㄐㄧㄢˇ ㄉㄞˋ ㄊㄚ ㄑㄩˋ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄓㄣˋ ㄧ ㄩㄢˋ ㄐㄧㄡˋ ㄓㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009135	3	ㄉㄧˋ ㄙㄢ ㄊㄧㄢ ㄒㄧㄠˇ ㄉㄨㄥ ㄈㄚ ㄖㄜˋ ㄎㄜˊ ㄙㄡˋ ㄇㄚˊ ㄇㄚ˙ ㄍㄢˊ ㄐㄧㄢˇ ㄉㄞˋ ㄊㄚ ㄑㄩˋ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄓㄣˋ ㄧ ㄩㄢˋ ㄐㄧㄡˋ ㄓㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009135	4	ㄉㄧˋ ㄙㄢ ㄊㄧㄢ ㄒㄧㄠˇ ㄉㄨㄥ ㄈㄚ ㄖㄜˋ ㄏㄜˊ ㄙㄡˋ ㄇㄚ ㄇㄚ˙ ㄍㄢˊ ㄐㄧㄣˇ ㄉㄞˋ ㄊㄚ ㄑㄩˋ ㄉㄤ ㄉㄧˋ ㄉㄜ˙ ㄓㄣˋ ㄧ ㄩㄢˋ ㄐㄧㄡˋ ㄓㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009073	0	ㄉㄨㄟˋ ㄩˊ ㄕㄤˋ ㄕㄨˋ ㄊㄡˊ ㄗ ㄊㄧㄢ ㄌㄞˋ ㄙ ㄉㄜ˙ ㄙㄥ ㄖㄣˊ ㄇㄣ˙ ㄅㄧㄠˇ ㄕˋ ㄧˋ ㄨˊ ㄙㄨㄛˇ ㄓ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009073	1	ㄉㄨㄟˋ ㄩˊ ㄕㄤˋ ㄕㄨˋ ㄊㄡˊ ㄗ ㄊㄧㄢ ㄌㄞˋ ㄙˋ ㄉㄜ˙ ㄙㄥ ㄖㄣˊ ㄇㄣ˙ ㄅㄧㄠˇ ㄕˋ ㄧˋ ㄨˊ ㄙㄨㄛˇ ㄓ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009073	2	ㄉㄨㄟˋ ㄩˊ ㄕㄤˋ ㄕㄨˋ ㄊㄡˊ ㄗ ㄊㄧㄢ ㄌㄞˋ ㄙ ㄉㄜ˙ ㄙㄥ ㄖㄣˊ ㄇㄜ˙ ㄅㄧㄠˇ ㄕˋ ㄧˋ ㄨˊ ㄙㄨㄛˇ ㄓ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009073	3	ㄉㄨㄟˋ ㄩˊ ㄕㄤˋ ㄕㄨˋ ㄊㄡˊ ㄗ ㄊㄧㄢ ㄌㄞˋ ㄙ ㄉㄜ˙ ㄙㄥ ㄖㄣˊ ㄇㄣ˙ ㄅㄧㄠˇ ㄕˋ ㄧˋ ㄨˊ ㄙㄨㄛˇ ㄓ ㄓ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009073	4	ㄉㄨㄟˋ ㄩˊ ㄕㄤˋ ㄕㄨˋ ㄊㄡˊ ㄗ ㄊㄧㄢ ㄌㄞˋ ㄙ ㄉㄜ˙ ㄙ ㄖㄣˊ ㄇㄣ˙ ㄅㄧㄠˇ ㄕˋ ㄧˋ ㄨˊ ㄙㄨㄛˇ ㄓ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009800	0	ㄓˊ ㄧㄡˇ ㄌㄧˊ ㄌㄜ˙ ㄏㄨㄣ ㄨㄛˇ ㄘㄞˊ ㄋㄥˊ ㄒㄩㄜˊ ㄓㄜ˙ ㄍㄥˋ ㄐㄧㄢ ㄑㄧㄤˇ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009800	1	ㄓˊ ㄧㄡˇ ㄌㄧˊ ㄌㄜ˙ ㄏㄨㄣ ㄨㄛˇ ㄘㄞˊ ㄋㄥˊ ㄒㄩㄜˊ ㄓㄜ˙ ㄍㄥˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009800	2	ㄓˊ ㄧㄡˇ ㄌㄧˊ ㄌㄜ˙ ㄏㄨㄣ ㄨㄛˇ ㄘㄞˋ ㄋㄥˊ ㄒㄩㄜˊ ㄓㄜ˙ ㄍㄥˋ ㄐㄧㄢ ㄑㄧㄤˇ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009800	3	ㄓˊ ㄧㄡˇ ㄌㄧˊ ㄌㄜ˙ ㄏㄨㄣ ㄨㄛˇ ㄘㄞ ㄋㄥˊ ㄒㄩㄜˊ ㄓㄜ˙ ㄍㄥˋ ㄐㄧㄢ ㄑㄧㄤˇ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009800	4	ㄓˊ ㄧㄡˇ ㄌㄧˊ ㄌㄜ˙ ㄏㄨㄣ ㄨㄛˇ ㄘㄞˋ ㄋㄥˊ ㄒㄩㄜˊ ㄓㄜ˙ ㄍㄥˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009021	0	ㄐㄧㄣ ㄏㄨㄣˊ ㄧˊ ㄎㄜˋ ㄍㄨㄛˋ ㄏㄡˋ ㄊㄚ ㄏㄨㄟˊ ㄒㄧㄤˊ ㄑㄧˇ ㄕˋ ㄉㄥ ㄕㄢ ㄓㄤˋ ㄇㄟˊ ㄋㄧㄥˊ ㄐㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009021	1	ㄐㄧㄣ ㄏㄨㄟˊ ㄧˊ ㄎㄜˋ ㄍㄨㄛˋ ㄏㄡˋ ㄊㄚ ㄏㄨㄟˊ ㄒㄧㄤˊ ㄑㄧˇ ㄕˋ ㄉㄥ ㄕㄢ ㄓㄤˋ ㄇㄟˊ ㄋㄧㄥˊ ㄐㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009021	2	ㄐㄧㄣ ㄏㄨㄢˊ ㄧˊ ㄎㄜˋ ㄍㄨㄛˋ ㄏㄡˋ ㄊㄚ ㄏㄨㄟˊ ㄒㄧㄤˊ ㄑㄧˇ ㄕˋ ㄉㄥ ㄕㄢ ㄓㄤˋ ㄇㄟˊ ㄋㄧㄥˊ ㄐㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009021	3	ㄒㄧㄣ ㄏㄨㄣˊ ㄧˊ ㄎㄜˋ ㄍㄨㄛˋ ㄏㄡˋ ㄊㄚ ㄏㄨㄟˊ ㄒㄧㄤˊ ㄑㄧˇ ㄕˋ ㄉㄥ ㄕㄢ ㄓㄤˋ ㄇㄟˊ ㄋㄧㄥˊ ㄐㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009021	4	ㄐㄧㄥ ㄏㄨㄣˊ ㄧˊ ㄎㄜˋ ㄍㄨㄛˋ ㄏㄡˋ ㄊㄚ ㄏㄨㄟˊ ㄒㄧㄤˊ ㄑㄧˇ ㄕˋ ㄉㄥ ㄕㄢ ㄓㄤˋ ㄇㄟˊ ㄋㄧㄥˊ ㄐㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009803	0	ㄐㄧㄥ ㄑㄩ ㄓㄥˋ ㄈㄨˊ ㄩˇ ㄉㄨㄛ ㄈㄤ ㄒㄧㄝˊ ㄊㄧㄠˊ ㄔㄨㄥˊ ㄒㄧㄣ ㄕㄤˋ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009803	1	ㄐㄧㄥ ㄑㄩ ㄓㄥˋ ㄈㄨˊ ㄩˇ ㄉㄨㄛ ㄈㄤ ㄒㄧㄝˊ ㄊㄧㄠˊ ㄊㄨㄥˊ ㄒㄧㄣ ㄕㄤˋ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009803	2	ㄑㄧㄥ ㄑㄩ ㄓㄥˋ ㄈㄨˊ ㄩˇ ㄉㄨㄛ ㄈㄤ ㄒㄧㄝˊ ㄊㄧㄠˊ ㄔㄨㄥˊ ㄒㄧㄣ ㄕㄤˋ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009803	3	ㄐㄧㄥ ㄐㄩ ㄓㄥˋ ㄈㄨˊ ㄩˇ ㄉㄨㄛ ㄈㄤ ㄒㄧㄝˊ ㄊㄧㄠˊ ㄔㄨㄥˊ ㄒㄧㄣ ㄕㄤˋ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009803	4	ㄐㄧㄥ ㄑㄩ ㄓㄥˋ ㄈㄨˊ ㄩˇ ㄉㄨㄛ ㄈㄤ ㄒㄧㄝˊ ㄊㄧㄠˊ ㄔㄨㄥˊ ㄒㄧㄣ ㄕㄤˋ ㄌㄨˋ ㄌㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009537	0	ㄓˋ ㄕㄠˇ ㄗㄞˋ ㄏㄨㄚˋ ㄓㄨㄤ ㄈㄤ ㄇㄧㄢˋ ㄨㄛˇ ㄎㄜˊ ㄧˊ ㄉㄧˇ ㄅㄧㄝˊ ㄖㄣˊ ㄕㄠˇ ㄩㄥˋ ㄅㄢˋ ㄒㄧㄠˇ ㄕˊ ㄧㄣ ㄨㄟˋ ㄅㄨˊ ㄩㄥˋ ㄏㄨㄚˋ ㄇㄟˊ ㄇㄠ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009537	1	ㄓˋ ㄕㄠˇ ㄗㄞˋ ㄏㄨㄚˋ ㄓㄨㄤ ㄈㄤ ㄇㄧㄢˋ ㄨㄛˇ ㄎㄜˊ ㄧˊ ㄉㄧˇ ㄅㄧㄝˊ ㄖㄣˊ ㄕㄠˇ ㄩㄥˋ ㄅㄢˋ ㄒㄧㄠˇ ㄕˊ ㄧㄣ ㄨㄟˋ ㄅㄨˊ ㄩㄥˋ ㄏㄨㄚˋ ㄇㄟˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009537	2	ㄓˋ ㄕㄠˇ ㄗㄞˋ ㄏㄨㄚˋ ㄓㄨㄤ ㄈㄤ ㄇㄧㄢˋ ㄨㄛˇ ㄎㄜˊ ㄧˊ ㄉㄧˇ ㄅㄧㄝˊ ㄖㄣˊ ㄕㄠˇ ㄩㄥˋ ㄅㄢˋ ㄒㄧㄠˇ ㄕˊ ㄧㄣ ㄨㄟˋ ㄅㄨˊ ㄩㄥˋ ㄏㄨㄚˋ ㄇㄟˊ ㄇㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
